ts_key,Date,pred,true
JEEP_COMPASS_Hybrid,2024-11-30,270.96426,299.0
JEEP_COMPASS_Hybrid,2024-12-31,190.05534,372.0
JEEP_COMPASS_Total,2024-10-31,344.93518,300.0
JEEP_COMPASS_Total,2024-11-30,284.3453,299.0
JEEP_COMPASS_Total,2024-12-31,201.52602,372.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-10-31,48.6763,8.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-11-30,61.68042,4.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2024-12-31,49.565063,5.0
JEEP_GRAND CHEROKEE_Hybrid,2024-10-31,45.94861,8.0
JEEP_GRAND CHEROKEE_Hybrid,2024-11-30,65.97641,4.0
JEEP_GRAND CHEROKEE_Hybrid,2024-12-31,53.548553,5.0
JEEP_GRAND CHEROKEE_Total,2024-10-31,49.468597,8.0
JEEP_GRAND CHEROKEE_Total,2024-11-30,62.81256,4.0
JEEP_GRAND CHEROKEE_Total,2024-12-31,49.214417,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-10-31,53.251404,10.0
JEEP_RENEGADE_All_Wheel_Drive,2024-11-30,77.76572,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-12-31,67.02353,8.0
JEEP_RENEGADE_Hybrid,2024-10-31,84.6272,92.0
JEEP_RENEGADE_Hybrid,2024-11-30,99.23508,65.0
JEEP_RENEGADE_Hybrid,2024-12-31,83.88678,87.0
JEEP_RENEGADE_Total,2024-10-31,87.513,92.0
JEEP_RENEGADE_Total,2024-11-30,102.39661,65.0
JEEP_RENEGADE_Total,2024-12-31,85.52252,87.0
JEEP_WRANGLER_All_Wheel_Drive,2024-10-31,76.14542,56.0
JEEP_WRANGLER_All_Wheel_Drive,2024-11-30,86.52307,101.0
JEEP_WRANGLER_All_Wheel_Drive,2024-12-31,69.712006,72.0
JEEP_WRANGLER_Convertibles,2024-10-31,54.15744,2.0
JEEP_WRANGLER_Convertibles,2024-11-30,69.06491,5.0
JEEP_WRANGLER_Convertibles,2024-12-31,54.817688,7.0
JEEP_WRANGLER_Diesel,2024-10-31,47.389038,0.0
JEEP_WRANGLER_Diesel,2024-11-30,61.679016,0.0
JEEP_WRANGLER_Diesel,2024-12-31,47.880707,0.0
JEEP_WRANGLER_Hybrid,2024-10-31,50.299683,6.0
JEEP_WRANGLER_Hybrid,2024-11-30,68.40628,5.0
JEEP_WRANGLER_Hybrid,2024-12-31,56.7883,2.0
JEEP_WRANGLER_Petrol,2024-10-31,77.12134,50.0
JEEP_WRANGLER_Petrol,2024-11-30,83.81467,96.0
JEEP_WRANGLER_Petrol,2024-12-31,66.79285,70.0
JEEP_WRANGLER_Total,2024-10-31,75.82687,56.0
JEEP_WRANGLER_Total,2024-11-30,86.62244,101.0
JEEP_WRANGLER_Total,2024-12-31,71.02637,72.0
KIA_CEED_Hybrid,2024-10-31,173.2144,128.0
KIA_CEED_Hybrid,2024-11-30,151.13379,61.0
KIA_CEED_Hybrid,2024-12-31,114.11844,73.0
KIA_CEED_Petrol,2024-10-31,1011.60095,1575.0
KIA_CEED_Petrol,2024-11-30,929.05066,1121.0
KIA_CEED_Petrol,2024-12-31,902.6477,1251.0
KIA_CEED_Total,2024-10-31,1144.902,1703.0
KIA_CEED_Total,2024-11-30,1088.5695,1182.0
KIA_CEED_Total,2024-12-31,1003.9475,1324.0
KIA_EV6_All_Wheel_Drive,2024-10-31,173.47688,332.0
KIA_EV6_All_Wheel_Drive,2024-11-30,156.2089,248.0
KIA_EV6_All_Wheel_Drive,2024-12-31,138.51776,159.0
KIA_EV6_Electric_BEV,2024-10-31,411.69586,521.0
KIA_EV6_Electric_BEV,2024-11-30,324.32574,369.0
KIA_EV6_Electric_BEV,2024-12-31,293.12512,238.0
KIA_EV6_Total,2024-10-31,415.63898,521.0
KIA_EV6_Total,2024-11-30,334.0966,369.0
KIA_EV6_Total,2024-12-31,308.40317,238.0
KIA_EV9_All_Wheel_Drive,2024-10-31,112.22748,135.0
KIA_EV9_All_Wheel_Drive,2024-11-30,111.78879,110.0
KIA_EV9_All_Wheel_Drive,2024-12-31,92.01904,121.0
KIA_EV9_Electric_BEV,2024-10-31,98.77374,137.0
KIA_EV9_Electric_BEV,2024-11-30,104.407166,111.0
KIA_EV9_Electric_BEV,2024-12-31,86.46045,123.0
KIA_EV9_Total,2024-10-31,121.46735,137.0
KIA_EV9_Total,2024-11-30,117.04323,111.0
KIA_EV9_Total,2024-12-31,95.31311,123.0
KIA_NIRO_Electric_BEV,2024-10-31,398.45215,196.0
KIA_NIRO_Electric_BEV,2024-11-30,260.42288,138.0
KIA_NIRO_Electric_BEV,2024-12-31,160.98215,70.0
KIA_NIRO_Hybrid,2024-10-31,145.05116,158.0
KIA_NIRO_Hybrid,2024-11-30,144.53519,140.0
KIA_NIRO_Hybrid,2024-12-31,113.322845,135.0
KIA_NIRO_Petrol,2024-10-31,51.061768,0.0
KIA_NIRO_Petrol,2024-11-30,65.20624,0.0
KIA_NIRO_Petrol,2024-12-31,50.339325,0.0
KIA_NIRO_Total,2024-10-31,507.08618,354.0
KIA_NIRO_Total,2024-11-30,376.72968,278.0
KIA_NIRO_Total,2024-12-31,281.70737,205.0
KIA_PICANTO_Petrol,2024-10-31,663.2819,803.0
KIA_PICANTO_Petrol,2024-11-30,505.78073,1119.0
KIA_PICANTO_Petrol,2024-12-31,513.11615,820.0
KIA_PICANTO_Total,2024-10-31,675.936,803.0
KIA_PICANTO_Total,2024-11-30,509.70193,1119.0
KIA_PICANTO_Total,2024-12-31,518.49786,820.0
KIA_RIO_Electric_BEV,2024-10-31,42.993866,0.0
KIA_RIO_Electric_BEV,2024-11-30,61.476013,0.0
KIA_RIO_Electric_BEV,2024-12-31,48.14334,0.0
KIA_RIO_Petrol,2024-10-31,45.473267,0.0
KIA_RIO_Petrol,2024-11-30,65.31494,0.0
KIA_RIO_Petrol,2024-12-31,54.184814,0.0
KIA_RIO_Total,2024-10-31,48.405,0.0
KIA_RIO_Total,2024-11-30,70.150024,0.0
KIA_RIO_Total,2024-12-31,59.47934,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-10-31,50.001984,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-11-30,65.78592,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-12-31,51.711914,0.0
KIA_SONSTIGE_Electric_BEV,2024-10-31,49.056488,2.0
KIA_SONSTIGE_Electric_BEV,2024-11-30,65.24869,4.0
KIA_SONSTIGE_Electric_BEV,2024-12-31,51.53006,1.0
KIA_SONSTIGE_Hybrid,2024-10-31,47.864044,0.0
KIA_SONSTIGE_Hybrid,2024-11-30,64.16,0.0
KIA_SONSTIGE_Hybrid,2024-12-31,50.356567,0.0
KIA_SONSTIGE_Petrol,2024-10-31,51.444275,1.0
KIA_SONSTIGE_Petrol,2024-11-30,65.908264,2.0
KIA_SONSTIGE_Petrol,2024-12-31,52.19055,1.0
KIA_SONSTIGE_Total,2024-10-31,50.207794,3.0
KIA_SONSTIGE_Total,2024-11-30,65.31976,6.0
KIA_SONSTIGE_Total,2024-12-31,51.576477,2.0
KIA_SORENTO_All_Wheel_Drive,2024-10-31,237.80167,194.0
KIA_SORENTO_All_Wheel_Drive,2024-11-30,158.93466,138.0
KIA_SORENTO_All_Wheel_Drive,2024-12-31,118.079544,124.0
KIA_SORENTO_Diesel,2024-10-31,160.75377,97.0
KIA_SORENTO_Diesel,2024-11-30,127.324036,65.0
KIA_SORENTO_Diesel,2024-12-31,93.28671,62.0
KIA_SORENTO_Hybrid,2024-10-31,119.21179,105.0
KIA_SORENTO_Hybrid,2024-11-30,115.95572,76.0
KIA_SORENTO_Hybrid,2024-12-31,89.71829,67.0
KIA_SORENTO_Total,2024-10-31,254.61494,202.0
KIA_SORENTO_Total,2024-11-30,169.07988,141.0
KIA_SORENTO_Total,2024-12-31,124.98212,129.0
KIA_SOUL_Electric_BEV,2024-10-31,56.863464,90.0
KIA_SOUL_Electric_BEV,2024-11-30,81.362885,23.0
KIA_SOUL_Electric_BEV,2024-12-31,71.5484,24.0
KIA_SOUL_Total,2024-10-31,56.65341,90.0
KIA_SOUL_Total,2024-11-30,78.34369,23.0
KIA_SOUL_Total,2024-12-31,68.53781,24.0
KIA_SPORTAGE_All_Wheel_Drive,2024-10-31,411.88727,502.0
KIA_SPORTAGE_All_Wheel_Drive,2024-11-30,319.32626,417.0
KIA_SPORTAGE_All_Wheel_Drive,2024-12-31,293.33932,381.0
KIA_SPORTAGE_Hybrid,2024-10-31,805.09845,1074.0
KIA_SPORTAGE_Hybrid,2024-11-30,702.4145,1008.0
KIA_SPORTAGE_Hybrid,2024-12-31,651.28436,1521.0
KIA_SPORTAGE_Petrol,2024-10-31,72.31943,50.0
KIA_SPORTAGE_Petrol,2024-11-30,84.900116,67.0
KIA_SPORTAGE_Petrol,2024-12-31,68.66217,40.0
KIA_SPORTAGE_Total,2024-10-31,817.58044,1124.0
KIA_SPORTAGE_Total,2024-11-30,702.721,1075.0
KIA_SPORTAGE_Total,2024-12-31,665.63745,1561.0
KIA_STINGER_All_Wheel_Drive,2024-10-31,51.362976,0.0
KIA_STINGER_All_Wheel_Drive,2024-11-30,65.608,0.0
KIA_STINGER_All_Wheel_Drive,2024-12-31,52.62024,0.0
KIA_STINGER_Petrol,2024-10-31,46.21994,0.0
KIA_STINGER_Petrol,2024-11-30,61.996613,0.0
KIA_STINGER_Petrol,2024-12-31,49.40439,0.0
KIA_STINGER_Total,2024-10-31,41.933838,0.0
KIA_STINGER_Total,2024-11-30,59.718353,0.0
KIA_STINGER_Total,2024-12-31,47.426666,0.0
KIA_STONIC_Hybrid,2024-10-31,138.40219,163.0
KIA_STONIC_Hybrid,2024-11-30,120.17096,165.0
KIA_STONIC_Hybrid,2024-12-31,92.854095,171.0
KIA_STONIC_Petrol,2024-10-31,177.53818,255.0
KIA_STONIC_Petrol,2024-11-30,150.3237,347.0
KIA_STONIC_Petrol,2024-12-31,121.115845,279.0
KIA_STONIC_Total,2024-10-31,346.63586,418.0
KIA_STONIC_Total,2024-11-30,249.14203,512.0
KIA_STONIC_Total,2024-12-31,211.85373,450.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-10-31,57.913483,19.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-11-30,69.56293,29.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-12-31,54.796204,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-10-31,50.253662,5.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-11-30,64.83908,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-12-31,50.899475,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-10-31,55.77722,7.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-11-30,68.79242,5.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-12-31,54.605774,5.0
LAMBORGHINI_SONSTIGE_Petrol,2024-10-31,62.945618,24.0
LAMBORGHINI_SONSTIGE_Petrol,2024-11-30,73.808685,30.0
LAMBORGHINI_SONSTIGE_Petrol,2024-12-31,58.917633,7.0
LAMBORGHINI_SONSTIGE_Total,2024-10-31,68.5621,31.0
LAMBORGHINI_SONSTIGE_Total,2024-11-30,75.85181,35.0
LAMBORGHINI_SONSTIGE_Total,2024-12-31,59.77899,12.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-10-31,65.47467,25.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-11-30,75.68558,19.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-12-31,60.5054,10.0
LAMBORGHINI_URUS_Hybrid,2024-10-31,52.128082,3.0
LAMBORGHINI_URUS_Hybrid,2024-11-30,66.243835,2.0
LAMBORGHINI_URUS_Hybrid,2024-12-31,51.83374,1.0
LAMBORGHINI_URUS_Petrol,2024-10-31,65.95416,24.0
LAMBORGHINI_URUS_Petrol,2024-11-30,76.02725,18.0
LAMBORGHINI_URUS_Petrol,2024-12-31,61.413086,9.0
LAMBORGHINI_URUS_Total,2024-10-31,67.69049,27.0
LAMBORGHINI_URUS_Total,2024-11-30,77.11594,20.0
LAMBORGHINI_URUS_Total,2024-12-31,61.882233,10.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-10-31,104.269745,231.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-11-30,117.159485,332.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-12-31,104.84613,358.0
LAND ROVER_DEFENDER_Hybrid,2024-10-31,116.69414,216.0
LAND ROVER_DEFENDER_Hybrid,2024-11-30,125.93138,309.0
LAND ROVER_DEFENDER_Hybrid,2024-12-31,109.0025,335.0
LAND ROVER_DEFENDER_Petrol,2024-10-31,59.209137,15.0
LAND ROVER_DEFENDER_Petrol,2024-11-30,72.065765,23.0
LAND ROVER_DEFENDER_Petrol,2024-12-31,59.22223,23.0
LAND ROVER_DEFENDER_Total,2024-10-31,109.894226,231.0
LAND ROVER_DEFENDER_Total,2024-11-30,119.61073,332.0
LAND ROVER_DEFENDER_Total,2024-12-31,106.68277,358.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-10-31,70.27612,97.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-11-30,80.17337,89.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-12-31,69.751495,60.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-10-31,70.937164,97.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-11-30,81.52649,89.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-12-31,70.12775,60.0
LAND ROVER_DISCOVERY SPORT_Total,2024-10-31,66.01117,97.0
LAND ROVER_DISCOVERY SPORT_Total,2024-11-30,77.19757,89.0
LAND ROVER_DISCOVERY SPORT_Total,2024-12-31,67.76349,60.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-10-31,58.266907,32.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-11-30,69.06534,31.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-12-31,57.095764,51.0
LAND ROVER_DISCOVERY_Hybrid,2024-10-31,55.137024,32.0
LAND ROVER_DISCOVERY_Hybrid,2024-11-30,69.391815,31.0
LAND ROVER_DISCOVERY_Hybrid,2024-12-31,57.523407,51.0
LAND ROVER_DISCOVERY_Total,2024-10-31,58.237274,32.0
LAND ROVER_DISCOVERY_Total,2024-11-30,68.76437,31.0
LAND ROVER_DISCOVERY_Total,2024-12-31,56.742218,51.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-10-31,117.49161,173.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-11-30,121.26506,191.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-12-31,101.98959,139.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-10-31,45.321533,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-11-30,65.10309,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-12-31,51.001007,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-10-31,116.83951,176.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-11-30,121.409485,191.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-12-31,102.575775,141.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-10-31,107.68298,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-11-30,113.99335,191.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-12-31,97.20032,141.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-10-31,107.58618,146.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-11-30,105.01163,148.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-12-31,86.14743,119.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-10-31,46.827057,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-11-30,62.372498,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-12-31,48.601227,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-10-31,117.88895,146.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-11-30,112.87515,148.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-12-31,91.93173,119.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-10-31,44.99478,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-11-30,61.86908,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-12-31,48.50345,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-10-31,123.66904,146.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-11-30,111.3634,148.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-12-31,90.791504,119.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-10-31,112.29492,65.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-11-30,98.5365,110.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-12-31,72.93219,158.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-10-31,103.13266,57.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-11-30,99.7009,93.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-12-31,76.036285,151.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-10-31,60.7753,8.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-11-30,70.71524,17.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-12-31,54.90805,7.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-10-31,116.08914,65.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-11-30,101.71341,110.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-12-31,75.21152,158.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-10-31,109.50473,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-11-30,99.71393,116.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-12-31,77.6788,99.0
LAND ROVER_RANGE ROVER_Diesel,2024-10-31,44.012848,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-11-30,60.924713,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-12-31,47.03824,0.0
LAND ROVER_RANGE ROVER_Hybrid,2024-10-31,145.07083,119.0
LAND ROVER_RANGE ROVER_Hybrid,2024-11-30,115.13345,115.0
LAND ROVER_RANGE ROVER_Hybrid,2024-12-31,87.62381,99.0
LAND ROVER_RANGE ROVER_Petrol,2024-10-31,47.986603,2.0
LAND ROVER_RANGE ROVER_Petrol,2024-11-30,64.85278,1.0
LAND ROVER_RANGE ROVER_Petrol,2024-12-31,52.424377,0.0
LAND ROVER_RANGE ROVER_Total,2024-10-31,131.63503,121.0
LAND ROVER_RANGE ROVER_Total,2024-11-30,110.1308,116.0
LAND ROVER_RANGE ROVER_Total,2024-12-31,84.892456,99.0
LEXUS_ES_Hybrid,2024-10-31,56.47278,27.0
LEXUS_ES_Hybrid,2024-11-30,70.855286,26.0
LEXUS_ES_Hybrid,2024-12-31,57.431244,44.0
LEXUS_ES_Petrol,2024-10-31,51.34381,0.0
LEXUS_ES_Petrol,2024-11-30,66.49805,0.0
LEXUS_ES_Petrol,2024-12-31,52.457947,0.0
LEXUS_ES_Total,2024-10-31,53.951447,27.0
LEXUS_ES_Total,2024-11-30,70.15347,26.0
LEXUS_ES_Total,2024-12-31,56.538208,44.0
LEXUS_NX_All_Wheel_Drive,2024-10-31,78.92163,121.0
LEXUS_NX_All_Wheel_Drive,2024-11-30,88.566925,133.0
LEXUS_NX_All_Wheel_Drive,2024-12-31,74.50659,154.0
LEXUS_NX_Hybrid,2024-10-31,88.060394,160.0
LEXUS_NX_Hybrid,2024-11-30,97.56271,177.0
LEXUS_NX_Hybrid,2024-12-31,83.41821,257.0
LEXUS_NX_Total,2024-10-31,99.63452,160.0
LEXUS_NX_Total,2024-11-30,104.34625,177.0
LEXUS_NX_Total,2024-12-31,88.006805,257.0
LEXUS_RX_All_Wheel_Drive,2024-10-31,87.49747,87.0
LEXUS_RX_All_Wheel_Drive,2024-11-30,94.12778,102.0
LEXUS_RX_All_Wheel_Drive,2024-12-31,75.72647,147.0
LEXUS_RX_Hybrid,2024-10-31,82.317535,87.0
LEXUS_RX_Hybrid,2024-11-30,92.37497,102.0
LEXUS_RX_Hybrid,2024-12-31,74.145355,147.0
LEXUS_RX_Total,2024-10-31,87.34482,87.0
LEXUS_RX_Total,2024-11-30,96.33859,102.0
LEXUS_RX_Total,2024-12-31,77.43207,147.0
LEXUS_RZ_All_Wheel_Drive,2024-10-31,54.309784,20.0
LEXUS_RZ_All_Wheel_Drive,2024-11-30,70.463715,17.0
LEXUS_RZ_All_Wheel_Drive,2024-12-31,57.149963,5.0
LEXUS_RZ_Electric_BEV,2024-10-31,55.85614,25.0
LEXUS_RZ_Electric_BEV,2024-11-30,71.36954,19.0
LEXUS_RZ_Electric_BEV,2024-12-31,58.325714,6.0
LEXUS_RZ_Total,2024-10-31,59.487946,25.0
LEXUS_RZ_Total,2024-11-30,73.71829,19.0
LEXUS_RZ_Total,2024-12-31,60.418304,6.0
LEXUS_UX_All_Wheel_Drive,2024-10-31,53.21643,2.0
LEXUS_UX_All_Wheel_Drive,2024-11-30,66.79678,5.0
LEXUS_UX_All_Wheel_Drive,2024-12-31,52.192688,18.0
LEXUS_UX_Electric_BEV,2024-10-31,55.716003,1.0
LEXUS_UX_Electric_BEV,2024-11-30,70.13223,1.0
LEXUS_UX_Electric_BEV,2024-12-31,55.858704,1.0
LEXUS_UX_Hybrid,2024-10-31,49.791443,64.0
LEXUS_UX_Hybrid,2024-11-30,71.25769,57.0
LEXUS_UX_Hybrid,2024-12-31,60.766144,170.0
LEXUS_UX_Total,2024-10-31,57.21823,65.0
LEXUS_UX_Total,2024-11-30,78.788086,58.0
LEXUS_UX_Total,2024-12-31,66.713165,171.0
LOTUS_ELETRE_All_Wheel_Drive,2024-10-31,64.58237,16.0
LOTUS_ELETRE_All_Wheel_Drive,2024-11-30,76.3902,22.0
LOTUS_ELETRE_All_Wheel_Drive,2024-12-31,61.978577,27.0
LOTUS_ELETRE_Electric_BEV,2024-10-31,64.27652,16.0
LOTUS_ELETRE_Electric_BEV,2024-11-30,76.15387,22.0
LOTUS_ELETRE_Electric_BEV,2024-12-31,61.6792,27.0
LOTUS_ELETRE_Total,2024-10-31,54.638,16.0
LOTUS_ELETRE_Total,2024-11-30,70.503876,22.0
LOTUS_ELETRE_Total,2024-12-31,56.825592,27.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-10-31,47.36859,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-11-30,63.71338,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-12-31,49.980103,0.0
LOTUS_SONSTIGE_Electric_BEV,2024-10-31,49.45343,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-11-30,64.40451,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-12-31,50.196014,0.0
LOTUS_SONSTIGE_Petrol,2024-10-31,51.649628,0.0
LOTUS_SONSTIGE_Petrol,2024-11-30,66.14868,0.0
LOTUS_SONSTIGE_Petrol,2024-12-31,52.370667,0.0
LOTUS_SONSTIGE_Total,2024-10-31,53.739014,1.0
LOTUS_SONSTIGE_Total,2024-11-30,68.10846,1.0
LOTUS_SONSTIGE_Total,2024-12-31,54.529755,0.0
LYNK & CO_01_Hybrid,2024-10-31,76.194336,5.0
LYNK & CO_01_Hybrid,2024-11-30,100.717865,1.0
LYNK & CO_01_Hybrid,2024-12-31,75.12042,0.0
LYNK & CO_01_Total,2024-10-31,66.02759,5.0
LYNK & CO_01_Total,2024-11-30,86.91614,1.0
LYNK & CO_01_Total,2024-12-31,64.345276,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-10-31,48.37387,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-11-30,64.17618,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-12-31,50.39441,0.0
MAN_SONSTIGE_Diesel,2024-10-31,49.326233,0.0
MAN_SONSTIGE_Diesel,2024-11-30,65.19583,0.0
MAN_SONSTIGE_Diesel,2024-12-31,51.10132,0.0
MAN_SONSTIGE_Petrol,2024-10-31,52.74112,2.0
MAN_SONSTIGE_Petrol,2024-11-30,66.917145,7.0
MAN_SONSTIGE_Petrol,2024-12-31,52.744385,2.0
MAN_SONSTIGE_Total,2024-10-31,47.020996,2.0
MAN_SONSTIGE_Total,2024-11-30,63.164,7.0
MAN_SONSTIGE_Total,2024-12-31,49.53842,2.0
MAN_TGE_All_Wheel_Drive,2024-10-31,51.621307,13.0
MAN_TGE_All_Wheel_Drive,2024-11-30,65.63861,8.0
MAN_TGE_All_Wheel_Drive,2024-12-31,52.2182,17.0
MAN_TGE_Diesel,2024-10-31,88.883545,55.0
MAN_TGE_Diesel,2024-11-30,87.93512,115.0
MAN_TGE_Diesel,2024-12-31,68.38287,102.0
MAN_TGE_Electric_BEV,2024-10-31,49.272705,0.0
MAN_TGE_Electric_BEV,2024-11-30,65.42755,0.0
MAN_TGE_Electric_BEV,2024-12-31,51.44995,0.0
MAN_TGE_Petrol,2024-10-31,47.483704,1.0
MAN_TGE_Petrol,2024-11-30,62.826385,2.0
MAN_TGE_Petrol,2024-12-31,48.866547,0.0
MAN_TGE_Total,2024-10-31,89.487305,56.0
MAN_TGE_Total,2024-11-30,88.75665,117.0
MAN_TGE_Total,2024-12-31,69.17844,102.0
MASERATI_GRECALE_All_Wheel_Drive,2024-10-31,52.436554,23.0
MASERATI_GRECALE_All_Wheel_Drive,2024-11-30,68.259155,17.0
MASERATI_GRECALE_All_Wheel_Drive,2024-12-31,55.381226,27.0
MASERATI_GRECALE_Electric_BEV,2024-10-31,53.670013,1.0
MASERATI_GRECALE_Electric_BEV,2024-11-30,68.483246,0.0
MASERATI_GRECALE_Electric_BEV,2024-12-31,54.611725,0.0
MASERATI_GRECALE_Hybrid,2024-10-31,55.116333,13.0
MASERATI_GRECALE_Hybrid,2024-11-30,69.29547,9.0
MASERATI_GRECALE_Hybrid,2024-12-31,55.57074,15.0
MASERATI_GRECALE_Petrol,2024-10-31,54.19989,9.0
MASERATI_GRECALE_Petrol,2024-11-30,69.40317,8.0
MASERATI_GRECALE_Petrol,2024-12-31,55.958282,12.0
MASERATI_GRECALE_Total,2024-10-31,54.67282,23.0
MASERATI_GRECALE_Total,2024-11-30,70.45999,17.0
MASERATI_GRECALE_Total,2024-12-31,57.624268,27.0
MASERATI_LEVANTE_All_Wheel_Drive,2024-10-31,47.927612,6.0
MASERATI_LEVANTE_All_Wheel_Drive,2024-11-30,64.2706,2.0
MASERATI_LEVANTE_All_Wheel_Drive,2024-12-31,51.39258,14.0
MASERATI_LEVANTE_Hybrid,2024-10-31,52.564087,0.0
MASERATI_LEVANTE_Hybrid,2024-11-30,66.60431,0.0
MASERATI_LEVANTE_Hybrid,2024-12-31,52.47464,2.0
MASERATI_LEVANTE_Petrol,2024-10-31,50.96344,6.0
MASERATI_LEVANTE_Petrol,2024-11-30,67.08554,2.0
MASERATI_LEVANTE_Petrol,2024-12-31,53.710693,12.0
MASERATI_LEVANTE_Total,2024-10-31,49.863495,6.0
MASERATI_LEVANTE_Total,2024-11-30,65.37747,2.0
MASERATI_LEVANTE_Total,2024-12-31,51.89572,14.0
MASERATI_SONSTIGE_All_Wheel_Drive,2024-10-31,50.08603,0.0
MASERATI_SONSTIGE_All_Wheel_Drive,2024-11-30,64.75348,0.0
