ts_key,Date,pred,true
JEEP_WRANGLER_Total,2025-07-31,40.417458,45.0
JEEP_WRANGLER_Total,2025-08-31,30.544928,33.0
JEEP_WRANGLER_Total,2025-09-30,38.784096,72.0
KIA_CEED_Hybrid,2025-07-31,150.64038,477.0
KIA_CEED_Hybrid,2025-08-31,132.49731,287.0
KIA_CEED_Hybrid,2025-09-30,231.74605,430.0
KIA_CEED_Petrol,2025-07-31,973.8217,1088.0
KIA_CEED_Petrol,2025-08-31,809.21967,992.0
KIA_CEED_Petrol,2025-09-30,723.3526,1201.0
KIA_CEED_Total,2025-07-31,1144.3635,1565.0
KIA_CEED_Total,2025-08-31,1001.1389,1279.0
KIA_CEED_Total,2025-09-30,911.517,1631.0
KIA_EV3_Electric_BEV,2025-07-31,583.1216,939.0
KIA_EV3_Electric_BEV,2025-08-31,438.1912,820.0
KIA_EV3_Electric_BEV,2025-09-30,511.83862,826.0
KIA_EV3_Total,2025-07-31,583.1216,939.0
KIA_EV3_Total,2025-08-31,438.1912,820.0
KIA_EV3_Total,2025-09-30,511.83862,826.0
KIA_EV6_All_Wheel_Drive,2025-07-31,91.22004,147.0
KIA_EV6_All_Wheel_Drive,2025-08-31,57.175026,136.0
KIA_EV6_All_Wheel_Drive,2025-09-30,79.17869,131.0
KIA_EV6_Electric_BEV,2025-07-31,206.31392,282.0
KIA_EV6_Electric_BEV,2025-08-31,134.34082,251.0
KIA_EV6_Electric_BEV,2025-09-30,165.44228,265.0
KIA_EV6_Total,2025-07-31,185.2075,282.0
KIA_EV6_Total,2025-08-31,118.6441,251.0
KIA_EV6_Total,2025-09-30,150.37837,265.0
KIA_EV9_All_Wheel_Drive,2025-07-31,59.547585,122.0
KIA_EV9_All_Wheel_Drive,2025-08-31,28.236944,81.0
KIA_EV9_All_Wheel_Drive,2025-09-30,52.679146,45.0
KIA_EV9_Electric_BEV,2025-07-31,61.599373,130.0
KIA_EV9_Electric_BEV,2025-08-31,29.742407,87.0
KIA_EV9_Electric_BEV,2025-09-30,56.18598,47.0
KIA_EV9_Total,2025-07-31,58.51835,130.0
KIA_EV9_Total,2025-08-31,27.73496,87.0
KIA_EV9_Total,2025-09-30,53.984627,47.0
KIA_NIRO_Electric_BEV,2025-07-31,7.1761537,18.0
KIA_NIRO_Electric_BEV,2025-08-31,3.8531861,262.0
KIA_NIRO_Electric_BEV,2025-09-30,20.081488,120.0
KIA_NIRO_Hybrid,2025-07-31,63.85975,90.0
KIA_NIRO_Hybrid,2025-08-31,36.056404,84.0
KIA_NIRO_Hybrid,2025-09-30,45.508003,98.0
KIA_NIRO_Petrol,2025-07-31,19.795416,0.0
KIA_NIRO_Petrol,2025-08-31,12.979864,0.0
KIA_NIRO_Petrol,2025-09-30,24.242498,0.0
KIA_NIRO_Total,2025-07-31,70.01243,108.0
KIA_NIRO_Total,2025-08-31,40.390938,346.0
KIA_NIRO_Total,2025-09-30,54.645943,218.0
KIA_PICANTO_Petrol,2025-07-31,541.58014,895.0
KIA_PICANTO_Petrol,2025-08-31,467.26385,736.0
KIA_PICANTO_Petrol,2025-09-30,486.15582,670.0
KIA_PICANTO_Total,2025-07-31,551.9774,895.0
KIA_PICANTO_Total,2025-08-31,473.65137,736.0
KIA_PICANTO_Total,2025-09-30,491.68314,670.0
KIA_SONSTIGE_All_Wheel_Drive,2025-07-31,23.6276,8.0
KIA_SONSTIGE_All_Wheel_Drive,2025-08-31,15.196142,4.0
KIA_SONSTIGE_All_Wheel_Drive,2025-09-30,27.137793,2.0
KIA_SONSTIGE_Electric_BEV,2025-07-31,26.14295,13.0
KIA_SONSTIGE_Electric_BEV,2025-08-31,16.64295,11.0
KIA_SONSTIGE_Electric_BEV,2025-09-30,28.696386,4.0
KIA_SONSTIGE_Hybrid,2025-07-31,22.422918,1.0
KIA_SONSTIGE_Hybrid,2025-08-31,14.791784,2.0
KIA_SONSTIGE_Hybrid,2025-09-30,26.045599,1.0
KIA_SONSTIGE_Petrol,2025-07-31,19.985876,6.0
KIA_SONSTIGE_Petrol,2025-08-31,12.791449,3.0
KIA_SONSTIGE_Petrol,2025-09-30,24.751776,2.0
KIA_SONSTIGE_Total,2025-07-31,23.047583,20.0
KIA_SONSTIGE_Total,2025-08-31,14.448828,16.0
KIA_SONSTIGE_Total,2025-09-30,27.298864,7.0
KIA_SORENTO_All_Wheel_Drive,2025-07-31,88.05793,241.0
KIA_SORENTO_All_Wheel_Drive,2025-08-31,60.18244,165.0
KIA_SORENTO_All_Wheel_Drive,2025-09-30,105.05869,149.0
KIA_SORENTO_Diesel,2025-07-31,48.417244,166.0
KIA_SORENTO_Diesel,2025-08-31,30.907568,90.0
KIA_SORENTO_Diesel,2025-09-30,61.455513,91.0
KIA_SORENTO_Hybrid,2025-07-31,34.85865,77.0
KIA_SORENTO_Hybrid,2025-08-31,20.113317,77.0
KIA_SORENTO_Hybrid,2025-09-30,36.767006,67.0
KIA_SORENTO_Total,2025-07-31,85.45545,243.0
KIA_SORENTO_Total,2025-08-31,57.253456,167.0
KIA_SORENTO_Total,2025-09-30,102.73878,158.0
KIA_SOUL_Electric_BEV,2025-07-31,8.757879,3.0
KIA_SOUL_Electric_BEV,2025-08-31,6.772803,0.0
KIA_SOUL_Electric_BEV,2025-09-30,18.47196,0.0
KIA_SOUL_Total,2025-07-31,5.3332276,3.0
KIA_SOUL_Total,2025-08-31,5.047919,0.0
KIA_SOUL_Total,2025-09-30,16.703558,0.0
KIA_SPORTAGE_All_Wheel_Drive,2025-07-31,196.24968,413.0
KIA_SPORTAGE_All_Wheel_Drive,2025-08-31,175.39645,425.0
KIA_SPORTAGE_All_Wheel_Drive,2025-09-30,216.50467,379.0
KIA_SPORTAGE_Hybrid,2025-07-31,827.4874,996.0
KIA_SPORTAGE_Hybrid,2025-08-31,734.45966,508.0
KIA_SPORTAGE_Hybrid,2025-09-30,606.2219,533.0
KIA_SPORTAGE_Petrol,2025-07-31,44.766792,429.0
KIA_SPORTAGE_Petrol,2025-08-31,18.584661,361.0
KIA_SPORTAGE_Petrol,2025-09-30,163.25821,368.0
KIA_SPORTAGE_Total,2025-07-31,837.56964,1425.0
KIA_SPORTAGE_Total,2025-08-31,738.9151,869.0
KIA_SPORTAGE_Total,2025-09-30,703.8979,901.0
KIA_STINGER_All_Wheel_Drive,2025-07-31,18.283484,0.0
KIA_STINGER_All_Wheel_Drive,2025-08-31,11.961767,0.0
KIA_STINGER_All_Wheel_Drive,2025-09-30,23.180548,0.0
KIA_STINGER_Petrol,2025-07-31,19.394812,0.0
KIA_STINGER_Petrol,2025-08-31,12.671331,0.0
KIA_STINGER_Petrol,2025-09-30,24.016699,0.0
KIA_STINGER_Total,2025-07-31,18.528448,0.0
KIA_STINGER_Total,2025-08-31,12.288519,0.0
KIA_STINGER_Total,2025-09-30,23.349463,0.0
KIA_STONIC_Hybrid,2025-07-31,64.54551,138.0
KIA_STONIC_Hybrid,2025-08-31,50.4618,104.0
KIA_STONIC_Hybrid,2025-09-30,69.29981,130.0
KIA_STONIC_Petrol,2025-07-31,97.83613,185.0
KIA_STONIC_Petrol,2025-08-31,79.009865,147.0
KIA_STONIC_Petrol,2025-09-30,100.82084,126.0
KIA_STONIC_Total,2025-07-31,226.37636,323.0
KIA_STONIC_Total,2025-08-31,177.65443,251.0
KIA_STONIC_Total,2025-09-30,203.74678,256.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-07-31,19.879614,15.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-08-31,12.854834,17.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-09-30,22.905981,8.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-07-31,17.72257,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-08-31,11.2078,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-09-30,21.978613,0.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-07-31,19.51203,13.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-08-31,12.848211,15.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-09-30,22.633673,7.0
LAMBORGHINI_SONSTIGE_Petrol,2025-07-31,18.11585,9.0
LAMBORGHINI_SONSTIGE_Petrol,2025-08-31,10.7730465,6.0
LAMBORGHINI_SONSTIGE_Petrol,2025-09-30,21.781591,3.0
LAMBORGHINI_SONSTIGE_Total,2025-07-31,27.932745,22.0
LAMBORGHINI_SONSTIGE_Total,2025-08-31,16.724432,21.0
LAMBORGHINI_SONSTIGE_Total,2025-09-30,27.610022,10.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-07-31,51.739265,94.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-08-31,30.796911,66.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-09-30,48.0738,38.0
LAMBORGHINI_URUS_Hybrid,2025-07-31,36.168953,59.0
LAMBORGHINI_URUS_Hybrid,2025-08-31,24.439398,55.0
LAMBORGHINI_URUS_Hybrid,2025-09-30,37.087288,33.0
LAMBORGHINI_URUS_Petrol,2025-07-31,34.050697,36.0
LAMBORGHINI_URUS_Petrol,2025-08-31,18.420568,11.0
LAMBORGHINI_URUS_Petrol,2025-09-30,32.521675,7.0
LAMBORGHINI_URUS_Total,2025-07-31,49.193733,95.0
LAMBORGHINI_URUS_Total,2025-08-31,29.23789,66.0
LAMBORGHINI_URUS_Total,2025-09-30,45.877174,40.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-07-31,250.40828,497.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-08-31,187.79202,330.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-09-30,280.40692,279.0
LAND ROVER_DEFENDER_Hybrid,2025-07-31,226.27556,461.0
LAND ROVER_DEFENDER_Hybrid,2025-08-31,169.8609,299.0
LAND ROVER_DEFENDER_Hybrid,2025-09-30,260.19492,257.0
LAND ROVER_DEFENDER_Petrol,2025-07-31,37.25901,36.0
LAND ROVER_DEFENDER_Petrol,2025-08-31,22.399878,31.0
LAND ROVER_DEFENDER_Petrol,2025-09-30,34.70124,22.0
LAND ROVER_DEFENDER_Total,2025-07-31,252.16417,497.0
LAND ROVER_DEFENDER_Total,2025-08-31,188.80743,330.0
LAND ROVER_DEFENDER_Total,2025-09-30,281.7944,279.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-07-31,29.066626,92.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-08-31,20.16538,44.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-09-30,38.345924,51.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-07-31,33.08854,92.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-08-31,23.126593,44.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-09-30,42.25004,51.0
LAND ROVER_DISCOVERY SPORT_Total,2025-07-31,28.928534,92.0
LAND ROVER_DISCOVERY SPORT_Total,2025-08-31,19.980566,44.0
LAND ROVER_DISCOVERY SPORT_Total,2025-09-30,37.42359,51.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-07-31,23.812323,24.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-08-31,16.6995,15.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-09-30,28.973852,27.0
LAND ROVER_DISCOVERY_Hybrid,2025-07-31,22.903479,24.0
LAND ROVER_DISCOVERY_Hybrid,2025-08-31,16.266119,15.0
LAND ROVER_DISCOVERY_Hybrid,2025-09-30,28.790228,27.0
LAND ROVER_DISCOVERY_Total,2025-07-31,23.717138,24.0
LAND ROVER_DISCOVERY_Total,2025-08-31,16.449194,15.0
LAND ROVER_DISCOVERY_Total,2025-09-30,28.982733,27.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-07-31,105.28895,223.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-08-31,77.63703,178.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-09-30,118.12246,165.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-07-31,17.404364,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-08-31,12.751074,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-09-30,25.10111,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-07-31,109.003914,228.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-08-31,80.523964,194.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-09-30,119.55985,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-07-31,112.506615,228.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-08-31,83.897285,194.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-09-30,124.75796,178.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-07-31,151.31787,323.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-08-31,102.86332,161.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-09-30,152.67422,158.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-07-31,15.98554,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-08-31,10.684881,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-09-30,21.628363,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-07-31,158.3242,323.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-08-31,103.85627,161.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-09-30,158.27617,158.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-07-31,16.006079,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-08-31,10.774878,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-09-30,22.001074,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-07-31,149.55621,323.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-08-31,100.45249,161.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-09-30,148.88661,158.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-07-31,75.14649,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-08-31,58.12513,88.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-09-30,67.19987,70.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-07-31,77.52268,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-08-31,55.32569,88.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-09-30,67.023476,70.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-07-31,17.913366,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-08-31,11.350317,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-09-30,22.932257,0.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-07-31,69.030525,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-08-31,52.348488,88.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-09-30,60.87638,70.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-07-31,69.53904,153.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-08-31,50.850258,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-09-30,68.43195,100.0
LAND ROVER_RANGE ROVER_Diesel,2025-07-31,15.863836,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-08-31,10.735174,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-09-30,21.422369,0.0
LAND ROVER_RANGE ROVER_Hybrid,2025-07-31,72.66044,153.0
LAND ROVER_RANGE ROVER_Hybrid,2025-08-31,50.02796,121.0
LAND ROVER_RANGE ROVER_Hybrid,2025-09-30,71.8155,100.0
LAND ROVER_RANGE ROVER_Petrol,2025-07-31,18.255499,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-08-31,12.216558,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-09-30,23.363409,0.0
LAND ROVER_RANGE ROVER_Total,2025-07-31,67.7396,153.0
LAND ROVER_RANGE ROVER_Total,2025-08-31,50.677193,121.0
LAND ROVER_RANGE ROVER_Total,2025-09-30,67.23414,100.0
LEXUS_ES_Hybrid,2025-07-31,28.320013,10.0
LEXUS_ES_Hybrid,2025-08-31,17.025732,7.0
LEXUS_ES_Hybrid,2025-09-30,28.287268,4.0
LEXUS_ES_Petrol,2025-07-31,18.256842,1.0
LEXUS_ES_Petrol,2025-08-31,12.105749,0.0
LEXUS_ES_Petrol,2025-09-30,23.280035,0.0
LEXUS_ES_Total,2025-07-31,25.386847,11.0
LEXUS_ES_Total,2025-08-31,15.284704,7.0
LEXUS_ES_Total,2025-09-30,26.617712,4.0
LEXUS_LBX_All_Wheel_Drive,2025-07-31,24.214056,7.0
LEXUS_LBX_All_Wheel_Drive,2025-08-31,15.694677,4.0
LEXUS_LBX_All_Wheel_Drive,2025-09-30,28.280127,2.0
LEXUS_LBX_Hybrid,2025-07-31,52.61808,166.0
LEXUS_LBX_Hybrid,2025-08-31,37.629097,150.0
LEXUS_LBX_Hybrid,2025-09-30,66.04151,145.0
LEXUS_LBX_Total,2025-07-31,51.927834,166.0
LEXUS_LBX_Total,2025-08-31,36.936653,150.0
LEXUS_LBX_Total,2025-09-30,64.95875,145.0
LEXUS_LC_Convertibles,2025-07-31,13.804388,0.0
LEXUS_LC_Convertibles,2025-08-31,9.079748,0.0
LEXUS_LC_Convertibles,2025-09-30,20.070715,0.0
LEXUS_LC_Petrol,2025-07-31,14.224401,0.0
LEXUS_LC_Petrol,2025-08-31,9.448095,0.0
LEXUS_LC_Petrol,2025-09-30,20.504858,0.0
LEXUS_LC_Total,2025-07-31,15.351141,0.0
LEXUS_LC_Total,2025-08-31,10.181402,0.0
LEXUS_LC_Total,2025-09-30,21.431646,0.0
LEXUS_LM_All_Wheel_Drive,2025-07-31,27.593359,24.0
LEXUS_LM_All_Wheel_Drive,2025-08-31,16.433752,9.0
LEXUS_LM_All_Wheel_Drive,2025-09-30,31.113043,7.0
LEXUS_LM_Hybrid,2025-07-31,27.087255,24.0
LEXUS_LM_Hybrid,2025-08-31,16.618444,9.0
LEXUS_LM_Hybrid,2025-09-30,30.928503,7.0
LEXUS_LM_Petrol,2025-07-31,22.684973,0.0
LEXUS_LM_Petrol,2025-08-31,14.110449,0.0
LEXUS_LM_Petrol,2025-09-30,26.304876,0.0
LEXUS_LM_Total,2025-07-31,26.23078,24.0
LEXUS_LM_Total,2025-08-31,15.5586605,9.0
LEXUS_LM_Total,2025-09-30,29.990576,7.0
LEXUS_NX_All_Wheel_Drive,2025-07-31,41.91059,65.0
LEXUS_NX_All_Wheel_Drive,2025-08-31,30.930304,74.0
LEXUS_NX_All_Wheel_Drive,2025-09-30,41.58799,83.0
LEXUS_NX_Hybrid,2025-07-31,51.003,75.0
LEXUS_NX_Hybrid,2025-08-31,36.44822,86.0
LEXUS_NX_Hybrid,2025-09-30,46.671303,106.0
LEXUS_NX_Total,2025-07-31,51.486458,75.0
LEXUS_NX_Total,2025-08-31,36.978035,86.0
LEXUS_NX_Total,2025-09-30,47.383522,106.0
LEXUS_RX_All_Wheel_Drive,2025-07-31,43.43287,64.0
LEXUS_RX_All_Wheel_Drive,2025-08-31,33.118446,55.0
LEXUS_RX_All_Wheel_Drive,2025-09-30,39.83216,55.0
LEXUS_RX_Hybrid,2025-07-31,47.728157,64.0
LEXUS_RX_Hybrid,2025-08-31,35.83442,55.0
LEXUS_RX_Hybrid,2025-09-30,42.7454,55.0
LEXUS_RX_Total,2025-07-31,47.463417,64.0
LEXUS_RX_Total,2025-08-31,36.242073,55.0
LEXUS_RX_Total,2025-09-30,43.59202,55.0
LEXUS_RZ_All_Wheel_Drive,2025-07-31,18.825384,5.0
LEXUS_RZ_All_Wheel_Drive,2025-08-31,14.566351,2.0
LEXUS_RZ_All_Wheel_Drive,2025-09-30,25.322638,2.0
LEXUS_RZ_Electric_BEV,2025-07-31,62.162514,24.0
LEXUS_RZ_Electric_BEV,2025-08-31,37.179085,18.0
LEXUS_RZ_Electric_BEV,2025-09-30,36.079933,31.0
LEXUS_RZ_Total,2025-07-31,62.37107,24.0
LEXUS_RZ_Total,2025-08-31,37.256752,18.0
LEXUS_RZ_Total,2025-09-30,36.107796,31.0
LEXUS_UX_All_Wheel_Drive,2025-07-31,20.86579,4.0
LEXUS_UX_All_Wheel_Drive,2025-08-31,13.405676,3.0
LEXUS_UX_All_Wheel_Drive,2025-09-30,24.678686,0.0
LEXUS_UX_Electric_BEV,2025-07-31,21.022589,1.0
LEXUS_UX_Electric_BEV,2025-08-31,14.036596,1.0
LEXUS_UX_Electric_BEV,2025-09-30,25.392462,2.0
LEXUS_UX_Hybrid,2025-07-31,31.180578,50.0
LEXUS_UX_Hybrid,2025-08-31,17.95246,34.0
LEXUS_UX_Hybrid,2025-09-30,31.412512,39.0
LEXUS_UX_Total,2025-07-31,29.403418,51.0
LEXUS_UX_Total,2025-08-31,16.904669,35.0
LEXUS_UX_Total,2025-09-30,30.35526,41.0
LOTUS_ELETRE_All_Wheel_Drive,2025-07-31,24.375647,14.0
LOTUS_ELETRE_All_Wheel_Drive,2025-08-31,16.025244,8.0
LOTUS_ELETRE_All_Wheel_Drive,2025-09-30,29.38703,7.0
LOTUS_ELETRE_Electric_BEV,2025-07-31,23.597326,14.0
LOTUS_ELETRE_Electric_BEV,2025-08-31,15.456457,8.0
LOTUS_ELETRE_Electric_BEV,2025-09-30,28.405157,8.0
LOTUS_ELETRE_Total,2025-07-31,24.695166,14.0
LOTUS_ELETRE_Total,2025-08-31,16.117895,8.0
LOTUS_ELETRE_Total,2025-09-30,29.334234,8.0
LOTUS_EMEYA_All_Wheel_Drive,2025-07-31,24.324133,7.0
LOTUS_EMEYA_All_Wheel_Drive,2025-08-31,15.515448,6.0
LOTUS_EMEYA_All_Wheel_Drive,2025-09-30,28.51023,2.0
LOTUS_EMEYA_Electric_BEV,2025-07-31,26.026403,7.0
LOTUS_EMEYA_Electric_BEV,2025-08-31,16.514715,6.0
LOTUS_EMEYA_Electric_BEV,2025-09-30,29.587164,2.0
LOTUS_EMEYA_Total,2025-07-31,25.64762,7.0
LOTUS_EMEYA_Total,2025-08-31,16.263372,6.0
LOTUS_EMEYA_Total,2025-09-30,29.49439,2.0
LOTUS_EMIRA_Petrol,2025-07-31,21.539679,13.0
LOTUS_EMIRA_Petrol,2025-08-31,15.908514,0.0
LOTUS_EMIRA_Petrol,2025-09-30,26.719763,1.0
LOTUS_EMIRA_Total,2025-07-31,28.024267,13.0
LOTUS_EMIRA_Total,2025-08-31,20.18064,0.0
LOTUS_EMIRA_Total,2025-09-30,31.60047,1.0
LUCID_AIR_All_Wheel_Drive,2025-07-31,24.582312,22.0
LUCID_AIR_All_Wheel_Drive,2025-08-31,17.100073,3.0
LUCID_AIR_All_Wheel_Drive,2025-09-30,31.251562,3.0
LUCID_AIR_Electric_BEV,2025-07-31,25.89002,46.0
LUCID_AIR_Electric_BEV,2025-08-31,18.199072,4.0
LUCID_AIR_Electric_BEV,2025-09-30,36.10566,5.0
LUCID_AIR_Total,2025-07-31,21.344458,46.0
LUCID_AIR_Total,2025-08-31,15.057196,4.0
LUCID_AIR_Total,2025-09-30,32.277046,5.0
LYNK & CO_01_Hybrid,2025-07-31,66.86085,10.0
LYNK & CO_01_Hybrid,2025-08-31,99.71848,17.0
LYNK & CO_01_Hybrid,2025-09-30,43.86051,8.0
LYNK & CO_01_Total,2025-07-31,60.022438,10.0
LYNK & CO_01_Total,2025-08-31,91.55253,17.0
LYNK & CO_01_Total,2025-09-30,42.12928,8.0
MAN_SONSTIGE_All_Wheel_Drive,2025-07-31,18.77857,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-08-31,12.287542,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-09-30,23.62348,0.0
MAN_SONSTIGE_Diesel,2025-07-31,20.27085,0.0
MAN_SONSTIGE_Diesel,2025-08-31,13.271429,0.0
MAN_SONSTIGE_Diesel,2025-09-30,24.531652,0.0
MAN_SONSTIGE_Petrol,2025-07-31,22.479528,0.0
MAN_SONSTIGE_Petrol,2025-08-31,14.586401,0.0
MAN_SONSTIGE_Petrol,2025-09-30,25.886541,0.0
MAN_SONSTIGE_Total,2025-07-31,22.177313,0.0
MAN_SONSTIGE_Total,2025-08-31,14.522985,0.0
MAN_SONSTIGE_Total,2025-09-30,25.890814,0.0
MAN_TGE_All_Wheel_Drive,2025-07-31,28.064062,26.0
MAN_TGE_All_Wheel_Drive,2025-08-31,17.514135,22.0
MAN_TGE_All_Wheel_Drive,2025-09-30,29.991034,15.0
MAN_TGE_Diesel,2025-07-31,67.354256,151.0
MAN_TGE_Diesel,2025-08-31,39.74244,152.0
MAN_TGE_Diesel,2025-09-30,65.001564,100.0
MAN_TGE_Electric_BEV,2025-07-31,21.088995,0.0
MAN_TGE_Electric_BEV,2025-08-31,13.961462,0.0
MAN_TGE_Electric_BEV,2025-09-30,25.316473,0.0
MAN_TGE_Petrol,2025-07-31,18.748266,0.0
MAN_TGE_Petrol,2025-08-31,12.157629,1.0
MAN_TGE_Petrol,2025-09-30,23.314703,0.0
MAN_TGE_Total,2025-07-31,63.51304,151.0
MAN_TGE_Total,2025-08-31,35.563393,153.0
MAN_TGE_Total,2025-09-30,60.249702,100.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-07-31,23.185308,9.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-08-31,15.484564,0.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-09-30,27.36646,0.0
MASERATI_GHIBLI_Hybrid,2025-07-31,17.23374,0.0
MASERATI_GHIBLI_Hybrid,2025-08-31,11.307287,0.0
MASERATI_GHIBLI_Hybrid,2025-09-30,22.795935,0.0
MASERATI_GHIBLI_Petrol,2025-07-31,19.591864,9.0
MASERATI_GHIBLI_Petrol,2025-08-31,13.016912,0.0
MASERATI_GHIBLI_Petrol,2025-09-30,24.994726,0.0
MASERATI_GHIBLI_Total,2025-07-31,18.914404,9.0
MASERATI_GHIBLI_Total,2025-08-31,12.656286,0.0
MASERATI_GHIBLI_Total,2025-09-30,24.713263,0.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-07-31,23.787146,31.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-08-31,15.415869,8.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-09-30,30.92188,5.0
MASERATI_GRANTURISMO_Convertibles,2025-07-31,21.484838,4.0
MASERATI_GRANTURISMO_Convertibles,2025-08-31,14.050726,4.0
MASERATI_GRANTURISMO_Convertibles,2025-09-30,25.97251,3.0
MASERATI_GRANTURISMO_Electric_BEV,2025-07-31,21.045385,4.0
MASERATI_GRANTURISMO_Electric_BEV,2025-08-31,13.825689,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-09-30,25.398443,3.0
MASERATI_GRANTURISMO_Petrol,2025-07-31,20.394018,30.0
MASERATI_GRANTURISMO_Petrol,2025-08-31,12.748602,7.0
MASERATI_GRANTURISMO_Petrol,2025-09-30,28.187658,2.0
MASERATI_GRANTURISMO_Total,2025-07-31,23.669073,34.0
MASERATI_GRANTURISMO_Total,2025-08-31,15.556158,8.0
MASERATI_GRANTURISMO_Total,2025-09-30,31.563513,5.0
MASERATI_GRECALE_All_Wheel_Drive,2025-07-31,32.565712,42.0
MASERATI_GRECALE_All_Wheel_Drive,2025-08-31,13.057959,27.0
MASERATI_GRECALE_All_Wheel_Drive,2025-09-30,27.512213,21.0
MASERATI_GRECALE_Electric_BEV,2025-07-31,21.802984,23.0
