ts_key,Date,pred,true
JAGUAR_F-PACE_Total,2025-07-31,70.41681,1.0
JAGUAR_F-PACE_Total,2025-08-31,40.912746,0.0
JAGUAR_F-PACE_Total,2025-09-30,51.284115,0.0
JEEP_AVENGER_All_Wheel_Drive,2025-07-31,72.725586,85.0
JEEP_AVENGER_All_Wheel_Drive,2025-08-31,66.305786,41.0
JEEP_AVENGER_All_Wheel_Drive,2025-09-30,88.58737,57.0
JEEP_AVENGER_Electric_BEV,2025-07-31,16.378017,50.0
JEEP_AVENGER_Electric_BEV,2025-08-31,68.805084,27.0
JEEP_AVENGER_Electric_BEV,2025-09-30,38.93661,36.0
JEEP_AVENGER_Hybrid,2025-07-31,390.11014,485.0
JEEP_AVENGER_Hybrid,2025-08-31,340.84097,277.0
JEEP_AVENGER_Hybrid,2025-09-30,402.04062,313.0
JEEP_AVENGER_Petrol,2025-07-31,295.13907,180.0
JEEP_AVENGER_Petrol,2025-08-31,306.80396,230.0
JEEP_AVENGER_Petrol,2025-09-30,157.52086,162.0
JEEP_AVENGER_Total,2025-07-31,709.5798,715.0
JEEP_AVENGER_Total,2025-08-31,646.83716,534.0
JEEP_AVENGER_Total,2025-09-30,721.0374,511.0
JEEP_COMPASS_All_Wheel_Drive,2025-07-31,63.597195,60.0
JEEP_COMPASS_All_Wheel_Drive,2025-08-31,84.62088,117.0
JEEP_COMPASS_All_Wheel_Drive,2025-09-30,43.611538,18.0
JEEP_COMPASS_Hybrid,2025-07-31,399.37756,342.0
JEEP_COMPASS_Hybrid,2025-08-31,257.9135,320.0
JEEP_COMPASS_Hybrid,2025-09-30,288.39285,217.0
JEEP_COMPASS_Total,2025-07-31,337.82056,342.0
JEEP_COMPASS_Total,2025-08-31,300.39136,320.0
JEEP_COMPASS_Total,2025-09-30,312.03314,217.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-07-31,59.796474,24.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-08-31,45.118404,18.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-09-30,49.54101,9.0
JEEP_GRAND CHEROKEE_Hybrid,2025-07-31,48.173763,24.0
JEEP_GRAND CHEROKEE_Hybrid,2025-08-31,29.686245,18.0
JEEP_GRAND CHEROKEE_Hybrid,2025-09-30,47.64175,9.0
JEEP_GRAND CHEROKEE_Total,2025-07-31,60.841335,24.0
JEEP_GRAND CHEROKEE_Total,2025-08-31,37.120663,18.0
JEEP_GRAND CHEROKEE_Total,2025-09-30,49.91418,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-07-31,57.00021,9.0
JEEP_RENEGADE_All_Wheel_Drive,2025-08-31,41.36343,7.0
JEEP_RENEGADE_All_Wheel_Drive,2025-09-30,46.5845,7.0
JEEP_RENEGADE_Hybrid,2025-07-31,135.50325,45.0
JEEP_RENEGADE_Hybrid,2025-08-31,86.128784,36.0
JEEP_RENEGADE_Hybrid,2025-09-30,56.620113,55.0
JEEP_RENEGADE_Total,2025-07-31,152.70055,45.0
JEEP_RENEGADE_Total,2025-08-31,117.40753,36.0
JEEP_RENEGADE_Total,2025-09-30,85.76749,55.0
JEEP_WRANGLER_All_Wheel_Drive,2025-07-31,123.16231,45.0
JEEP_WRANGLER_All_Wheel_Drive,2025-08-31,110.3183,33.0
JEEP_WRANGLER_All_Wheel_Drive,2025-09-30,90.64621,72.0
JEEP_WRANGLER_Convertibles,2025-07-31,26.799618,2.0
JEEP_WRANGLER_Convertibles,2025-08-31,6.988095,2.0
JEEP_WRANGLER_Convertibles,2025-09-30,21.907772,2.0
JEEP_WRANGLER_Diesel,2025-07-31,38.952328,0.0
JEEP_WRANGLER_Diesel,2025-08-31,13.43066,0.0
JEEP_WRANGLER_Diesel,2025-09-30,26.88058,1.0
JEEP_WRANGLER_Hybrid,2025-07-31,41.778072,3.0
JEEP_WRANGLER_Hybrid,2025-08-31,19.03555,5.0
JEEP_WRANGLER_Hybrid,2025-09-30,27.127956,9.0
JEEP_WRANGLER_Petrol,2025-07-31,104.444214,42.0
JEEP_WRANGLER_Petrol,2025-08-31,78.75406,28.0
JEEP_WRANGLER_Petrol,2025-09-30,70.84149,62.0
JEEP_WRANGLER_Total,2025-07-31,116.51997,45.0
JEEP_WRANGLER_Total,2025-08-31,96.41278,33.0
JEEP_WRANGLER_Total,2025-09-30,90.33661,72.0
KIA_CEED_Hybrid,2025-07-31,246.89471,477.0
KIA_CEED_Hybrid,2025-08-31,295.15097,287.0
KIA_CEED_Hybrid,2025-09-30,378.88617,430.0
KIA_CEED_Petrol,2025-07-31,1284.3094,1088.0
KIA_CEED_Petrol,2025-08-31,1231.6544,992.0
KIA_CEED_Petrol,2025-09-30,1105.6345,1201.0
KIA_CEED_Total,2025-07-31,1594.4037,1565.0
KIA_CEED_Total,2025-08-31,1449.3165,1279.0
KIA_CEED_Total,2025-09-30,1496.9836,1631.0
KIA_EV3_Electric_BEV,2025-07-31,957.78094,939.0
KIA_EV3_Electric_BEV,2025-08-31,753.0864,820.0
KIA_EV3_Electric_BEV,2025-09-30,909.4165,826.0
KIA_EV3_Total,2025-07-31,967.0184,939.0
KIA_EV3_Total,2025-08-31,749.06616,820.0
KIA_EV3_Total,2025-09-30,908.6141,826.0
KIA_EV6_All_Wheel_Drive,2025-07-31,199.88718,147.0
KIA_EV6_All_Wheel_Drive,2025-08-31,148.04875,136.0
KIA_EV6_All_Wheel_Drive,2025-09-30,156.12515,131.0
KIA_EV6_Electric_BEV,2025-07-31,383.73526,282.0
KIA_EV6_Electric_BEV,2025-08-31,261.09875,251.0
KIA_EV6_Electric_BEV,2025-09-30,266.8346,265.0
KIA_EV6_Total,2025-07-31,383.72034,282.0
KIA_EV6_Total,2025-08-31,257.32782,251.0
KIA_EV6_Total,2025-09-30,266.24023,265.0
KIA_EV9_All_Wheel_Drive,2025-07-31,157.72171,122.0
KIA_EV9_All_Wheel_Drive,2025-08-31,70.69278,81.0
KIA_EV9_All_Wheel_Drive,2025-09-30,144.09001,45.0
KIA_EV9_Electric_BEV,2025-07-31,160.97105,130.0
KIA_EV9_Electric_BEV,2025-08-31,71.72751,87.0
KIA_EV9_Electric_BEV,2025-09-30,144.77155,47.0
KIA_EV9_Total,2025-07-31,154.64622,130.0
KIA_EV9_Total,2025-08-31,70.16669,87.0
KIA_EV9_Total,2025-09-30,142.81421,47.0
KIA_NIRO_Electric_BEV,2025-07-31,92.58444,18.0
KIA_NIRO_Electric_BEV,2025-08-31,76.38464,262.0
KIA_NIRO_Electric_BEV,2025-09-30,33.659176,120.0
KIA_NIRO_Hybrid,2025-07-31,137.2666,90.0
KIA_NIRO_Hybrid,2025-08-31,152.28687,84.0
KIA_NIRO_Hybrid,2025-09-30,116.74303,98.0
KIA_NIRO_Petrol,2025-07-31,40.338528,0.0
KIA_NIRO_Petrol,2025-08-31,12.416439,0.0
KIA_NIRO_Petrol,2025-09-30,26.038143,0.0
KIA_NIRO_Total,2025-07-31,209.84909,108.0
KIA_NIRO_Total,2025-08-31,217.90543,346.0
KIA_NIRO_Total,2025-09-30,152.71317,218.0
KIA_PICANTO_Petrol,2025-07-31,688.4414,895.0
KIA_PICANTO_Petrol,2025-08-31,724.23376,736.0
KIA_PICANTO_Petrol,2025-09-30,784.5019,670.0
KIA_PICANTO_Total,2025-07-31,688.2454,895.0
KIA_PICANTO_Total,2025-08-31,720.3639,736.0
KIA_PICANTO_Total,2025-09-30,784.1746,670.0
KIA_SONSTIGE_All_Wheel_Drive,2025-07-31,40.846066,8.0
KIA_SONSTIGE_All_Wheel_Drive,2025-08-31,4.9458585,4.0
KIA_SONSTIGE_All_Wheel_Drive,2025-09-30,31.148891,2.0
KIA_SONSTIGE_Electric_BEV,2025-07-31,32.96545,13.0
KIA_SONSTIGE_Electric_BEV,2025-08-31,1.6547817,11.0
KIA_SONSTIGE_Electric_BEV,2025-09-30,25.395046,4.0
KIA_SONSTIGE_Hybrid,2025-07-31,24.855068,1.0
KIA_SONSTIGE_Hybrid,2025-08-31,0.0,2.0
KIA_SONSTIGE_Hybrid,2025-09-30,18.81866,1.0
KIA_SONSTIGE_Petrol,2025-07-31,37.275875,6.0
KIA_SONSTIGE_Petrol,2025-08-31,7.467404,3.0
KIA_SONSTIGE_Petrol,2025-09-30,24.465572,2.0
KIA_SONSTIGE_Total,2025-07-31,46.038113,20.0
KIA_SONSTIGE_Total,2025-08-31,8.376186,16.0
KIA_SONSTIGE_Total,2025-09-30,29.24313,7.0
KIA_SORENTO_All_Wheel_Drive,2025-07-31,209.36743,241.0
KIA_SORENTO_All_Wheel_Drive,2025-08-31,137.58647,165.0
KIA_SORENTO_All_Wheel_Drive,2025-09-30,219.8672,149.0
KIA_SORENTO_Diesel,2025-07-31,135.54686,166.0
KIA_SORENTO_Diesel,2025-08-31,82.95264,90.0
KIA_SORENTO_Diesel,2025-09-30,167.60817,91.0
KIA_SORENTO_Hybrid,2025-07-31,113.855606,77.0
KIA_SORENTO_Hybrid,2025-08-31,68.23099,77.0
KIA_SORENTO_Hybrid,2025-09-30,80.69885,67.0
KIA_SORENTO_Total,2025-07-31,227.54337,243.0
KIA_SORENTO_Total,2025-08-31,165.78989,167.0
KIA_SORENTO_Total,2025-09-30,228.32059,158.0
KIA_SOUL_Electric_BEV,2025-07-31,65.25101,3.0
KIA_SOUL_Electric_BEV,2025-08-31,53.853695,0.0
KIA_SOUL_Electric_BEV,2025-09-30,56.311245,0.0
KIA_SOUL_Total,2025-07-31,57.012295,3.0
KIA_SOUL_Total,2025-08-31,46.49969,0.0
KIA_SOUL_Total,2025-09-30,48.125088,0.0
KIA_SPORTAGE_All_Wheel_Drive,2025-07-31,348.42673,413.0
KIA_SPORTAGE_All_Wheel_Drive,2025-08-31,380.7808,425.0
KIA_SPORTAGE_All_Wheel_Drive,2025-09-30,343.8836,379.0
KIA_SPORTAGE_Hybrid,2025-07-31,1143.8292,996.0
KIA_SPORTAGE_Hybrid,2025-08-31,1138.5924,508.0
KIA_SPORTAGE_Hybrid,2025-09-30,916.9158,533.0
KIA_SPORTAGE_Petrol,2025-07-31,118.91324,429.0
KIA_SPORTAGE_Petrol,2025-08-31,47.13702,361.0
KIA_SPORTAGE_Petrol,2025-09-30,352.62808,368.0
KIA_SPORTAGE_Total,2025-07-31,1189.3445,1425.0
KIA_SPORTAGE_Total,2025-08-31,1108.8696,869.0
KIA_SPORTAGE_Total,2025-09-30,1187.4502,901.0
KIA_STINGER_All_Wheel_Drive,2025-07-31,34.40582,0.0
KIA_STINGER_All_Wheel_Drive,2025-08-31,8.473049,0.0
KIA_STINGER_All_Wheel_Drive,2025-09-30,27.739834,0.0
KIA_STINGER_Petrol,2025-07-31,44.09863,0.0
KIA_STINGER_Petrol,2025-08-31,17.784145,0.0
KIA_STINGER_Petrol,2025-09-30,35.403957,0.0
KIA_STINGER_Total,2025-07-31,51.20129,0.0
KIA_STINGER_Total,2025-08-31,18.294643,0.0
KIA_STINGER_Total,2025-09-30,43.704586,0.0
KIA_STONIC_Hybrid,2025-07-31,154.8726,138.0
KIA_STONIC_Hybrid,2025-08-31,143.06323,104.0
KIA_STONIC_Hybrid,2025-09-30,130.79906,130.0
KIA_STONIC_Petrol,2025-07-31,226.29337,185.0
KIA_STONIC_Petrol,2025-08-31,200.02843,147.0
KIA_STONIC_Petrol,2025-09-30,182.51782,126.0
KIA_STONIC_Total,2025-07-31,345.89398,323.0
KIA_STONIC_Total,2025-08-31,335.8581,251.0
KIA_STONIC_Total,2025-09-30,292.23077,256.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-07-31,52.337032,15.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-08-31,25.940243,17.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-09-30,31.164394,8.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-07-31,39.59988,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-08-31,11.674648,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-09-30,24.801998,0.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-07-31,39.78854,13.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-08-31,21.384731,15.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-09-30,32.834988,7.0
LAMBORGHINI_SONSTIGE_Petrol,2025-07-31,47.571957,9.0
LAMBORGHINI_SONSTIGE_Petrol,2025-08-31,18.129879,6.0
LAMBORGHINI_SONSTIGE_Petrol,2025-09-30,29.29794,3.0
LAMBORGHINI_SONSTIGE_Total,2025-07-31,61.745358,22.0
LAMBORGHINI_SONSTIGE_Total,2025-08-31,37.32455,21.0
LAMBORGHINI_SONSTIGE_Total,2025-09-30,34.85937,10.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-07-31,103.26111,94.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-08-31,64.21753,66.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-09-30,85.920135,38.0
LAMBORGHINI_URUS_Hybrid,2025-07-31,75.324646,59.0
LAMBORGHINI_URUS_Hybrid,2025-08-31,46.361294,55.0
LAMBORGHINI_URUS_Hybrid,2025-09-30,66.59927,33.0
LAMBORGHINI_URUS_Petrol,2025-07-31,85.95978,36.0
LAMBORGHINI_URUS_Petrol,2025-08-31,39.05267,11.0
LAMBORGHINI_URUS_Petrol,2025-09-30,61.143,7.0
LAMBORGHINI_URUS_Total,2025-07-31,102.63025,95.0
LAMBORGHINI_URUS_Total,2025-08-31,67.56021,66.0
LAMBORGHINI_URUS_Total,2025-09-30,88.58847,40.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-07-31,335.9851,497.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-08-31,294.1479,330.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-09-30,397.40594,279.0
LAND ROVER_DEFENDER_Hybrid,2025-07-31,299.83557,461.0
LAND ROVER_DEFENDER_Hybrid,2025-08-31,270.40082,299.0
LAND ROVER_DEFENDER_Hybrid,2025-09-30,372.96222,257.0
LAND ROVER_DEFENDER_Petrol,2025-07-31,71.9487,36.0
LAND ROVER_DEFENDER_Petrol,2025-08-31,29.26788,31.0
LAND ROVER_DEFENDER_Petrol,2025-09-30,54.75259,22.0
LAND ROVER_DEFENDER_Total,2025-07-31,338.07657,497.0
LAND ROVER_DEFENDER_Total,2025-08-31,301.5139,330.0
LAND ROVER_DEFENDER_Total,2025-09-30,410.25787,279.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-07-31,117.170654,92.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-08-31,92.841675,44.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-09-30,107.785095,51.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-07-31,113.99162,92.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-08-31,86.36606,44.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-09-30,105.265564,51.0
LAND ROVER_DISCOVERY SPORT_Total,2025-07-31,121.163956,92.0
LAND ROVER_DISCOVERY SPORT_Total,2025-08-31,95.10144,44.0
LAND ROVER_DISCOVERY SPORT_Total,2025-09-30,116.26102,51.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-07-31,50.949947,24.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-08-31,31.30331,15.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-09-30,36.386288,27.0
LAND ROVER_DISCOVERY_Hybrid,2025-07-31,53.916866,24.0
LAND ROVER_DISCOVERY_Hybrid,2025-08-31,31.530636,15.0
LAND ROVER_DISCOVERY_Hybrid,2025-09-30,34.937984,27.0
LAND ROVER_DISCOVERY_Total,2025-07-31,48.366512,24.0
LAND ROVER_DISCOVERY_Total,2025-08-31,29.850033,15.0
LAND ROVER_DISCOVERY_Total,2025-09-30,29.832912,27.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-07-31,183.48451,223.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-08-31,180.54854,178.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-09-30,205.56358,165.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-07-31,38.90347,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-08-31,16.023983,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-09-30,19.949642,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-07-31,195.69373,228.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-08-31,167.71127,194.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-09-30,204.04196,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-07-31,200.97438,228.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-08-31,187.294,194.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-09-30,218.57092,178.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-07-31,261.5797,323.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-08-31,203.61726,161.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-09-30,276.6764,158.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-07-31,45.7821,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-08-31,13.117336,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-09-30,43.027004,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-07-31,246.68597,323.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-08-31,187.48355,161.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-09-30,254.74518,158.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-07-31,43.74081,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-08-31,16.137814,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-09-30,33.716854,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-07-31,261.96994,323.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-08-31,206.74194,161.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-09-30,278.4933,158.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-07-31,170.90546,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-08-31,143.72208,88.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-09-30,131.00291,70.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-07-31,152.51312,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-08-31,122.235916,88.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-09-30,100.59772,70.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-07-31,41.057003,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-08-31,11.121578,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-09-30,27.462368,0.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-07-31,165.29066,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-08-31,140.76743,88.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-09-30,119.585236,70.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-07-31,162.2592,153.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-08-31,138.68448,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-09-30,141.65108,100.0
LAND ROVER_RANGE ROVER_Diesel,2025-07-31,36.2568,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-08-31,8.141445,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-09-30,24.14584,0.0
LAND ROVER_RANGE ROVER_Hybrid,2025-07-31,150.33887,153.0
LAND ROVER_RANGE ROVER_Hybrid,2025-08-31,116.08659,121.0
LAND ROVER_RANGE ROVER_Hybrid,2025-09-30,132.32405,100.0
LAND ROVER_RANGE ROVER_Petrol,2025-07-31,36.31921,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-08-31,12.324459,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-09-30,23.282558,0.0
LAND ROVER_RANGE ROVER_Total,2025-07-31,160.4849,153.0
LAND ROVER_RANGE ROVER_Total,2025-08-31,131.27768,121.0
LAND ROVER_RANGE ROVER_Total,2025-09-30,134.91403,100.0
LEAPMOTOR_C10_Electric_BEV,2025-07-31,185.5942,85.0
LEAPMOTOR_C10_Electric_BEV,2025-08-31,144.0895,109.0
LEAPMOTOR_C10_Electric_BEV,2025-09-30,132.52429,91.0
LEAPMOTOR_C10_Hybrid,2025-07-31,149.79747,115.0
LEAPMOTOR_C10_Hybrid,2025-08-31,113.89308,110.0
LEAPMOTOR_C10_Hybrid,2025-09-30,133.5964,167.0
LEAPMOTOR_C10_Total,2025-07-31,282.3818,200.0
LEAPMOTOR_C10_Total,2025-08-31,243.29942,219.0
LEAPMOTOR_C10_Total,2025-09-30,243.04404,258.0
LEAPMOTOR_T03_Electric_BEV,2025-07-31,332.91397,438.0
LEAPMOTOR_T03_Electric_BEV,2025-08-31,331.19064,606.0
LEAPMOTOR_T03_Electric_BEV,2025-09-30,382.09616,630.0
LEAPMOTOR_T03_Total,2025-07-31,337.58755,438.0
LEAPMOTOR_T03_Total,2025-08-31,337.57672,606.0
LEAPMOTOR_T03_Total,2025-09-30,388.29608,630.0
LEXUS_ES_Hybrid,2025-07-31,51.523098,10.0
LEXUS_ES_Hybrid,2025-08-31,24.815609,7.0
LEXUS_ES_Hybrid,2025-09-30,34.89816,4.0
LEXUS_ES_Petrol,2025-07-31,43.234097,1.0
LEXUS_ES_Petrol,2025-08-31,13.461941,0.0
LEXUS_ES_Petrol,2025-09-30,31.071835,0.0
LEXUS_ES_Total,2025-07-31,45.963955,11.0
LEXUS_ES_Total,2025-08-31,23.360348,7.0
LEXUS_ES_Total,2025-09-30,29.791592,4.0
LEXUS_LBX_All_Wheel_Drive,2025-07-31,49.120724,7.0
LEXUS_LBX_All_Wheel_Drive,2025-08-31,17.346249,4.0
LEXUS_LBX_All_Wheel_Drive,2025-09-30,23.872036,2.0
LEXUS_LBX_Hybrid,2025-07-31,161.15775,166.0
LEXUS_LBX_Hybrid,2025-08-31,124.210175,150.0
LEXUS_LBX_Hybrid,2025-09-30,155.71765,145.0
LEXUS_LBX_Total,2025-07-31,166.73897,166.0
LEXUS_LBX_Total,2025-08-31,129.42732,150.0
LEXUS_LBX_Total,2025-09-30,156.30855,145.0
LEXUS_LC_Convertibles,2025-07-31,37.15402,0.0
LEXUS_LC_Convertibles,2025-08-31,2.0913355,0.0
LEXUS_LC_Convertibles,2025-09-30,14.286312,0.0
LEXUS_LC_Petrol,2025-07-31,45.46023,0.0
LEXUS_LC_Petrol,2025-08-31,14.186092,0.0
LEXUS_LC_Petrol,2025-09-30,26.729763,0.0
LEXUS_LC_Total,2025-07-31,48.782314,0.0
LEXUS_LC_Total,2025-08-31,11.460964,0.0
LEXUS_LC_Total,2025-09-30,27.98248,0.0
LEXUS_LM_All_Wheel_Drive,2025-07-31,68.921265,24.0
LEXUS_LM_All_Wheel_Drive,2025-08-31,26.588863,9.0
LEXUS_LM_All_Wheel_Drive,2025-09-30,33.265957,7.0
LEXUS_LM_Hybrid,2025-07-31,64.213104,24.0
LEXUS_LM_Hybrid,2025-08-31,24.403194,9.0
LEXUS_LM_Hybrid,2025-09-30,36.773647,7.0
LEXUS_LM_Petrol,2025-07-31,74.09085,0.0
LEXUS_LM_Petrol,2025-08-31,31.068508,0.0
LEXUS_LM_Petrol,2025-09-30,30.914944,0.0
LEXUS_LM_Total,2025-07-31,81.201996,24.0
LEXUS_LM_Total,2025-08-31,36.04565,9.0
LEXUS_LM_Total,2025-09-30,43.352596,7.0
LEXUS_NX_All_Wheel_Drive,2025-07-31,110.260864,65.0
LEXUS_NX_All_Wheel_Drive,2025-08-31,86.94626,74.0
LEXUS_NX_All_Wheel_Drive,2025-09-30,75.566895,83.0
LEXUS_NX_Hybrid,2025-07-31,152.9561,75.0
LEXUS_NX_Hybrid,2025-08-31,106.724686,86.0
LEXUS_NX_Hybrid,2025-09-30,88.46762,106.0
LEXUS_NX_Total,2025-07-31,156.20613,75.0
LEXUS_NX_Total,2025-08-31,111.50479,86.0
LEXUS_NX_Total,2025-09-30,93.6933,106.0
LEXUS_RX_All_Wheel_Drive,2025-07-31,108.48868,64.0
LEXUS_RX_All_Wheel_Drive,2025-08-31,89.7294,55.0
LEXUS_RX_All_Wheel_Drive,2025-09-30,69.56073,55.0
LEXUS_RX_Hybrid,2025-07-31,103.32764,64.0
LEXUS_RX_Hybrid,2025-08-31,83.375946,55.0
LEXUS_RX_Hybrid,2025-09-30,62.49258,55.0
LEXUS_RX_Total,2025-07-31,105.0029,64.0
LEXUS_RX_Total,2025-08-31,86.30603,55.0
LEXUS_RX_Total,2025-09-30,62.17764,55.0
LEXUS_RZ_All_Wheel_Drive,2025-07-31,34.37875,5.0
LEXUS_RZ_All_Wheel_Drive,2025-08-31,10.021725,2.0
LEXUS_RZ_All_Wheel_Drive,2025-09-30,10.317745,2.0
LEXUS_RZ_Electric_BEV,2025-07-31,121.33621,24.0
LEXUS_RZ_Electric_BEV,2025-08-31,71.882385,18.0
LEXUS_RZ_Electric_BEV,2025-09-30,49.347347,31.0
LEXUS_RZ_Total,2025-07-31,122.89082,24.0
LEXUS_RZ_Total,2025-08-31,70.760315,18.0
LEXUS_RZ_Total,2025-09-30,52.33807,31.0
LEXUS_UX_All_Wheel_Drive,2025-07-31,40.904995,4.0
LEXUS_UX_All_Wheel_Drive,2025-08-31,14.730068,3.0
LEXUS_UX_All_Wheel_Drive,2025-09-30,30.321987,0.0
LEXUS_UX_Electric_BEV,2025-07-31,45.590725,1.0
LEXUS_UX_Electric_BEV,2025-08-31,20.772488,1.0
LEXUS_UX_Electric_BEV,2025-09-30,34.97955,2.0
LEXUS_UX_Hybrid,2025-07-31,85.90045,50.0
LEXUS_UX_Hybrid,2025-08-31,53.913815,34.0
LEXUS_UX_Hybrid,2025-09-30,66.12125,39.0
LEXUS_UX_Total,2025-07-31,100.8634,51.0
LEXUS_UX_Total,2025-08-31,65.818726,35.0
LEXUS_UX_Total,2025-09-30,90.24838,41.0
LOTUS_ELETRE_All_Wheel_Drive,2025-07-31,43.883358,14.0
LOTUS_ELETRE_All_Wheel_Drive,2025-08-31,9.175625,8.0
LOTUS_ELETRE_All_Wheel_Drive,2025-09-30,19.31033,7.0
LOTUS_ELETRE_Electric_BEV,2025-07-31,58.4158,14.0
LOTUS_ELETRE_Electric_BEV,2025-08-31,26.128902,8.0
LOTUS_ELETRE_Electric_BEV,2025-09-30,34.905544,8.0
LOTUS_ELETRE_Total,2025-07-31,72.61621,14.0
LOTUS_ELETRE_Total,2025-08-31,35.71081,8.0
LOTUS_ELETRE_Total,2025-09-30,44.040432,8.0
LOTUS_EMEYA_All_Wheel_Drive,2025-07-31,69.76935,7.0
LOTUS_EMEYA_All_Wheel_Drive,2025-08-31,32.03204,6.0
LOTUS_EMEYA_All_Wheel_Drive,2025-09-30,40.33212,2.0
LOTUS_EMEYA_Electric_BEV,2025-07-31,61.898952,7.0
LOTUS_EMEYA_Electric_BEV,2025-08-31,20.762478,6.0
LOTUS_EMEYA_Electric_BEV,2025-09-30,30.133694,2.0
LOTUS_EMEYA_Total,2025-07-31,56.321926,7.0
LOTUS_EMEYA_Total,2025-08-31,20.061092,6.0
LOTUS_EMEYA_Total,2025-09-30,28.55325,2.0
LOTUS_EMIRA_Petrol,2025-07-31,82.277374,13.0
LOTUS_EMIRA_Petrol,2025-08-31,45.268,0.0
