ts_key,Date,pred,true
JEEP_WRANGLER_Convertibles,2025-02-28,0.0,5.0
JEEP_WRANGLER_Convertibles,2025-03-31,0.0,13.0
JEEP_WRANGLER_Diesel,2025-01-31,0.0,0.0
JEEP_WRANGLER_Diesel,2025-02-28,0.0,0.0
JEEP_WRANGLER_Diesel,2025-03-31,0.0,1.0
JEEP_WRANGLER_Hybrid,2025-01-31,0.0,2.0
JEEP_WRANGLER_Hybrid,2025-02-28,0.0,5.0
JEEP_WRANGLER_Hybrid,2025-03-31,0.0,2.0
JEEP_WRANGLER_Petrol,2025-01-31,26.245108,97.0
JEEP_WRANGLER_Petrol,2025-02-28,45.463245,178.0
JEEP_WRANGLER_Petrol,2025-03-31,16.019522,119.0
JEEP_WRANGLER_Total,2025-01-31,35.453327,99.0
JEEP_WRANGLER_Total,2025-02-28,54.131184,183.0
JEEP_WRANGLER_Total,2025-03-31,23.93978,122.0
KIA_CEED_Hybrid,2025-01-31,51.015034,65.0
KIA_CEED_Hybrid,2025-02-28,94.89788,77.0
KIA_CEED_Hybrid,2025-03-31,39.372852,275.0
KIA_CEED_Petrol,2025-01-31,1241.0673,1307.0
KIA_CEED_Petrol,2025-02-28,1432.0472,1002.0
KIA_CEED_Petrol,2025-03-31,1369.8301,1051.0
KIA_CEED_Total,2025-01-31,1382.4272,1372.0
KIA_CEED_Total,2025-02-28,1619.3438,1079.0
KIA_CEED_Total,2025-03-31,1537.906,1326.0
KIA_EV6_All_Wheel_Drive,2025-01-31,243.50044,211.0
KIA_EV6_All_Wheel_Drive,2025-02-28,237.25887,207.0
KIA_EV6_All_Wheel_Drive,2025-03-31,208.148,126.0
KIA_EV6_Electric_BEV,2025-01-31,436.11194,327.0
KIA_EV6_Electric_BEV,2025-02-28,406.73468,325.0
KIA_EV6_Electric_BEV,2025-03-31,397.00064,228.0
KIA_EV6_Total,2025-01-31,426.81555,327.0
KIA_EV6_Total,2025-02-28,399.67612,325.0
KIA_EV6_Total,2025-03-31,383.7067,228.0
KIA_EV9_All_Wheel_Drive,2025-01-31,72.06216,167.0
KIA_EV9_All_Wheel_Drive,2025-02-28,116.247,170.0
KIA_EV9_All_Wheel_Drive,2025-03-31,94.30392,145.0
KIA_EV9_Electric_BEV,2025-01-31,71.53359,168.0
KIA_EV9_Electric_BEV,2025-02-28,116.73592,172.0
KIA_EV9_Electric_BEV,2025-03-31,94.07821,146.0
KIA_EV9_Total,2025-01-31,69.825676,168.0
KIA_EV9_Total,2025-02-28,115.10337,172.0
KIA_EV9_Total,2025-03-31,92.540825,146.0
KIA_NIRO_Electric_BEV,2025-01-31,157.61887,71.0
KIA_NIRO_Electric_BEV,2025-02-28,171.06735,8.0
KIA_NIRO_Electric_BEV,2025-03-31,90.314995,4.0
KIA_NIRO_Hybrid,2025-01-31,108.68743,150.0
KIA_NIRO_Hybrid,2025-02-28,148.86362,132.0
KIA_NIRO_Hybrid,2025-03-31,103.40884,94.0
KIA_NIRO_Petrol,2025-01-31,0.0,0.0
KIA_NIRO_Petrol,2025-02-28,0.0,0.0
KIA_NIRO_Petrol,2025-03-31,0.0,0.0
KIA_NIRO_Total,2025-01-31,331.81262,221.0
KIA_NIRO_Total,2025-02-28,334.27908,140.0
KIA_NIRO_Total,2025-03-31,265.34082,98.0
KIA_PICANTO_Petrol,2025-01-31,1150.5272,887.0
KIA_PICANTO_Petrol,2025-02-28,887.8293,881.0
KIA_PICANTO_Petrol,2025-03-31,932.7305,653.0
KIA_PICANTO_Total,2025-01-31,1120.73,887.0
KIA_PICANTO_Total,2025-02-28,879.3774,881.0
KIA_PICANTO_Total,2025-03-31,916.965,653.0
KIA_RIO_Electric_BEV,2025-02-28,0.0,3.0
KIA_RIO_Electric_BEV,2025-03-31,0.0,2.0
KIA_RIO_Petrol,2025-02-28,0.0,0.0
KIA_RIO_Petrol,2025-03-31,0.0,0.0
KIA_RIO_Total,2025-02-28,0.0,3.0
KIA_RIO_Total,2025-03-31,0.0,2.0
KIA_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,1.0
KIA_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,3.0
KIA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,3.0
KIA_SONSTIGE_Electric_BEV,2025-01-31,0.0,6.0
KIA_SONSTIGE_Electric_BEV,2025-02-28,0.0,17.0
KIA_SONSTIGE_Electric_BEV,2025-03-31,0.0,5.0
KIA_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
KIA_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
KIA_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
KIA_SONSTIGE_Petrol,2025-01-31,0.0,2.0
KIA_SONSTIGE_Petrol,2025-02-28,0.0,2.0
KIA_SONSTIGE_Petrol,2025-03-31,0.0,1.0
KIA_SONSTIGE_Total,2025-01-31,0.0,8.0
KIA_SONSTIGE_Total,2025-02-28,0.0,19.0
KIA_SONSTIGE_Total,2025-03-31,0.0,6.0
KIA_SORENTO_All_Wheel_Drive,2025-01-31,104.94189,148.0
KIA_SORENTO_All_Wheel_Drive,2025-02-28,140.27336,113.0
KIA_SORENTO_All_Wheel_Drive,2025-03-31,103.23348,135.0
KIA_SORENTO_Diesel,2025-01-31,40.544483,93.0
KIA_SORENTO_Diesel,2025-02-28,69.81161,69.0
KIA_SORENTO_Diesel,2025-03-31,39.43404,82.0
KIA_SORENTO_Hybrid,2025-01-31,40.555317,65.0
KIA_SORENTO_Hybrid,2025-02-28,72.13119,53.0
KIA_SORENTO_Hybrid,2025-03-31,25.19338,65.0
KIA_SORENTO_Total,2025-01-31,123.405235,158.0
KIA_SORENTO_Total,2025-02-28,167.75075,122.0
KIA_SORENTO_Total,2025-03-31,130.73248,147.0
KIA_SOUL_Electric_BEV,2025-01-31,3.0954485,7.0
KIA_SOUL_Electric_BEV,2025-02-28,25.601217,2.0
KIA_SOUL_Electric_BEV,2025-03-31,0.0,2.0
KIA_SOUL_Total,2025-01-31,4.4777727,7.0
KIA_SOUL_Total,2025-02-28,27.262228,2.0
KIA_SOUL_Total,2025-03-31,0.0,2.0
KIA_SPORTAGE_All_Wheel_Drive,2025-01-31,392.0427,358.0
KIA_SPORTAGE_All_Wheel_Drive,2025-02-28,446.16104,284.0
KIA_SPORTAGE_All_Wheel_Drive,2025-03-31,368.97244,311.0
KIA_SPORTAGE_Hybrid,2025-01-31,1055.4938,1010.0
KIA_SPORTAGE_Hybrid,2025-02-28,1326.2358,655.0
KIA_SPORTAGE_Hybrid,2025-03-31,1117.1636,856.0
KIA_SPORTAGE_Petrol,2025-01-31,0.0,35.0
KIA_SPORTAGE_Petrol,2025-02-28,15.977345,21.0
KIA_SPORTAGE_Petrol,2025-03-31,0.0,134.0
KIA_SPORTAGE_Total,2025-01-31,1142.1973,1045.0
KIA_SPORTAGE_Total,2025-02-28,1335.1292,676.0
KIA_SPORTAGE_Total,2025-03-31,1081.1012,990.0
KIA_STINGER_All_Wheel_Drive,2025-01-31,0.0,1.0
KIA_STINGER_All_Wheel_Drive,2025-02-28,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2025-03-31,0.0,0.0
KIA_STINGER_Petrol,2025-01-31,0.0,1.0
KIA_STINGER_Petrol,2025-02-28,0.0,0.0
KIA_STINGER_Petrol,2025-03-31,0.0,0.0
KIA_STINGER_Total,2025-01-31,0.0,1.0
KIA_STINGER_Total,2025-02-28,0.0,0.0
KIA_STINGER_Total,2025-03-31,0.0,0.0
KIA_STONIC_Hybrid,2025-01-31,95.36855,159.0
KIA_STONIC_Hybrid,2025-02-28,141.25273,125.0
KIA_STONIC_Hybrid,2025-03-31,87.3644,109.0
KIA_STONIC_Petrol,2025-01-31,255.30795,218.0
KIA_STONIC_Petrol,2025-02-28,259.4667,228.0
KIA_STONIC_Petrol,2025-03-31,183.9325,118.0
KIA_STONIC_Total,2025-01-31,454.26434,377.0
KIA_STONIC_Total,2025-02-28,446.8647,353.0
KIA_STONIC_Total,2025-03-31,367.4872,227.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,24.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,11.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,26.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-01-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-02-28,0.0,9.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-03-31,0.0,6.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-01-31,0.0,8.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-02-28,0.0,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-03-31,0.0,15.0
LAMBORGHINI_SONSTIGE_Petrol,2025-01-31,0.0,27.0
LAMBORGHINI_SONSTIGE_Petrol,2025-02-28,0.0,17.0
LAMBORGHINI_SONSTIGE_Petrol,2025-03-31,0.0,18.0
LAMBORGHINI_SONSTIGE_Total,2025-01-31,0.0,35.0
LAMBORGHINI_SONSTIGE_Total,2025-02-28,0.0,19.0
LAMBORGHINI_SONSTIGE_Total,2025-03-31,0.0,33.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-01-31,0.0,56.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-02-28,0.0,95.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-03-31,0.0,127.0
LAMBORGHINI_URUS_Hybrid,2025-01-31,0.0,3.0
LAMBORGHINI_URUS_Hybrid,2025-02-28,0.0,23.0
LAMBORGHINI_URUS_Hybrid,2025-03-31,0.0,36.0
LAMBORGHINI_URUS_Petrol,2025-01-31,0.0,54.0
LAMBORGHINI_URUS_Petrol,2025-02-28,0.0,73.0
LAMBORGHINI_URUS_Petrol,2025-03-31,0.0,94.0
LAMBORGHINI_URUS_Total,2025-01-31,0.0,57.0
LAMBORGHINI_URUS_Total,2025-02-28,6.2896013,96.0
LAMBORGHINI_URUS_Total,2025-03-31,0.0,130.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-01-31,238.90521,310.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-02-28,286.42267,188.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-03-31,239.95949,357.0
LAND ROVER_DEFENDER_Hybrid,2025-01-31,207.954,281.0
LAND ROVER_DEFENDER_Hybrid,2025-02-28,252.3123,179.0
LAND ROVER_DEFENDER_Hybrid,2025-03-31,204.06842,347.0
LAND ROVER_DEFENDER_Petrol,2025-01-31,0.0,29.0
LAND ROVER_DEFENDER_Petrol,2025-02-28,0.0,9.0
LAND ROVER_DEFENDER_Petrol,2025-03-31,0.0,10.0
LAND ROVER_DEFENDER_Total,2025-01-31,236.76775,310.0
LAND ROVER_DEFENDER_Total,2025-02-28,281.12436,188.0
LAND ROVER_DEFENDER_Total,2025-03-31,232.96072,357.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-01-31,34.276264,88.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-02-28,56.50948,45.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-03-31,24.547293,79.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-01-31,26.822989,88.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-02-28,49.93758,45.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-03-31,17.931753,79.0
LAND ROVER_DISCOVERY SPORT_Total,2025-01-31,12.888356,88.0
LAND ROVER_DISCOVERY SPORT_Total,2025-02-28,32.751637,45.0
LAND ROVER_DISCOVERY SPORT_Total,2025-03-31,4.057454,79.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-02-28,10.965169,28.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-03-31,0.0,32.0
LAND ROVER_DISCOVERY_Hybrid,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_Hybrid,2025-02-28,0.0,28.0
LAND ROVER_DISCOVERY_Hybrid,2025-03-31,0.0,32.0
LAND ROVER_DISCOVERY_Total,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_Total,2025-02-28,4.120015,28.0
LAND ROVER_DISCOVERY_Total,2025-03-31,0.0,32.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-01-31,151.41988,209.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-02-28,172.1769,162.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-03-31,155.2242,224.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-02-28,0.0,1.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-03-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-01-31,139.73387,218.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-02-28,161.1414,171.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-03-31,153.7668,234.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-01-31,142.89552,218.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-02-28,163.79419,172.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-03-31,149.30214,234.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-01-31,83.291954,204.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-02-28,109.06225,193.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-03-31,100.5321,248.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-01-31,0.0,1.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-03-31,0.0,1.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-01-31,71.095024,203.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-02-28,93.427666,193.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-03-31,82.57784,248.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-03-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-01-31,75.58218,204.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-02-28,99.67074,193.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-03-31,92.17007,249.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-01-31,45.37929,167.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-02-28,92.05367,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-03-31,63.899433,145.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-01-31,30.090445,148.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-02-28,82.61776,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-03-31,52.862568,143.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-01-31,0.0,19.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-03-31,0.0,2.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-01-31,46.186634,167.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-02-28,92.62673,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-03-31,63.47405,145.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-01-31,59.630238,186.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-02-28,84.1014,129.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-03-31,77.04192,146.0
LAND ROVER_RANGE ROVER_Diesel,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-03-31,0.0,1.0
LAND ROVER_RANGE ROVER_Hybrid,2025-01-31,39.49529,185.0
LAND ROVER_RANGE ROVER_Hybrid,2025-02-28,66.0411,129.0
LAND ROVER_RANGE ROVER_Hybrid,2025-03-31,59.729847,145.0
LAND ROVER_RANGE ROVER_Petrol,2025-01-31,0.0,1.0
LAND ROVER_RANGE ROVER_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-03-31,0.0,0.0
LAND ROVER_RANGE ROVER_Total,2025-01-31,59.54909,186.0
LAND ROVER_RANGE ROVER_Total,2025-02-28,84.09438,129.0
LAND ROVER_RANGE ROVER_Total,2025-03-31,77.264885,146.0
LEXUS_ES_Hybrid,2025-01-31,0.0,6.0
LEXUS_ES_Hybrid,2025-02-28,0.0,9.0
LEXUS_ES_Hybrid,2025-03-31,0.0,11.0
LEXUS_ES_Petrol,2025-01-31,0.0,0.0
LEXUS_ES_Petrol,2025-02-28,0.0,0.0
LEXUS_ES_Petrol,2025-03-31,0.0,0.0
LEXUS_ES_Total,2025-01-31,0.0,6.0
LEXUS_ES_Total,2025-02-28,0.0,9.0
LEXUS_ES_Total,2025-03-31,0.0,11.0
LEXUS_LBX_All_Wheel_Drive,2025-01-31,0.0,5.0
LEXUS_LBX_All_Wheel_Drive,2025-02-28,0.0,1.0
LEXUS_LBX_All_Wheel_Drive,2025-03-31,0.0,2.0
LEXUS_LBX_Hybrid,2025-01-31,94.47433,105.0
LEXUS_LBX_Hybrid,2025-02-28,140.99985,106.0
LEXUS_LBX_Hybrid,2025-03-31,73.211266,90.0
LEXUS_LBX_Total,2025-01-31,86.94933,105.0
LEXUS_LBX_Total,2025-02-28,130.89183,106.0
LEXUS_LBX_Total,2025-03-31,64.38653,90.0
LEXUS_LC_Convertibles,2025-01-31,0.0,4.0
LEXUS_LC_Convertibles,2025-02-28,0.0,0.0
LEXUS_LC_Convertibles,2025-03-31,0.0,0.0
LEXUS_LC_Petrol,2025-01-31,0.0,4.0
LEXUS_LC_Petrol,2025-02-28,0.0,0.0
LEXUS_LC_Petrol,2025-03-31,0.0,0.0
LEXUS_LC_Total,2025-01-31,0.0,4.0
LEXUS_LC_Total,2025-02-28,0.0,0.0
LEXUS_LC_Total,2025-03-31,0.0,0.0
LEXUS_LM_All_Wheel_Drive,2025-01-31,0.0,24.0
LEXUS_LM_All_Wheel_Drive,2025-02-28,23.87203,19.0
LEXUS_LM_All_Wheel_Drive,2025-03-31,0.0,27.0
LEXUS_LM_Hybrid,2025-01-31,0.0,24.0
LEXUS_LM_Hybrid,2025-02-28,9.876882,19.0
LEXUS_LM_Hybrid,2025-03-31,0.0,23.0
LEXUS_LM_Petrol,2025-01-31,0.0,0.0
LEXUS_LM_Petrol,2025-02-28,0.0,0.0
LEXUS_LM_Petrol,2025-03-31,0.0,4.0
LEXUS_LM_Total,2025-01-31,0.0,24.0
LEXUS_LM_Total,2025-02-28,2.8782244,19.0
LEXUS_LM_Total,2025-03-31,0.0,27.0
LEXUS_NX_All_Wheel_Drive,2025-01-31,50.076923,117.0
LEXUS_NX_All_Wheel_Drive,2025-02-28,90.57488,115.0
LEXUS_NX_All_Wheel_Drive,2025-03-31,41.478596,119.0
LEXUS_NX_Hybrid,2025-01-31,91.05886,149.0
LEXUS_NX_Hybrid,2025-02-28,169.14859,128.0
LEXUS_NX_Hybrid,2025-03-31,85.07931,148.0
LEXUS_NX_Total,2025-01-31,82.11089,149.0
LEXUS_NX_Total,2025-02-28,155.24129,128.0
LEXUS_NX_Total,2025-03-31,76.935814,148.0
LEXUS_RX_All_Wheel_Drive,2025-01-31,39.753803,27.0
LEXUS_RX_All_Wheel_Drive,2025-02-28,91.833855,27.0
LEXUS_RX_All_Wheel_Drive,2025-03-31,10.777486,19.0
LEXUS_RX_Hybrid,2025-01-31,12.892018,27.0
LEXUS_RX_Hybrid,2025-02-28,60.859364,27.0
LEXUS_RX_Hybrid,2025-03-31,0.0,19.0
LEXUS_RX_Total,2025-01-31,28.768393,27.0
LEXUS_RX_Total,2025-02-28,80.85238,27.0
LEXUS_RX_Total,2025-03-31,2.8037615,19.0
LEXUS_RZ_All_Wheel_Drive,2025-01-31,0.0,3.0
LEXUS_RZ_All_Wheel_Drive,2025-02-28,0.0,0.0
LEXUS_RZ_All_Wheel_Drive,2025-03-31,0.0,5.0
LEXUS_RZ_Electric_BEV,2025-01-31,0.0,4.0
LEXUS_RZ_Electric_BEV,2025-02-28,0.0,4.0
LEXUS_RZ_Electric_BEV,2025-03-31,0.0,5.0
LEXUS_RZ_Total,2025-01-31,0.0,4.0
LEXUS_RZ_Total,2025-02-28,0.0,4.0
LEXUS_RZ_Total,2025-03-31,0.0,5.0
LEXUS_UX_All_Wheel_Drive,2025-01-31,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2025-02-28,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2025-03-31,0.0,2.0
LEXUS_UX_Electric_BEV,2025-01-31,0.0,2.0
LEXUS_UX_Electric_BEV,2025-02-28,0.0,3.0
LEXUS_UX_Electric_BEV,2025-03-31,0.0,2.0
LEXUS_UX_Hybrid,2025-01-31,0.0,27.0
LEXUS_UX_Hybrid,2025-02-28,54.759724,49.0
LEXUS_UX_Hybrid,2025-03-31,0.0,85.0
LEXUS_UX_Total,2025-01-31,0.0,29.0
LEXUS_UX_Total,2025-02-28,50.34383,52.0
LEXUS_UX_Total,2025-03-31,0.0,87.0
LOTUS_ELETRE_All_Wheel_Drive,2025-01-31,0.0,22.0
LOTUS_ELETRE_All_Wheel_Drive,2025-02-28,0.0,10.0
LOTUS_ELETRE_All_Wheel_Drive,2025-03-31,0.0,13.0
LOTUS_ELETRE_Electric_BEV,2025-01-31,0.0,22.0
LOTUS_ELETRE_Electric_BEV,2025-02-28,0.0,10.0
LOTUS_ELETRE_Electric_BEV,2025-03-31,0.0,13.0
LOTUS_ELETRE_Total,2025-01-31,0.0,22.0
LOTUS_ELETRE_Total,2025-02-28,0.0,10.0
LOTUS_ELETRE_Total,2025-03-31,0.0,13.0
LUCID_AIR_All_Wheel_Drive,2025-01-31,36.791553,19.0
LUCID_AIR_All_Wheel_Drive,2025-02-28,37.201283,6.0
LUCID_AIR_All_Wheel_Drive,2025-03-31,0.0,7.0
LUCID_AIR_Electric_BEV,2025-01-31,49.886585,19.0
LUCID_AIR_Electric_BEV,2025-02-28,47.987446,9.0
LUCID_AIR_Electric_BEV,2025-03-31,8.015798,7.0
LUCID_AIR_Total,2025-01-31,35.22472,19.0
LUCID_AIR_Total,2025-02-28,36.013935,9.0
LUCID_AIR_Total,2025-03-31,0.0,7.0
LYNK & CO_01_Hybrid,2025-01-31,0.0,4.0
LYNK & CO_01_Hybrid,2025-02-28,3.7172441,19.0
LYNK & CO_01_Hybrid,2025-03-31,0.0,1.0
LYNK & CO_01_Total,2025-01-31,0.0,4.0
LYNK & CO_01_Total,2025-02-28,0.0,19.0
LYNK & CO_01_Total,2025-03-31,0.0,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
MAN_SONSTIGE_Diesel,2025-01-31,0.0,1.0
MAN_SONSTIGE_Diesel,2025-02-28,0.0,0.0
MAN_SONSTIGE_Diesel,2025-03-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-02-28,0.0,0.0
MAN_SONSTIGE_Petrol,2025-03-31,0.0,0.0
MAN_SONSTIGE_Total,2025-01-31,0.0,1.0
MAN_SONSTIGE_Total,2025-02-28,0.0,0.0
MAN_SONSTIGE_Total,2025-03-31,0.0,0.0
MAN_TGE_All_Wheel_Drive,2025-01-31,0.0,8.0
MAN_TGE_All_Wheel_Drive,2025-02-28,0.0,16.0
MAN_TGE_All_Wheel_Drive,2025-03-31,0.0,16.0
MAN_TGE_Diesel,2025-01-31,34.297108,104.0
MAN_TGE_Diesel,2025-02-28,65.015526,83.0
MAN_TGE_Diesel,2025-03-31,21.525137,163.0
MAN_TGE_Electric_BEV,2025-01-31,0.0,0.0
MAN_TGE_Electric_BEV,2025-02-28,0.0,1.0
MAN_TGE_Electric_BEV,2025-03-31,0.0,0.0
MAN_TGE_Petrol,2025-01-31,0.0,0.0
MAN_TGE_Petrol,2025-02-28,0.0,0.0
MAN_TGE_Petrol,2025-03-31,0.0,0.0
MAN_TGE_Total,2025-01-31,59.470722,104.0
MAN_TGE_Total,2025-02-28,88.224785,84.0
MAN_TGE_Total,2025-03-31,44.874012,163.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-01-31,0.0,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-02-28,0.0,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-03-31,0.0,2.0
MASERATI_GRANTURISMO_Convertibles,2025-01-31,0.0,1.0
MASERATI_GRANTURISMO_Convertibles,2025-02-28,0.0,2.0
MASERATI_GRANTURISMO_Convertibles,2025-03-31,0.0,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-01-31,0.0,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-02-28,0.0,2.0
MASERATI_GRANTURISMO_Electric_BEV,2025-03-31,0.0,0.0
MASERATI_GRANTURISMO_Petrol,2025-01-31,0.0,3.0
MASERATI_GRANTURISMO_Petrol,2025-02-28,0.0,2.0
MASERATI_GRANTURISMO_Petrol,2025-03-31,0.0,2.0
MASERATI_GRANTURISMO_Total,2025-01-31,0.0,4.0
MASERATI_GRANTURISMO_Total,2025-02-28,0.0,4.0
MASERATI_GRANTURISMO_Total,2025-03-31,0.0,2.0
MASERATI_GRECALE_All_Wheel_Drive,2025-01-31,0.0,31.0
MASERATI_GRECALE_All_Wheel_Drive,2025-02-28,0.0,13.0
MASERATI_GRECALE_All_Wheel_Drive,2025-03-31,0.0,73.0
MASERATI_GRECALE_Electric_BEV,2025-01-31,0.0,1.0
MASERATI_GRECALE_Electric_BEV,2025-02-28,0.0,1.0
MASERATI_GRECALE_Electric_BEV,2025-03-31,0.0,1.0
MASERATI_GRECALE_Hybrid,2025-01-31,0.0,15.0
MASERATI_GRECALE_Hybrid,2025-02-28,0.0,7.0
MASERATI_GRECALE_Hybrid,2025-03-31,0.0,61.0
MASERATI_GRECALE_Petrol,2025-01-31,0.0,15.0
MASERATI_GRECALE_Petrol,2025-02-28,0.0,5.0
MASERATI_GRECALE_Petrol,2025-03-31,0.0,11.0
MASERATI_GRECALE_Total,2025-01-31,0.0,31.0
MASERATI_GRECALE_Total,2025-02-28,0.0,13.0
MASERATI_GRECALE_Total,2025-03-31,0.0,73.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-01-31,0.0,8.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-02-28,0.0,2.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-03-31,0.0,3.0
MASERATI_LEVANTE_Hybrid,2025-01-31,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-02-28,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-03-31,0.0,0.0
MASERATI_LEVANTE_Petrol,2025-01-31,0.0,8.0
MASERATI_LEVANTE_Petrol,2025-02-28,0.0,2.0
MASERATI_LEVANTE_Petrol,2025-03-31,0.0,3.0
MASERATI_LEVANTE_Total,2025-01-31,0.0,8.0
MASERATI_LEVANTE_Total,2025-02-28,0.0,2.0
MASERATI_LEVANTE_Total,2025-03-31,0.0,3.0
