ts_key,Date,pred,true
KIA_NIRO_Electric_BEV,2025-07-31,0.0,18.0
KIA_NIRO_Electric_BEV,2025-08-31,0.0,262.0
KIA_NIRO_Electric_BEV,2025-09-30,0.0,120.0
KIA_NIRO_Hybrid,2025-07-31,69.60315,90.0
KIA_NIRO_Hybrid,2025-08-31,40.11233,84.0
KIA_NIRO_Hybrid,2025-09-30,16.254025,98.0
KIA_NIRO_Petrol,2025-07-31,0.0,0.0
KIA_NIRO_Petrol,2025-08-31,0.0,0.0
KIA_NIRO_Petrol,2025-09-30,0.0,0.0
KIA_NIRO_Total,2025-07-31,90.85211,108.0
KIA_NIRO_Total,2025-08-31,72.217804,346.0
KIA_NIRO_Total,2025-09-30,34.409176,218.0
KIA_PICANTO_Petrol,2025-07-31,639.8353,895.0
KIA_PICANTO_Petrol,2025-08-31,675.0098,736.0
KIA_PICANTO_Petrol,2025-09-30,643.0892,670.0
KIA_PICANTO_Total,2025-07-31,668.54767,895.0
KIA_PICANTO_Total,2025-08-31,705.0304,736.0
KIA_PICANTO_Total,2025-09-30,674.0936,670.0
KIA_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,8.0
KIA_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,4.0
KIA_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,2.0
KIA_SONSTIGE_Electric_BEV,2025-07-31,0.0,13.0
KIA_SONSTIGE_Electric_BEV,2025-08-31,0.0,11.0
KIA_SONSTIGE_Electric_BEV,2025-09-30,0.0,4.0
KIA_SONSTIGE_Hybrid,2025-07-31,0.0,1.0
KIA_SONSTIGE_Hybrid,2025-08-31,0.0,2.0
KIA_SONSTIGE_Hybrid,2025-09-30,0.0,1.0
KIA_SONSTIGE_Petrol,2025-07-31,0.0,6.0
KIA_SONSTIGE_Petrol,2025-08-31,0.0,3.0
KIA_SONSTIGE_Petrol,2025-09-30,0.0,2.0
KIA_SONSTIGE_Total,2025-07-31,0.0,20.0
KIA_SONSTIGE_Total,2025-08-31,0.0,16.0
KIA_SONSTIGE_Total,2025-09-30,0.0,7.0
KIA_SORENTO_All_Wheel_Drive,2025-07-31,115.875305,241.0
KIA_SORENTO_All_Wheel_Drive,2025-08-31,61.29559,165.0
KIA_SORENTO_All_Wheel_Drive,2025-09-30,112.40967,149.0
KIA_SORENTO_Diesel,2025-07-31,33.13818,166.0
KIA_SORENTO_Diesel,2025-08-31,9.382778,90.0
KIA_SORENTO_Diesel,2025-09-30,48.451565,91.0
KIA_SORENTO_Hybrid,2025-07-31,0.0,77.0
KIA_SORENTO_Hybrid,2025-08-31,0.0,77.0
KIA_SORENTO_Hybrid,2025-09-30,0.0,67.0
KIA_SORENTO_Total,2025-07-31,111.071075,243.0
KIA_SORENTO_Total,2025-08-31,55.96304,167.0
KIA_SORENTO_Total,2025-09-30,106.94321,158.0
KIA_SOUL_Electric_BEV,2025-07-31,0.0,3.0
KIA_SOUL_Electric_BEV,2025-08-31,0.0,0.0
KIA_SOUL_Electric_BEV,2025-09-30,0.0,0.0
KIA_SOUL_Total,2025-07-31,0.0,3.0
KIA_SOUL_Total,2025-08-31,0.0,0.0
KIA_SOUL_Total,2025-09-30,0.0,0.0
KIA_SPORTAGE_All_Wheel_Drive,2025-07-31,311.9599,413.0
KIA_SPORTAGE_All_Wheel_Drive,2025-08-31,328.51843,425.0
KIA_SPORTAGE_All_Wheel_Drive,2025-09-30,298.0566,379.0
KIA_SPORTAGE_Hybrid,2025-07-31,1070.799,996.0
KIA_SPORTAGE_Hybrid,2025-08-31,1101.8754,508.0
KIA_SPORTAGE_Hybrid,2025-09-30,902.3277,533.0
KIA_SPORTAGE_Petrol,2025-07-31,0.0,429.0
KIA_SPORTAGE_Petrol,2025-08-31,0.0,361.0
KIA_SPORTAGE_Petrol,2025-09-30,168.37431,368.0
KIA_SPORTAGE_Total,2025-07-31,1068.7032,1425.0
KIA_SPORTAGE_Total,2025-08-31,1082.4563,869.0
KIA_SPORTAGE_Total,2025-09-30,1117.1272,901.0
KIA_STINGER_All_Wheel_Drive,2025-07-31,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2025-08-31,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2025-09-30,0.0,0.0
KIA_STINGER_Petrol,2025-07-31,0.0,0.0
KIA_STINGER_Petrol,2025-08-31,0.0,0.0
KIA_STINGER_Petrol,2025-09-30,0.0,0.0
KIA_STINGER_Total,2025-07-31,0.0,0.0
KIA_STINGER_Total,2025-08-31,0.0,0.0
KIA_STINGER_Total,2025-09-30,0.0,0.0
KIA_STONIC_Hybrid,2025-07-31,34.072994,138.0
KIA_STONIC_Hybrid,2025-08-31,21.376827,104.0
KIA_STONIC_Hybrid,2025-09-30,17.622646,130.0
KIA_STONIC_Petrol,2025-07-31,125.42586,185.0
KIA_STONIC_Petrol,2025-08-31,107.659,147.0
KIA_STONIC_Petrol,2025-09-30,90.18146,126.0
KIA_STONIC_Total,2025-07-31,311.26038,323.0
KIA_STONIC_Total,2025-08-31,286.3708,251.0
KIA_STONIC_Total,2025-09-30,250.63339,256.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,15.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,17.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,8.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-07-31,0.0,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-08-31,0.0,1.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-09-30,0.0,0.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-07-31,0.0,13.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-08-31,0.0,15.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-09-30,0.0,7.0
LAMBORGHINI_SONSTIGE_Petrol,2025-07-31,0.0,9.0
LAMBORGHINI_SONSTIGE_Petrol,2025-08-31,0.0,6.0
LAMBORGHINI_SONSTIGE_Petrol,2025-09-30,0.0,3.0
LAMBORGHINI_SONSTIGE_Total,2025-07-31,0.0,22.0
LAMBORGHINI_SONSTIGE_Total,2025-08-31,0.0,21.0
LAMBORGHINI_SONSTIGE_Total,2025-09-30,0.0,10.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-07-31,0.0,94.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-08-31,0.0,66.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-09-30,0.0,38.0
LAMBORGHINI_URUS_Hybrid,2025-07-31,0.0,59.0
LAMBORGHINI_URUS_Hybrid,2025-08-31,0.0,55.0
LAMBORGHINI_URUS_Hybrid,2025-09-30,0.0,33.0
LAMBORGHINI_URUS_Petrol,2025-07-31,0.0,36.0
LAMBORGHINI_URUS_Petrol,2025-08-31,0.0,11.0
LAMBORGHINI_URUS_Petrol,2025-09-30,0.0,7.0
LAMBORGHINI_URUS_Total,2025-07-31,0.0,95.0
LAMBORGHINI_URUS_Total,2025-08-31,0.0,66.0
LAMBORGHINI_URUS_Total,2025-09-30,0.0,40.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-07-31,255.12,497.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-08-31,228.4642,330.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-09-30,295.23926,279.0
LAND ROVER_DEFENDER_Hybrid,2025-07-31,222.44507,461.0
LAND ROVER_DEFENDER_Hybrid,2025-08-31,203.79918,299.0
LAND ROVER_DEFENDER_Hybrid,2025-09-30,267.54907,257.0
LAND ROVER_DEFENDER_Petrol,2025-07-31,0.0,36.0
LAND ROVER_DEFENDER_Petrol,2025-08-31,0.0,31.0
LAND ROVER_DEFENDER_Petrol,2025-09-30,0.0,22.0
LAND ROVER_DEFENDER_Total,2025-07-31,270.76544,497.0
LAND ROVER_DEFENDER_Total,2025-08-31,239.90742,330.0
LAND ROVER_DEFENDER_Total,2025-09-30,311.92343,279.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-07-31,0.0,92.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-08-31,0.0,44.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-09-30,0.0,51.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-07-31,0.0,92.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-08-31,0.0,44.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-09-30,0.0,51.0
LAND ROVER_DISCOVERY SPORT_Total,2025-07-31,0.0,92.0
LAND ROVER_DISCOVERY SPORT_Total,2025-08-31,0.0,44.0
LAND ROVER_DISCOVERY SPORT_Total,2025-09-30,0.0,51.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-07-31,0.0,24.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-08-31,0.0,15.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-09-30,0.0,27.0
LAND ROVER_DISCOVERY_Hybrid,2025-07-31,0.0,24.0
LAND ROVER_DISCOVERY_Hybrid,2025-08-31,0.0,15.0
LAND ROVER_DISCOVERY_Hybrid,2025-09-30,0.0,27.0
LAND ROVER_DISCOVERY_Total,2025-07-31,0.0,24.0
LAND ROVER_DISCOVERY_Total,2025-08-31,0.0,15.0
LAND ROVER_DISCOVERY_Total,2025-09-30,0.0,27.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-07-31,117.73952,223.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-08-31,107.70227,178.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-09-30,128.75436,165.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-07-31,104.76135,228.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-08-31,93.96713,194.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-09-30,111.90878,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-07-31,118.19063,228.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-08-31,107.61752,194.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-09-30,126.39838,178.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-07-31,156.6843,323.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-08-31,122.27051,161.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-09-30,168.8469,158.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-07-31,153.94849,323.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-08-31,115.89325,161.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-09-30,164.81924,158.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-07-31,145.3821,323.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-08-31,110.65585,161.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-09-30,155.85204,158.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-07-31,67.58725,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-08-31,52.294735,88.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-09-30,27.189938,70.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-07-31,29.835598,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-08-31,18.372372,88.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-09-30,4.679379,70.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-07-31,74.54657,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-08-31,59.716244,88.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-09-30,32.949856,70.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-07-31,41.540432,153.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-08-31,28.366756,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-09-30,29.442013,100.0
LAND ROVER_RANGE ROVER_Diesel,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER_Hybrid,2025-07-31,38.036922,153.0
LAND ROVER_RANGE ROVER_Hybrid,2025-08-31,24.905453,121.0
LAND ROVER_RANGE ROVER_Hybrid,2025-09-30,25.3605,100.0
LAND ROVER_RANGE ROVER_Petrol,2025-07-31,0.0,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-08-31,0.0,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-09-30,0.0,0.0
LAND ROVER_RANGE ROVER_Total,2025-07-31,57.932644,153.0
LAND ROVER_RANGE ROVER_Total,2025-08-31,43.310116,121.0
LAND ROVER_RANGE ROVER_Total,2025-09-30,41.819942,100.0
LEAPMOTOR_C10_Electric_BEV,2025-07-31,55.00143,85.0
LEAPMOTOR_C10_Electric_BEV,2025-08-31,38.90716,109.0
LEAPMOTOR_C10_Electric_BEV,2025-09-30,35.33514,91.0
LEAPMOTOR_C10_Hybrid,2025-07-31,5.5044827,115.0
LEAPMOTOR_C10_Hybrid,2025-08-31,2.2081873,110.0
LEAPMOTOR_C10_Hybrid,2025-09-30,26.981014,167.0
LEAPMOTOR_C10_Total,2025-07-31,208.80492,200.0
LEAPMOTOR_C10_Total,2025-08-31,185.30255,219.0
LEAPMOTOR_C10_Total,2025-09-30,177.80968,258.0
LEAPMOTOR_T03_Electric_BEV,2025-07-31,290.8698,438.0
LEAPMOTOR_T03_Electric_BEV,2025-08-31,295.7793,606.0
LEAPMOTOR_T03_Electric_BEV,2025-09-30,338.58362,630.0
LEAPMOTOR_T03_Total,2025-07-31,291.66147,438.0
LEAPMOTOR_T03_Total,2025-08-31,297.6042,606.0
LEAPMOTOR_T03_Total,2025-09-30,339.34198,630.0
LEXUS_ES_Hybrid,2025-07-31,0.0,10.0
LEXUS_ES_Hybrid,2025-08-31,0.0,7.0
LEXUS_ES_Hybrid,2025-09-30,0.0,4.0
LEXUS_ES_Petrol,2025-07-31,0.0,1.0
LEXUS_ES_Petrol,2025-08-31,0.0,0.0
LEXUS_ES_Petrol,2025-09-30,0.0,0.0
LEXUS_ES_Total,2025-07-31,0.0,11.0
LEXUS_ES_Total,2025-08-31,0.0,7.0
LEXUS_ES_Total,2025-09-30,0.0,4.0
LEXUS_LBX_All_Wheel_Drive,2025-07-31,0.0,7.0
LEXUS_LBX_All_Wheel_Drive,2025-08-31,0.0,4.0
LEXUS_LBX_All_Wheel_Drive,2025-09-30,0.0,2.0
LEXUS_LBX_Hybrid,2025-07-31,0.0,166.0
LEXUS_LBX_Hybrid,2025-08-31,0.0,150.0
LEXUS_LBX_Hybrid,2025-09-30,0.0,145.0
LEXUS_LBX_Total,2025-07-31,1.0568508,166.0
LEXUS_LBX_Total,2025-08-31,0.0,150.0
LEXUS_LBX_Total,2025-09-30,13.776638,145.0
LEXUS_LC_Convertibles,2025-07-31,0.0,0.0
LEXUS_LC_Convertibles,2025-08-31,0.0,0.0
LEXUS_LC_Convertibles,2025-09-30,0.0,0.0
LEXUS_LC_Petrol,2025-07-31,0.0,0.0
LEXUS_LC_Petrol,2025-08-31,0.0,0.0
LEXUS_LC_Petrol,2025-09-30,0.0,0.0
LEXUS_LC_Total,2025-07-31,0.0,0.0
LEXUS_LC_Total,2025-08-31,0.0,0.0
LEXUS_LC_Total,2025-09-30,0.0,0.0
LEXUS_LM_All_Wheel_Drive,2025-07-31,0.0,24.0
LEXUS_LM_All_Wheel_Drive,2025-08-31,0.0,9.0
LEXUS_LM_All_Wheel_Drive,2025-09-30,0.0,7.0
LEXUS_LM_Hybrid,2025-07-31,0.0,24.0
LEXUS_LM_Hybrid,2025-08-31,0.0,9.0
LEXUS_LM_Hybrid,2025-09-30,0.0,7.0
LEXUS_LM_Petrol,2025-07-31,0.0,0.0
LEXUS_LM_Petrol,2025-08-31,0.0,0.0
LEXUS_LM_Petrol,2025-09-30,0.0,0.0
LEXUS_LM_Total,2025-07-31,0.0,24.0
LEXUS_LM_Total,2025-08-31,0.0,9.0
LEXUS_LM_Total,2025-09-30,0.0,7.0
LEXUS_NX_All_Wheel_Drive,2025-07-31,4.145291,65.0
LEXUS_NX_All_Wheel_Drive,2025-08-31,0.0,74.0
LEXUS_NX_All_Wheel_Drive,2025-09-30,0.0,83.0
LEXUS_NX_Hybrid,2025-07-31,11.440578,75.0
LEXUS_NX_Hybrid,2025-08-31,0.0,86.0
LEXUS_NX_Hybrid,2025-09-30,0.0,106.0
LEXUS_NX_Total,2025-07-31,26.438137,75.0
LEXUS_NX_Total,2025-08-31,0.0,86.0
LEXUS_NX_Total,2025-09-30,0.0,106.0
LEXUS_RX_All_Wheel_Drive,2025-07-31,0.0,64.0
LEXUS_RX_All_Wheel_Drive,2025-08-31,0.0,55.0
LEXUS_RX_All_Wheel_Drive,2025-09-30,0.0,55.0
LEXUS_RX_Hybrid,2025-07-31,0.0,64.0
LEXUS_RX_Hybrid,2025-08-31,0.0,55.0
LEXUS_RX_Hybrid,2025-09-30,0.0,55.0
LEXUS_RX_Total,2025-07-31,0.0,64.0
LEXUS_RX_Total,2025-08-31,0.0,55.0
LEXUS_RX_Total,2025-09-30,0.0,55.0
LEXUS_RZ_All_Wheel_Drive,2025-07-31,0.0,5.0
LEXUS_RZ_All_Wheel_Drive,2025-08-31,0.0,2.0
LEXUS_RZ_All_Wheel_Drive,2025-09-30,0.0,2.0
LEXUS_RZ_Electric_BEV,2025-07-31,0.0,24.0
LEXUS_RZ_Electric_BEV,2025-08-31,0.0,18.0
LEXUS_RZ_Electric_BEV,2025-09-30,0.0,31.0
LEXUS_RZ_Total,2025-07-31,0.0,24.0
LEXUS_RZ_Total,2025-08-31,0.0,18.0
LEXUS_RZ_Total,2025-09-30,0.0,31.0
LEXUS_UX_All_Wheel_Drive,2025-07-31,0.0,4.0
LEXUS_UX_All_Wheel_Drive,2025-08-31,0.0,3.0
LEXUS_UX_All_Wheel_Drive,2025-09-30,0.0,0.0
LEXUS_UX_Electric_BEV,2025-07-31,0.0,1.0
LEXUS_UX_Electric_BEV,2025-08-31,0.0,1.0
LEXUS_UX_Electric_BEV,2025-09-30,0.0,2.0
LEXUS_UX_Hybrid,2025-07-31,0.0,50.0
LEXUS_UX_Hybrid,2025-08-31,0.0,34.0
LEXUS_UX_Hybrid,2025-09-30,0.0,39.0
LEXUS_UX_Total,2025-07-31,0.0,51.0
LEXUS_UX_Total,2025-08-31,0.0,35.0
LEXUS_UX_Total,2025-09-30,0.0,41.0
LOTUS_ELETRE_All_Wheel_Drive,2025-07-31,0.0,14.0
LOTUS_ELETRE_All_Wheel_Drive,2025-08-31,0.0,8.0
LOTUS_ELETRE_All_Wheel_Drive,2025-09-30,0.0,7.0
LOTUS_ELETRE_Electric_BEV,2025-07-31,0.0,14.0
LOTUS_ELETRE_Electric_BEV,2025-08-31,0.0,8.0
LOTUS_ELETRE_Electric_BEV,2025-09-30,0.0,8.0
LOTUS_ELETRE_Total,2025-07-31,0.0,14.0
LOTUS_ELETRE_Total,2025-08-31,0.0,8.0
LOTUS_ELETRE_Total,2025-09-30,0.0,8.0
LOTUS_EMEYA_All_Wheel_Drive,2025-07-31,0.0,7.0
LOTUS_EMEYA_All_Wheel_Drive,2025-08-31,0.0,6.0
LOTUS_EMEYA_All_Wheel_Drive,2025-09-30,0.0,2.0
LOTUS_EMEYA_Electric_BEV,2025-07-31,0.0,7.0
LOTUS_EMEYA_Electric_BEV,2025-08-31,0.0,6.0
LOTUS_EMEYA_Electric_BEV,2025-09-30,0.0,2.0
LOTUS_EMEYA_Total,2025-07-31,0.0,7.0
LOTUS_EMEYA_Total,2025-08-31,0.0,6.0
LOTUS_EMEYA_Total,2025-09-30,0.0,2.0
LOTUS_EMIRA_Petrol,2025-07-31,0.0,13.0
LOTUS_EMIRA_Petrol,2025-08-31,0.0,0.0
LOTUS_EMIRA_Petrol,2025-09-30,0.0,1.0
LOTUS_EMIRA_Total,2025-07-31,0.0,13.0
LOTUS_EMIRA_Total,2025-08-31,0.0,0.0
LOTUS_EMIRA_Total,2025-09-30,0.0,1.0
LUCID_AIR_All_Wheel_Drive,2025-07-31,0.0,22.0
LUCID_AIR_All_Wheel_Drive,2025-08-31,0.0,3.0
LUCID_AIR_All_Wheel_Drive,2025-09-30,0.0,3.0
LUCID_AIR_Electric_BEV,2025-07-31,0.0,46.0
LUCID_AIR_Electric_BEV,2025-08-31,0.0,4.0
LUCID_AIR_Electric_BEV,2025-09-30,0.0,5.0
LUCID_AIR_Total,2025-07-31,0.0,46.0
LUCID_AIR_Total,2025-08-31,0.0,4.0
LUCID_AIR_Total,2025-09-30,0.0,5.0
LYNK & CO_01_Hybrid,2025-07-31,19.903805,10.0
LYNK & CO_01_Hybrid,2025-08-31,114.03354,17.0
LYNK & CO_01_Hybrid,2025-09-30,0.0,8.0
LYNK & CO_01_Total,2025-07-31,0.0,10.0
LYNK & CO_01_Total,2025-08-31,84.351776,17.0
LYNK & CO_01_Total,2025-09-30,0.0,8.0
MAN_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-09-30,0.0,0.0
MAN_SONSTIGE_Diesel,2025-07-31,0.0,0.0
MAN_SONSTIGE_Diesel,2025-08-31,0.0,0.0
MAN_SONSTIGE_Diesel,2025-09-30,0.0,0.0
MAN_SONSTIGE_Petrol,2025-07-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-08-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-09-30,0.0,0.0
MAN_SONSTIGE_Total,2025-07-31,0.0,0.0
MAN_SONSTIGE_Total,2025-08-31,0.0,0.0
MAN_SONSTIGE_Total,2025-09-30,0.0,0.0
MAN_TGE_All_Wheel_Drive,2025-07-31,0.0,26.0
MAN_TGE_All_Wheel_Drive,2025-08-31,0.0,22.0
MAN_TGE_All_Wheel_Drive,2025-09-30,0.0,15.0
MAN_TGE_Diesel,2025-07-31,64.21774,151.0
MAN_TGE_Diesel,2025-08-31,26.632076,152.0
MAN_TGE_Diesel,2025-09-30,53.723446,100.0
MAN_TGE_Electric_BEV,2025-07-31,0.0,0.0
MAN_TGE_Electric_BEV,2025-08-31,0.0,0.0
MAN_TGE_Electric_BEV,2025-09-30,0.0,0.0
MAN_TGE_Petrol,2025-07-31,0.0,0.0
MAN_TGE_Petrol,2025-08-31,0.0,1.0
MAN_TGE_Petrol,2025-09-30,0.0,0.0
MAN_TGE_Total,2025-07-31,35.447872,151.0
MAN_TGE_Total,2025-08-31,8.021999,153.0
MAN_TGE_Total,2025-09-30,29.163815,100.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-07-31,0.0,9.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-08-31,0.0,0.0
MASERATI_GHIBLI_All_Wheel_Drive,2025-09-30,0.0,0.0
MASERATI_GHIBLI_Hybrid,2025-07-31,0.0,0.0
MASERATI_GHIBLI_Hybrid,2025-08-31,0.0,0.0
MASERATI_GHIBLI_Hybrid,2025-09-30,0.0,0.0
MASERATI_GHIBLI_Petrol,2025-07-31,0.0,9.0
MASERATI_GHIBLI_Petrol,2025-08-31,0.0,0.0
MASERATI_GHIBLI_Petrol,2025-09-30,0.0,0.0
MASERATI_GHIBLI_Total,2025-07-31,0.0,9.0
MASERATI_GHIBLI_Total,2025-08-31,0.0,0.0
MASERATI_GHIBLI_Total,2025-09-30,0.0,0.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-07-31,0.0,31.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-08-31,0.0,8.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-09-30,0.0,5.0
MASERATI_GRANTURISMO_Convertibles,2025-07-31,0.0,4.0
MASERATI_GRANTURISMO_Convertibles,2025-08-31,0.0,4.0
MASERATI_GRANTURISMO_Convertibles,2025-09-30,0.0,3.0
MASERATI_GRANTURISMO_Electric_BEV,2025-07-31,0.0,4.0
MASERATI_GRANTURISMO_Electric_BEV,2025-08-31,0.0,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-09-30,0.0,3.0
MASERATI_GRANTURISMO_Petrol,2025-07-31,0.0,30.0
MASERATI_GRANTURISMO_Petrol,2025-08-31,0.0,7.0
MASERATI_GRANTURISMO_Petrol,2025-09-30,0.0,2.0
MASERATI_GRANTURISMO_Total,2025-07-31,0.0,34.0
MASERATI_GRANTURISMO_Total,2025-08-31,0.0,8.0
MASERATI_GRANTURISMO_Total,2025-09-30,0.0,5.0
MASERATI_GRECALE_All_Wheel_Drive,2025-07-31,0.0,42.0
MASERATI_GRECALE_All_Wheel_Drive,2025-08-31,0.0,27.0
MASERATI_GRECALE_All_Wheel_Drive,2025-09-30,0.0,21.0
MASERATI_GRECALE_Electric_BEV,2025-07-31,0.0,23.0
MASERATI_GRECALE_Electric_BEV,2025-08-31,0.0,1.0
MASERATI_GRECALE_Electric_BEV,2025-09-30,0.0,1.0
MASERATI_GRECALE_Hybrid,2025-07-31,0.0,12.0
MASERATI_GRECALE_Hybrid,2025-08-31,0.0,18.0
MASERATI_GRECALE_Hybrid,2025-09-30,0.0,16.0
MASERATI_GRECALE_Petrol,2025-07-31,0.0,7.0
MASERATI_GRECALE_Petrol,2025-08-31,0.0,8.0
MASERATI_GRECALE_Petrol,2025-09-30,0.0,4.0
MASERATI_GRECALE_Total,2025-07-31,0.0,42.0
MASERATI_GRECALE_Total,2025-08-31,0.0,27.0
MASERATI_GRECALE_Total,2025-09-30,0.0,21.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-07-31,0.0,27.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-08-31,0.0,1.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-09-30,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-07-31,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-08-31,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-09-30,0.0,0.0
MASERATI_LEVANTE_Petrol,2025-07-31,0.0,27.0
MASERATI_LEVANTE_Petrol,2025-08-31,0.0,1.0
MASERATI_LEVANTE_Petrol,2025-09-30,0.0,0.0
MASERATI_LEVANTE_Total,2025-07-31,0.0,27.0
MASERATI_LEVANTE_Total,2025-08-31,0.0,1.0
MASERATI_LEVANTE_Total,2025-09-30,0.0,0.0
MASERATI_SONSTIGE_All_Wheel_Drive,2025-07-31,0.0,1.0
MASERATI_SONSTIGE_All_Wheel_Drive,2025-08-31,0.0,6.0
