ts_key,Date,pred,true
JEEP_GRAND CHEROKEE_Total,2024-10-31,0.0,8.0
JEEP_GRAND CHEROKEE_Total,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_Total,2024-12-31,0.0,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-10-31,0.0,10.0
JEEP_RENEGADE_All_Wheel_Drive,2024-11-30,0.0,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-12-31,0.0,8.0
JEEP_RENEGADE_Hybrid,2024-10-31,37.67716,92.0
JEEP_RENEGADE_Hybrid,2024-11-30,22.517462,65.0
JEEP_RENEGADE_Hybrid,2024-12-31,5.652501,87.0
JEEP_RENEGADE_Total,2024-10-31,65.121864,92.0
JEEP_RENEGADE_Total,2024-11-30,51.980564,65.0
JEEP_RENEGADE_Total,2024-12-31,34.718693,87.0
JEEP_WRANGLER_All_Wheel_Drive,2024-10-31,34.319126,56.0
JEEP_WRANGLER_All_Wheel_Drive,2024-11-30,28.723547,101.0
JEEP_WRANGLER_All_Wheel_Drive,2024-12-31,0.91736317,72.0
JEEP_WRANGLER_Convertibles,2024-10-31,0.0,2.0
JEEP_WRANGLER_Convertibles,2024-11-30,0.0,5.0
JEEP_WRANGLER_Convertibles,2024-12-31,0.0,7.0
JEEP_WRANGLER_Diesel,2024-10-31,0.0,0.0
JEEP_WRANGLER_Diesel,2024-11-30,0.0,0.0
JEEP_WRANGLER_Diesel,2024-12-31,0.0,0.0
JEEP_WRANGLER_Hybrid,2024-10-31,0.0,6.0
JEEP_WRANGLER_Hybrid,2024-11-30,0.0,5.0
JEEP_WRANGLER_Hybrid,2024-12-31,0.0,2.0
JEEP_WRANGLER_Petrol,2024-10-31,19.7508,50.0
JEEP_WRANGLER_Petrol,2024-11-30,13.185735,96.0
JEEP_WRANGLER_Petrol,2024-12-31,0.0,70.0
JEEP_WRANGLER_Total,2024-10-31,35.057896,56.0
JEEP_WRANGLER_Total,2024-11-30,29.561377,101.0
JEEP_WRANGLER_Total,2024-12-31,1.035985,72.0
KIA_CEED_Hybrid,2024-10-31,148.3855,128.0
KIA_CEED_Hybrid,2024-11-30,131.81126,61.0
KIA_CEED_Hybrid,2024-12-31,75.88825,73.0
KIA_CEED_Petrol,2024-10-31,1338.1838,1575.0
KIA_CEED_Petrol,2024-11-30,1394.9647,1121.0
KIA_CEED_Petrol,2024-12-31,1311.207,1251.0
KIA_CEED_Total,2024-10-31,1620.7284,1703.0
KIA_CEED_Total,2024-11-30,1666.9656,1182.0
KIA_CEED_Total,2024-12-31,1552.5173,1324.0
KIA_EV6_All_Wheel_Drive,2024-10-31,201.44487,332.0
KIA_EV6_All_Wheel_Drive,2024-11-30,199.59695,248.0
KIA_EV6_All_Wheel_Drive,2024-12-31,198.55531,159.0
KIA_EV6_Electric_BEV,2024-10-31,431.77344,521.0
KIA_EV6_Electric_BEV,2024-11-30,372.71652,369.0
KIA_EV6_Electric_BEV,2024-12-31,364.58817,238.0
KIA_EV6_Total,2024-10-31,430.22983,521.0
KIA_EV6_Total,2024-11-30,365.19037,369.0
KIA_EV6_Total,2024-12-31,355.55698,238.0
KIA_EV9_All_Wheel_Drive,2024-10-31,33.19092,135.0
KIA_EV9_All_Wheel_Drive,2024-11-30,40.39481,110.0
KIA_EV9_All_Wheel_Drive,2024-12-31,20.510077,121.0
KIA_EV9_Electric_BEV,2024-10-31,35.544712,137.0
KIA_EV9_Electric_BEV,2024-11-30,42.695072,111.0
KIA_EV9_Electric_BEV,2024-12-31,21.570807,123.0
KIA_EV9_Total,2024-10-31,61.39478,137.0
KIA_EV9_Total,2024-11-30,65.71482,111.0
KIA_EV9_Total,2024-12-31,40.90006,123.0
KIA_NIRO_Electric_BEV,2024-10-31,419.79852,196.0
KIA_NIRO_Electric_BEV,2024-11-30,263.79132,138.0
KIA_NIRO_Electric_BEV,2024-12-31,174.33203,70.0
KIA_NIRO_Hybrid,2024-10-31,85.70411,158.0
KIA_NIRO_Hybrid,2024-11-30,83.45634,140.0
KIA_NIRO_Hybrid,2024-12-31,49.44791,135.0
KIA_NIRO_Petrol,2024-10-31,0.0,0.0
KIA_NIRO_Petrol,2024-11-30,0.0,0.0
KIA_NIRO_Petrol,2024-12-31,0.0,0.0
KIA_NIRO_Total,2024-10-31,530.9419,354.0
KIA_NIRO_Total,2024-11-30,378.1199,278.0
KIA_NIRO_Total,2024-12-31,265.47922,205.0
KIA_PICANTO_Petrol,2024-10-31,738.60486,803.0
KIA_PICANTO_Petrol,2024-11-30,593.9449,1119.0
KIA_PICANTO_Petrol,2024-12-31,585.42584,820.0
KIA_PICANTO_Total,2024-10-31,746.70056,803.0
KIA_PICANTO_Total,2024-11-30,609.7845,1119.0
KIA_PICANTO_Total,2024-12-31,604.03986,820.0
KIA_RIO_Electric_BEV,2024-10-31,0.0,0.0
KIA_RIO_Electric_BEV,2024-11-30,0.0,0.0
KIA_RIO_Electric_BEV,2024-12-31,0.0,0.0
KIA_RIO_Petrol,2024-10-31,0.0,0.0
KIA_RIO_Petrol,2024-11-30,0.0,0.0
KIA_RIO_Petrol,2024-12-31,0.0,0.0
KIA_RIO_Total,2024-10-31,0.0,0.0
KIA_RIO_Total,2024-11-30,0.0,0.0
KIA_RIO_Total,2024-12-31,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
KIA_SONSTIGE_Electric_BEV,2024-10-31,0.0,2.0
KIA_SONSTIGE_Electric_BEV,2024-11-30,0.0,4.0
KIA_SONSTIGE_Electric_BEV,2024-12-31,0.0,1.0
KIA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
KIA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
KIA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
KIA_SONSTIGE_Petrol,2024-10-31,0.0,1.0
KIA_SONSTIGE_Petrol,2024-11-30,0.0,2.0
KIA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
KIA_SONSTIGE_Total,2024-10-31,0.0,3.0
KIA_SONSTIGE_Total,2024-11-30,0.0,6.0
KIA_SONSTIGE_Total,2024-12-31,0.0,2.0
KIA_SORENTO_All_Wheel_Drive,2024-10-31,197.91125,194.0
KIA_SORENTO_All_Wheel_Drive,2024-11-30,137.89757,138.0
KIA_SORENTO_All_Wheel_Drive,2024-12-31,114.499886,124.0
KIA_SORENTO_Diesel,2024-10-31,100.70945,97.0
KIA_SORENTO_Diesel,2024-11-30,70.03004,65.0
KIA_SORENTO_Diesel,2024-12-31,34.29096,62.0
KIA_SORENTO_Hybrid,2024-10-31,59.448093,105.0
KIA_SORENTO_Hybrid,2024-11-30,46.780827,76.0
KIA_SORENTO_Hybrid,2024-12-31,19.437933,67.0
KIA_SORENTO_Total,2024-10-31,212.81625,202.0
KIA_SORENTO_Total,2024-11-30,159.32666,141.0
KIA_SORENTO_Total,2024-12-31,129.8101,129.0
KIA_SOUL_Electric_BEV,2024-10-31,9.894628,90.0
KIA_SOUL_Electric_BEV,2024-11-30,17.053198,23.0
KIA_SOUL_Electric_BEV,2024-12-31,1.1799974,24.0
KIA_SOUL_Total,2024-10-31,0.0,90.0
KIA_SOUL_Total,2024-11-30,4.743108,23.0
KIA_SOUL_Total,2024-12-31,0.0,24.0
KIA_SPORTAGE_All_Wheel_Drive,2024-10-31,432.99625,502.0
KIA_SPORTAGE_All_Wheel_Drive,2024-11-30,345.84552,417.0
KIA_SPORTAGE_All_Wheel_Drive,2024-12-31,310.93097,381.0
KIA_SPORTAGE_Hybrid,2024-10-31,1054.0123,1074.0
KIA_SPORTAGE_Hybrid,2024-11-30,970.668,1008.0
KIA_SPORTAGE_Hybrid,2024-12-31,849.80536,1521.0
KIA_SPORTAGE_Petrol,2024-10-31,0.0,50.0
KIA_SPORTAGE_Petrol,2024-11-30,0.0,67.0
KIA_SPORTAGE_Petrol,2024-12-31,0.0,40.0
KIA_SPORTAGE_Total,2024-10-31,1024.352,1124.0
KIA_SPORTAGE_Total,2024-11-30,939.835,1075.0
KIA_SPORTAGE_Total,2024-12-31,841.66705,1561.0
KIA_STINGER_All_Wheel_Drive,2024-10-31,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2024-11-30,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2024-12-31,0.0,0.0
KIA_STINGER_Petrol,2024-10-31,0.0,0.0
KIA_STINGER_Petrol,2024-11-30,0.0,0.0
KIA_STINGER_Petrol,2024-12-31,0.0,0.0
KIA_STINGER_Total,2024-10-31,0.0,0.0
KIA_STINGER_Total,2024-11-30,0.0,0.0
KIA_STINGER_Total,2024-12-31,0.0,0.0
KIA_STONIC_Hybrid,2024-10-31,122.82209,163.0
KIA_STONIC_Hybrid,2024-11-30,76.53541,165.0
KIA_STONIC_Hybrid,2024-12-31,49.145817,171.0
KIA_STONIC_Petrol,2024-10-31,193.62943,255.0
KIA_STONIC_Petrol,2024-11-30,176.85489,347.0
KIA_STONIC_Petrol,2024-12-31,139.21777,279.0
KIA_STONIC_Total,2024-10-31,392.2895,418.0
KIA_STONIC_Total,2024-11-30,311.59702,512.0
KIA_STONIC_Total,2024-12-31,272.0071,450.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,19.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,29.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-10-31,0.0,5.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-11-30,0.0,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-12-31,0.0,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-10-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-11-30,0.0,5.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-12-31,0.0,5.0
LAMBORGHINI_SONSTIGE_Petrol,2024-10-31,0.0,24.0
LAMBORGHINI_SONSTIGE_Petrol,2024-11-30,0.0,30.0
LAMBORGHINI_SONSTIGE_Petrol,2024-12-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Total,2024-10-31,0.0,31.0
LAMBORGHINI_SONSTIGE_Total,2024-11-30,0.0,35.0
LAMBORGHINI_SONSTIGE_Total,2024-12-31,0.0,12.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-10-31,0.0,25.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-11-30,0.0,19.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-12-31,0.0,10.0
LAMBORGHINI_URUS_Hybrid,2024-10-31,0.0,3.0
LAMBORGHINI_URUS_Hybrid,2024-11-30,0.0,2.0
LAMBORGHINI_URUS_Hybrid,2024-12-31,0.0,1.0
LAMBORGHINI_URUS_Petrol,2024-10-31,0.0,24.0
LAMBORGHINI_URUS_Petrol,2024-11-30,0.0,18.0
LAMBORGHINI_URUS_Petrol,2024-12-31,0.0,9.0
LAMBORGHINI_URUS_Total,2024-10-31,0.0,27.0
LAMBORGHINI_URUS_Total,2024-11-30,0.0,20.0
LAMBORGHINI_URUS_Total,2024-12-31,0.0,10.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-10-31,128.35641,231.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-11-30,147.26036,332.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-12-31,119.57885,358.0
LAND ROVER_DEFENDER_Hybrid,2024-10-31,104.84547,216.0
LAND ROVER_DEFENDER_Hybrid,2024-11-30,126.6329,309.0
LAND ROVER_DEFENDER_Hybrid,2024-12-31,102.289314,335.0
LAND ROVER_DEFENDER_Petrol,2024-10-31,0.0,15.0
LAND ROVER_DEFENDER_Petrol,2024-11-30,0.0,23.0
LAND ROVER_DEFENDER_Petrol,2024-12-31,0.0,23.0
LAND ROVER_DEFENDER_Total,2024-10-31,132.92819,231.0
LAND ROVER_DEFENDER_Total,2024-11-30,151.26994,332.0
LAND ROVER_DEFENDER_Total,2024-12-31,122.82743,358.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-10-31,31.16651,97.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-11-30,24.71073,89.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-12-31,11.437322,60.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-10-31,4.526799,97.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-11-30,0.0,89.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-12-31,0.0,60.0
LAND ROVER_DISCOVERY SPORT_Total,2024-10-31,2.1769457,97.0
LAND ROVER_DISCOVERY SPORT_Total,2024-11-30,0.0,89.0
LAND ROVER_DISCOVERY SPORT_Total,2024-12-31,0.0,60.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-12-31,0.0,51.0
LAND ROVER_DISCOVERY_Hybrid,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_Hybrid,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_Hybrid,2024-12-31,0.0,51.0
LAND ROVER_DISCOVERY_Total,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_Total,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_Total,2024-12-31,0.0,51.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-10-31,136.01309,173.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-11-30,129.21884,191.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-12-31,100.61701,139.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-10-31,130.88521,176.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-11-30,120.79362,191.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-12-31,90.6417,141.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-10-31,135.52502,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-11-30,128.72095,191.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-12-31,101.61378,141.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-10-31,69.0095,146.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-11-30,63.089664,148.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-12-31,37.705296,119.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-10-31,81.059,146.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-11-30,75.95008,148.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-12-31,47.536777,119.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-10-31,66.519325,146.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-11-30,60.60773,148.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-12-31,35.471775,119.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-10-31,102.13908,65.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-11-30,54.82163,110.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-12-31,14.286321,158.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-10-31,57.623875,57.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-11-30,36.461216,93.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-12-31,0.6432543,151.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-10-31,0.0,8.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-11-30,0.0,17.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-12-31,0.0,7.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-10-31,110.44477,65.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-11-30,60.565037,110.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-12-31,19.802069,158.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-10-31,64.25779,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-11-30,38.594578,116.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-12-31,19.317327,99.0
LAND ROVER_RANGE ROVER_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER_Hybrid,2024-10-31,60.44904,119.0
LAND ROVER_RANGE ROVER_Hybrid,2024-11-30,37.309666,115.0
LAND ROVER_RANGE ROVER_Hybrid,2024-12-31,17.033514,99.0
LAND ROVER_RANGE ROVER_Petrol,2024-10-31,0.0,2.0
LAND ROVER_RANGE ROVER_Petrol,2024-11-30,0.0,1.0
LAND ROVER_RANGE ROVER_Petrol,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER_Total,2024-10-31,73.23475,121.0
LAND ROVER_RANGE ROVER_Total,2024-11-30,44.94843,116.0
LAND ROVER_RANGE ROVER_Total,2024-12-31,24.94547,99.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-12-31,0.0,0.0
LEXUS_ES_Hybrid,2024-10-31,0.0,27.0
LEXUS_ES_Hybrid,2024-11-30,0.0,26.0
LEXUS_ES_Hybrid,2024-12-31,0.0,44.0
LEXUS_ES_Petrol,2024-10-31,0.0,0.0
LEXUS_ES_Petrol,2024-11-30,0.0,0.0
LEXUS_ES_Petrol,2024-12-31,0.0,0.0
LEXUS_ES_Total,2024-10-31,0.0,27.0
LEXUS_ES_Total,2024-11-30,0.0,26.0
LEXUS_ES_Total,2024-12-31,0.0,44.0
LEXUS_LBX_All_Wheel_Drive,2024-10-31,1.017766,13.0
LEXUS_LBX_All_Wheel_Drive,2024-11-30,3.7272081,17.0
LEXUS_LBX_All_Wheel_Drive,2024-12-31,0.0,5.0
LEXUS_LBX_Hybrid,2024-10-31,130.9819,181.0
LEXUS_LBX_Hybrid,2024-11-30,130.88297,134.0
LEXUS_LBX_Hybrid,2024-12-31,106.44758,139.0
LEXUS_LBX_Total,2024-10-31,131.09793,181.0
LEXUS_LBX_Total,2024-11-30,130.88297,134.0
LEXUS_LBX_Total,2024-12-31,106.44758,139.0
LEXUS_LC_Convertibles,2024-10-31,0.0,7.0
LEXUS_LC_Convertibles,2024-11-30,0.0,14.0
LEXUS_LC_Convertibles,2024-12-31,0.0,68.0
LEXUS_LC_Petrol,2024-10-31,0.0,8.0
LEXUS_LC_Petrol,2024-11-30,0.0,15.0
LEXUS_LC_Petrol,2024-12-31,0.0,76.0
LEXUS_LC_Total,2024-10-31,0.0,8.0
LEXUS_LC_Total,2024-11-30,0.0,15.0
LEXUS_LC_Total,2024-12-31,0.0,76.0
LEXUS_LM_All_Wheel_Drive,2024-10-31,0.28998283,38.0
LEXUS_LM_All_Wheel_Drive,2024-11-30,1.8948107,28.0
LEXUS_LM_All_Wheel_Drive,2024-12-31,0.0,43.0
LEXUS_LM_Hybrid,2024-10-31,0.28998283,38.0
LEXUS_LM_Hybrid,2024-11-30,1.8948107,28.0
LEXUS_LM_Hybrid,2024-12-31,0.0,43.0
LEXUS_LM_Petrol,2024-10-31,0.0,0.0
LEXUS_LM_Petrol,2024-11-30,0.0,0.0
LEXUS_LM_Petrol,2024-12-31,0.0,0.0
LEXUS_LM_Total,2024-10-31,0.28998283,38.0
LEXUS_LM_Total,2024-11-30,1.8948107,28.0
LEXUS_LM_Total,2024-12-31,0.0,43.0
LEXUS_NX_All_Wheel_Drive,2024-10-31,32.057163,121.0
LEXUS_NX_All_Wheel_Drive,2024-11-30,27.381903,133.0
LEXUS_NX_All_Wheel_Drive,2024-12-31,12.314244,154.0
LEXUS_NX_Hybrid,2024-10-31,51.718754,160.0
LEXUS_NX_Hybrid,2024-11-30,42.16724,177.0
LEXUS_NX_Hybrid,2024-12-31,27.38822,257.0
LEXUS_NX_Total,2024-10-31,55.08182,160.0
LEXUS_NX_Total,2024-11-30,43.647984,177.0
LEXUS_NX_Total,2024-12-31,29.489447,257.0
LEXUS_RX_All_Wheel_Drive,2024-10-31,10.259252,87.0
LEXUS_RX_All_Wheel_Drive,2024-11-30,10.622502,102.0
LEXUS_RX_All_Wheel_Drive,2024-12-31,0.0,147.0
LEXUS_RX_Hybrid,2024-10-31,19.269018,87.0
LEXUS_RX_Hybrid,2024-11-30,18.645117,102.0
LEXUS_RX_Hybrid,2024-12-31,0.0,147.0
LEXUS_RX_Total,2024-10-31,23.455328,87.0
LEXUS_RX_Total,2024-11-30,21.838324,102.0
LEXUS_RX_Total,2024-12-31,0.0,147.0
LEXUS_RZ_All_Wheel_Drive,2024-10-31,0.0,20.0
LEXUS_RZ_All_Wheel_Drive,2024-11-30,0.0,17.0
LEXUS_RZ_All_Wheel_Drive,2024-12-31,0.0,5.0
LEXUS_RZ_Electric_BEV,2024-10-31,0.0,25.0
LEXUS_RZ_Electric_BEV,2024-11-30,0.0,19.0
LEXUS_RZ_Electric_BEV,2024-12-31,0.0,6.0
LEXUS_RZ_Total,2024-10-31,0.0,25.0
LEXUS_RZ_Total,2024-11-30,0.0,19.0
LEXUS_RZ_Total,2024-12-31,0.0,6.0
LEXUS_UX_All_Wheel_Drive,2024-10-31,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2024-11-30,0.0,5.0
LEXUS_UX_All_Wheel_Drive,2024-12-31,0.0,18.0
LEXUS_UX_Electric_BEV,2024-10-31,0.0,1.0
LEXUS_UX_Electric_BEV,2024-11-30,0.0,1.0
LEXUS_UX_Electric_BEV,2024-12-31,0.0,1.0
LEXUS_UX_Hybrid,2024-10-31,0.0,64.0
LEXUS_UX_Hybrid,2024-11-30,0.0,57.0
LEXUS_UX_Hybrid,2024-12-31,0.0,170.0
LEXUS_UX_Total,2024-10-31,0.0,65.0
LEXUS_UX_Total,2024-11-30,0.0,58.0
LEXUS_UX_Total,2024-12-31,0.0,171.0
LOTUS_ELETRE_All_Wheel_Drive,2024-10-31,0.0,16.0
LOTUS_ELETRE_All_Wheel_Drive,2024-11-30,0.0,22.0
LOTUS_ELETRE_All_Wheel_Drive,2024-12-31,0.0,27.0
LOTUS_ELETRE_Electric_BEV,2024-10-31,0.0,16.0
LOTUS_ELETRE_Electric_BEV,2024-11-30,0.0,22.0
LOTUS_ELETRE_Electric_BEV,2024-12-31,0.0,27.0
LOTUS_ELETRE_Total,2024-10-31,0.0,16.0
LOTUS_ELETRE_Total,2024-11-30,0.0,22.0
LOTUS_ELETRE_Total,2024-12-31,0.0,27.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Electric_BEV,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-10-31,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-11-30,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Total,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_Total,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_Total,2024-12-31,0.0,0.0
LUCID_AIR_All_Wheel_Drive,2024-10-31,0.0,129.0
LUCID_AIR_All_Wheel_Drive,2024-11-30,0.0,116.0
LUCID_AIR_All_Wheel_Drive,2024-12-31,0.0,20.0
LUCID_AIR_Electric_BEV,2024-10-31,0.0,129.0
LUCID_AIR_Electric_BEV,2024-11-30,0.0,116.0
LUCID_AIR_Electric_BEV,2024-12-31,0.0,20.0
LUCID_AIR_Total,2024-10-31,0.0,129.0
LUCID_AIR_Total,2024-11-30,0.0,116.0
LUCID_AIR_Total,2024-12-31,0.0,20.0
LYNK & CO_01_Hybrid,2024-10-31,0.0,5.0
LYNK & CO_01_Hybrid,2024-11-30,0.0,1.0
LYNK & CO_01_Hybrid,2024-12-31,0.0,0.0
LYNK & CO_01_Total,2024-10-31,0.0,5.0
LYNK & CO_01_Total,2024-11-30,0.0,1.0
LYNK & CO_01_Total,2024-12-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
MAN_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MAN_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MAN_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MAN_SONSTIGE_Petrol,2024-10-31,0.0,2.0
MAN_SONSTIGE_Petrol,2024-11-30,0.0,7.0
MAN_SONSTIGE_Petrol,2024-12-31,0.0,2.0
MAN_SONSTIGE_Total,2024-10-31,0.0,2.0
MAN_SONSTIGE_Total,2024-11-30,0.0,7.0
MAN_SONSTIGE_Total,2024-12-31,0.0,2.0
MAN_TGE_All_Wheel_Drive,2024-10-31,0.0,13.0
MAN_TGE_All_Wheel_Drive,2024-11-30,0.0,8.0
MAN_TGE_All_Wheel_Drive,2024-12-31,0.0,17.0
MAN_TGE_Diesel,2024-10-31,53.317173,55.0
MAN_TGE_Diesel,2024-11-30,39.29166,115.0
MAN_TGE_Diesel,2024-12-31,5.7332506,102.0
MAN_TGE_Electric_BEV,2024-10-31,0.0,0.0
MAN_TGE_Electric_BEV,2024-11-30,0.0,0.0
MAN_TGE_Electric_BEV,2024-12-31,0.0,0.0
MAN_TGE_Petrol,2024-10-31,0.0,1.0
MAN_TGE_Petrol,2024-11-30,0.0,2.0
MAN_TGE_Petrol,2024-12-31,0.0,0.0
MAN_TGE_Total,2024-10-31,64.511055,56.0
