ts_key,Date,pred,true
KIA_EV6_Total,2025-03-31,222.90526,228.0
KIA_EV9_All_Wheel_Drive,2025-01-31,41.532104,167.0
KIA_EV9_All_Wheel_Drive,2025-02-28,47.085052,170.0
KIA_EV9_All_Wheel_Drive,2025-03-31,65.9397,145.0
KIA_EV9_Electric_BEV,2025-01-31,72.88602,168.0
KIA_EV9_Electric_BEV,2025-02-28,74.505646,172.0
KIA_EV9_Electric_BEV,2025-03-31,87.696045,146.0
KIA_EV9_Total,2025-01-31,73.70062,168.0
KIA_EV9_Total,2025-02-28,75.5354,172.0
KIA_EV9_Total,2025-03-31,87.96118,146.0
KIA_NIRO_Electric_BEV,2025-01-31,122.94028,71.0
KIA_NIRO_Electric_BEV,2025-02-28,85.96829,8.0
KIA_NIRO_Electric_BEV,2025-03-31,67.67255,4.0
KIA_NIRO_Hybrid,2025-01-31,107.79886,150.0
KIA_NIRO_Hybrid,2025-02-28,90.58487,132.0
KIA_NIRO_Hybrid,2025-03-31,89.57687,94.0
KIA_NIRO_Petrol,2025-01-31,0.0,0.0
KIA_NIRO_Petrol,2025-02-28,3.9457383,0.0
KIA_NIRO_Petrol,2025-03-31,0.0,0.0
KIA_NIRO_Total,2025-01-31,252.9034,221.0
KIA_NIRO_Total,2025-02-28,211.48299,140.0
KIA_NIRO_Total,2025-03-31,194.406,98.0
KIA_PICANTO_Petrol,2025-01-31,791.67993,887.0
KIA_PICANTO_Petrol,2025-02-28,653.775,881.0
KIA_PICANTO_Petrol,2025-03-31,652.8186,653.0
KIA_PICANTO_Total,2025-01-31,759.4836,887.0
KIA_PICANTO_Total,2025-02-28,634.41583,881.0
KIA_PICANTO_Total,2025-03-31,640.25116,653.0
KIA_RIO_Electric_BEV,2025-02-28,0.0,3.0
KIA_RIO_Electric_BEV,2025-03-31,4.3896165,2.0
KIA_RIO_Petrol,2025-02-28,2.1097703,0.0
KIA_RIO_Petrol,2025-03-31,5.5382066,0.0
KIA_RIO_Total,2025-02-28,0.0,3.0
KIA_RIO_Total,2025-03-31,0.0,2.0
KIA_SONSTIGE_All_Wheel_Drive,2025-01-31,1.528258,1.0
KIA_SONSTIGE_All_Wheel_Drive,2025-02-28,5.837767,3.0
KIA_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,3.0
KIA_SONSTIGE_Electric_BEV,2025-01-31,1.8516527,6.0
KIA_SONSTIGE_Electric_BEV,2025-02-28,5.7116685,17.0
KIA_SONSTIGE_Electric_BEV,2025-03-31,0.0,5.0
KIA_SONSTIGE_Hybrid,2025-01-31,1.2721239,0.0
KIA_SONSTIGE_Hybrid,2025-02-28,5.17932,0.0
KIA_SONSTIGE_Hybrid,2025-03-31,0.0,0.0
KIA_SONSTIGE_Petrol,2025-01-31,6.1201463,2.0
KIA_SONSTIGE_Petrol,2025-02-28,10.014098,2.0
KIA_SONSTIGE_Petrol,2025-03-31,0.0,1.0
KIA_SONSTIGE_Total,2025-01-31,3.600371,8.0
KIA_SONSTIGE_Total,2025-02-28,7.708983,19.0
KIA_SONSTIGE_Total,2025-03-31,0.108793855,6.0
KIA_SORENTO_All_Wheel_Drive,2025-01-31,120.62131,148.0
KIA_SORENTO_All_Wheel_Drive,2025-02-28,95.02478,113.0
KIA_SORENTO_All_Wheel_Drive,2025-03-31,89.89972,135.0
KIA_SORENTO_Diesel,2025-01-31,43.504852,93.0
KIA_SORENTO_Diesel,2025-02-28,36.582947,69.0
KIA_SORENTO_Diesel,2025-03-31,40.84906,82.0
KIA_SORENTO_Hybrid,2025-01-31,52.592804,65.0
KIA_SORENTO_Hybrid,2025-02-28,51.53018,53.0
KIA_SORENTO_Hybrid,2025-03-31,48.53299,65.0
KIA_SORENTO_Total,2025-01-31,118.54996,158.0
KIA_SORENTO_Total,2025-02-28,95.273834,122.0
KIA_SORENTO_Total,2025-03-31,94.29706,147.0
KIA_SOUL_Electric_BEV,2025-01-31,19.823301,7.0
KIA_SOUL_Electric_BEV,2025-02-28,14.516875,2.0
KIA_SOUL_Electric_BEV,2025-03-31,11.27307,2.0
KIA_SOUL_Total,2025-01-31,28.663908,7.0
KIA_SOUL_Total,2025-02-28,22.741972,2.0
KIA_SOUL_Total,2025-03-31,17.655119,2.0
KIA_SPORTAGE_All_Wheel_Drive,2025-01-31,326.80206,358.0
KIA_SPORTAGE_All_Wheel_Drive,2025-02-28,284.33093,284.0
KIA_SPORTAGE_All_Wheel_Drive,2025-03-31,272.30063,311.0
KIA_SPORTAGE_Hybrid,2025-01-31,741.6569,1010.0
KIA_SPORTAGE_Hybrid,2025-02-28,717.8476,655.0
KIA_SPORTAGE_Hybrid,2025-03-31,690.56696,856.0
KIA_SPORTAGE_Petrol,2025-01-31,15.051421,35.0
KIA_SPORTAGE_Petrol,2025-02-28,17.179564,21.0
KIA_SPORTAGE_Petrol,2025-03-31,15.101745,134.0
KIA_SPORTAGE_Total,2025-01-31,812.95544,1045.0
KIA_SPORTAGE_Total,2025-02-28,803.063,676.0
KIA_SPORTAGE_Total,2025-03-31,736.79504,990.0
KIA_STINGER_All_Wheel_Drive,2025-01-31,1.8733202,1.0
KIA_STINGER_All_Wheel_Drive,2025-02-28,7.096831,0.0
KIA_STINGER_All_Wheel_Drive,2025-03-31,2.6219773,0.0
KIA_STINGER_Petrol,2025-01-31,1.2163683,1.0
KIA_STINGER_Petrol,2025-02-28,6.124205,0.0
KIA_STINGER_Petrol,2025-03-31,0.95217764,0.0
KIA_STINGER_Total,2025-01-31,1.436217,1.0
KIA_STINGER_Total,2025-02-28,6.6840806,0.0
KIA_STINGER_Total,2025-03-31,1.1709887,0.0
KIA_STONIC_Hybrid,2025-01-31,101.537506,159.0
KIA_STONIC_Hybrid,2025-02-28,103.13406,125.0
KIA_STONIC_Hybrid,2025-03-31,95.44687,109.0
KIA_STONIC_Petrol,2025-01-31,225.67407,218.0
KIA_STONIC_Petrol,2025-02-28,202.5772,228.0
KIA_STONIC_Petrol,2025-03-31,170.09271,118.0
KIA_STONIC_Total,2025-01-31,383.95563,377.0
KIA_STONIC_Total,2025-02-28,361.1913,353.0
KIA_STONIC_Total,2025-03-31,328.92496,227.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-01-31,9.491912,24.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-02-28,12.348327,11.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-03-31,5.3133225,26.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-01-31,2.4589524,7.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-02-28,6.2951035,9.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-03-31,0.0,6.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-01-31,0.0,8.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-02-28,2.0559373,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-03-31,0.0,15.0
LAMBORGHINI_SONSTIGE_Petrol,2025-01-31,13.945312,27.0
LAMBORGHINI_SONSTIGE_Petrol,2025-02-28,14.68283,17.0
LAMBORGHINI_SONSTIGE_Petrol,2025-03-31,9.758513,18.0
LAMBORGHINI_SONSTIGE_Total,2025-01-31,4.2987657,35.0
LAMBORGHINI_SONSTIGE_Total,2025-02-28,6.4612107,19.0
LAMBORGHINI_SONSTIGE_Total,2025-03-31,0.16430533,33.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-01-31,11.054107,56.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-02-28,12.813537,95.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-03-31,13.614257,127.0
LAMBORGHINI_URUS_Hybrid,2025-01-31,5.2880235,3.0
LAMBORGHINI_URUS_Hybrid,2025-02-28,9.224883,23.0
LAMBORGHINI_URUS_Hybrid,2025-03-31,2.1189256,36.0
LAMBORGHINI_URUS_Petrol,2025-01-31,6.983031,54.0
LAMBORGHINI_URUS_Petrol,2025-02-28,10.372466,73.0
LAMBORGHINI_URUS_Petrol,2025-03-31,10.735839,94.0
LAMBORGHINI_URUS_Total,2025-01-31,15.94229,57.0
LAMBORGHINI_URUS_Total,2025-02-28,18.189024,96.0
LAMBORGHINI_URUS_Total,2025-03-31,19.658293,130.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-01-31,191.8523,310.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-02-28,204.62631,188.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-03-31,190.73213,357.0
LAND ROVER_DEFENDER_Hybrid,2025-01-31,173.18163,281.0
LAND ROVER_DEFENDER_Hybrid,2025-02-28,188.91591,179.0
LAND ROVER_DEFENDER_Hybrid,2025-03-31,168.44196,347.0
LAND ROVER_DEFENDER_Petrol,2025-01-31,10.588408,29.0
LAND ROVER_DEFENDER_Petrol,2025-02-28,17.021605,9.0
LAND ROVER_DEFENDER_Petrol,2025-03-31,12.721557,10.0
LAND ROVER_DEFENDER_Total,2025-01-31,198.84196,310.0
LAND ROVER_DEFENDER_Total,2025-02-28,208.84338,188.0
LAND ROVER_DEFENDER_Total,2025-03-31,192.77483,357.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-01-31,62.815155,88.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-02-28,59.161835,45.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-03-31,55.73462,79.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-01-31,53.735046,88.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-02-28,52.269196,45.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-03-31,49.937195,79.0
LAND ROVER_DISCOVERY SPORT_Total,2025-01-31,39.4617,88.0
LAND ROVER_DISCOVERY SPORT_Total,2025-02-28,41.188995,45.0
LAND ROVER_DISCOVERY SPORT_Total,2025-03-31,42.680084,79.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-01-31,10.724822,49.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-02-28,17.59561,28.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-03-31,19.035734,32.0
LAND ROVER_DISCOVERY_Hybrid,2025-01-31,11.06076,49.0
LAND ROVER_DISCOVERY_Hybrid,2025-02-28,18.144438,28.0
LAND ROVER_DISCOVERY_Hybrid,2025-03-31,17.361143,32.0
LAND ROVER_DISCOVERY_Total,2025-01-31,14.364715,49.0
LAND ROVER_DISCOVERY_Total,2025-02-28,20.918333,28.0
LAND ROVER_DISCOVERY_Total,2025-03-31,22.739561,32.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-01-31,121.29167,209.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-02-28,108.04736,162.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-03-31,115.71654,224.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-01-31,13.557952,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-02-28,15.378661,1.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-03-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-01-31,120.07898,218.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-02-28,111.5332,171.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-03-31,126.35051,234.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-01-31,126.25714,218.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-02-28,107.89993,172.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-03-31,118.59151,234.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-01-31,83.51065,204.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-02-28,79.44211,193.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-03-31,95.01889,248.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-01-31,0.0,1.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-02-28,3.301207,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-03-31,0.0,1.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-01-31,93.68704,203.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-02-28,84.852264,193.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-03-31,96.75708,248.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-03-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-01-31,81.65164,204.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-02-28,76.54224,193.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-03-31,89.85043,249.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-01-31,42.38675,167.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-02-28,64.94647,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-03-31,82.24783,145.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-01-31,30.007048,148.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-02-28,51.83719,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-03-31,69.05142,143.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-01-31,10.569091,19.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-02-28,13.841308,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-03-31,8.440581,2.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-01-31,52.572662,167.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-02-28,75.150116,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-03-31,87.26865,145.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-01-31,52.086945,186.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-02-28,54.491302,129.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-03-31,71.74963,146.0
LAND ROVER_RANGE ROVER_Diesel,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-02-28,1.392119,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-03-31,0.0,1.0
LAND ROVER_RANGE ROVER_Hybrid,2025-01-31,68.81821,185.0
LAND ROVER_RANGE ROVER_Hybrid,2025-02-28,65.605255,129.0
LAND ROVER_RANGE ROVER_Hybrid,2025-03-31,78.3573,145.0
LAND ROVER_RANGE ROVER_Petrol,2025-01-31,10.456145,1.0
LAND ROVER_RANGE ROVER_Petrol,2025-02-28,13.993224,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-03-31,7.52014,0.0
LAND ROVER_RANGE ROVER_Total,2025-01-31,64.62091,186.0
LAND ROVER_RANGE ROVER_Total,2025-02-28,65.74841,129.0
LAND ROVER_RANGE ROVER_Total,2025-03-31,80.35953,146.0
LEXUS_ES_Hybrid,2025-01-31,12.165252,6.0
LEXUS_ES_Hybrid,2025-02-28,18.874083,9.0
LEXUS_ES_Hybrid,2025-03-31,8.897704,11.0
LEXUS_ES_Petrol,2025-01-31,0.72387564,0.0
LEXUS_ES_Petrol,2025-02-28,5.12979,0.0
LEXUS_ES_Petrol,2025-03-31,0.0,0.0
LEXUS_ES_Total,2025-01-31,15.982818,6.0
LEXUS_ES_Total,2025-02-28,22.384764,9.0
LEXUS_ES_Total,2025-03-31,13.457458,11.0
LEXUS_LBX_All_Wheel_Drive,2025-01-31,18.139585,5.0
LEXUS_LBX_All_Wheel_Drive,2025-02-28,20.720396,1.0
LEXUS_LBX_All_Wheel_Drive,2025-03-31,14.246978,2.0
LEXUS_LBX_Hybrid,2025-01-31,96.20026,105.0
LEXUS_LBX_Hybrid,2025-02-28,89.72452,106.0
LEXUS_LBX_Hybrid,2025-03-31,76.63272,90.0
LEXUS_LBX_Total,2025-01-31,71.53076,105.0
LEXUS_LBX_Total,2025-02-28,70.66272,106.0
LEXUS_LBX_Total,2025-03-31,64.87097,90.0
LEXUS_LC_Convertibles,2025-01-31,1.233092,4.0
LEXUS_LC_Convertibles,2025-02-28,12.809691,0.0
LEXUS_LC_Convertibles,2025-03-31,2.5760179,0.0
LEXUS_LC_Petrol,2025-01-31,8.331939,4.0
LEXUS_LC_Petrol,2025-02-28,21.438658,0.0
LEXUS_LC_Petrol,2025-03-31,12.971282,0.0
LEXUS_LC_Total,2025-01-31,6.5223374,4.0
LEXUS_LC_Total,2025-02-28,19.14874,0.0
LEXUS_LC_Total,2025-03-31,10.624053,0.0
LEXUS_LM_All_Wheel_Drive,2025-01-31,23.918394,24.0
LEXUS_LM_All_Wheel_Drive,2025-02-28,29.981077,19.0
LEXUS_LM_All_Wheel_Drive,2025-03-31,25.819792,27.0
LEXUS_LM_Hybrid,2025-01-31,22.909117,24.0
LEXUS_LM_Hybrid,2025-02-28,28.949522,19.0
LEXUS_LM_Hybrid,2025-03-31,24.551023,23.0
LEXUS_LM_Petrol,2025-01-31,11.600188,0.0
LEXUS_LM_Petrol,2025-02-28,15.663268,0.0
LEXUS_LM_Petrol,2025-03-31,9.795867,4.0
LEXUS_LM_Total,2025-01-31,22.903776,24.0
LEXUS_LM_Total,2025-02-28,28.937315,19.0
LEXUS_LM_Total,2025-03-31,24.538023,27.0
LEXUS_NX_All_Wheel_Drive,2025-01-31,77.63513,117.0
LEXUS_NX_All_Wheel_Drive,2025-02-28,87.00009,115.0
LEXUS_NX_All_Wheel_Drive,2025-03-31,78.207214,119.0
LEXUS_NX_Hybrid,2025-01-31,107.03839,149.0
LEXUS_NX_Hybrid,2025-02-28,137.51167,128.0
LEXUS_NX_Hybrid,2025-03-31,106.69385,148.0
LEXUS_NX_Total,2025-01-31,95.14566,149.0
LEXUS_NX_Total,2025-02-28,124.57527,128.0
LEXUS_NX_Total,2025-03-31,100.06879,148.0
LEXUS_RX_All_Wheel_Drive,2025-01-31,49.38394,27.0
LEXUS_RX_All_Wheel_Drive,2025-02-28,65.844696,27.0
LEXUS_RX_All_Wheel_Drive,2025-03-31,49.781647,19.0
LEXUS_RX_Hybrid,2025-01-31,60.710144,27.0
LEXUS_RX_Hybrid,2025-02-28,75.52457,27.0
LEXUS_RX_Hybrid,2025-03-31,54.82373,19.0
LEXUS_RX_Total,2025-01-31,56.623688,27.0
LEXUS_RX_Total,2025-02-28,72.14642,27.0
LEXUS_RX_Total,2025-03-31,51.868347,19.0
LEXUS_RZ_All_Wheel_Drive,2025-01-31,9.234344,3.0
LEXUS_RZ_All_Wheel_Drive,2025-02-28,12.0042715,0.0
LEXUS_RZ_All_Wheel_Drive,2025-03-31,2.9459214,5.0
LEXUS_RZ_Electric_BEV,2025-01-31,9.434569,4.0
LEXUS_RZ_Electric_BEV,2025-02-28,11.831084,4.0
LEXUS_RZ_Electric_BEV,2025-03-31,5.4182725,5.0
LEXUS_RZ_Total,2025-01-31,10.039977,4.0
LEXUS_RZ_Total,2025-02-28,12.313903,4.0
LEXUS_RZ_Total,2025-03-31,4.2899156,5.0
LEXUS_UX_All_Wheel_Drive,2025-01-31,0.94940054,2.0
LEXUS_UX_All_Wheel_Drive,2025-02-28,7.1664414,2.0
LEXUS_UX_All_Wheel_Drive,2025-03-31,0.0,2.0
LEXUS_UX_Electric_BEV,2025-01-31,0.1323229,2.0
LEXUS_UX_Electric_BEV,2025-02-28,4.5899034,3.0
LEXUS_UX_Electric_BEV,2025-03-31,0.0,2.0
LEXUS_UX_Hybrid,2025-01-31,29.592222,27.0
LEXUS_UX_Hybrid,2025-02-28,53.829254,49.0
LEXUS_UX_Hybrid,2025-03-31,39.43933,85.0
LEXUS_UX_Total,2025-01-31,38.889008,29.0
LEXUS_UX_Total,2025-02-28,64.47064,52.0
LEXUS_UX_Total,2025-03-31,47.870087,87.0
LOTUS_ELETRE_All_Wheel_Drive,2025-01-31,12.062438,22.0
LOTUS_ELETRE_All_Wheel_Drive,2025-02-28,18.089567,10.0
LOTUS_ELETRE_All_Wheel_Drive,2025-03-31,12.337951,13.0
LOTUS_ELETRE_Electric_BEV,2025-01-31,5.24536,22.0
LOTUS_ELETRE_Electric_BEV,2025-02-28,11.716277,10.0
LOTUS_ELETRE_Electric_BEV,2025-03-31,6.8883348,13.0
LOTUS_ELETRE_Total,2025-01-31,9.882964,22.0
LOTUS_ELETRE_Total,2025-02-28,16.354856,10.0
LOTUS_ELETRE_Total,2025-03-31,11.830932,13.0
LUCID_AIR_All_Wheel_Drive,2025-01-31,64.54355,19.0
LUCID_AIR_All_Wheel_Drive,2025-02-28,49.45761,6.0
LUCID_AIR_All_Wheel_Drive,2025-03-31,33.728424,7.0
LUCID_AIR_Electric_BEV,2025-01-31,55.08371,19.0
LUCID_AIR_Electric_BEV,2025-02-28,42.43692,9.0
LUCID_AIR_Electric_BEV,2025-03-31,28.155119,7.0
LUCID_AIR_Total,2025-01-31,77.96567,19.0
LUCID_AIR_Total,2025-02-28,59.26758,9.0
LUCID_AIR_Total,2025-03-31,41.534454,7.0
LYNK & CO_01_Hybrid,2025-01-31,32.389435,4.0
LYNK & CO_01_Hybrid,2025-02-28,15.868041,19.0
LYNK & CO_01_Hybrid,2025-03-31,0.0,1.0
LYNK & CO_01_Total,2025-01-31,19.691587,4.0
LYNK & CO_01_Total,2025-02-28,12.71173,19.0
LYNK & CO_01_Total,2025-03-31,0.0,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-01-31,6.2103257,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-02-28,10.056884,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-03-31,3.1553025,0.0
MAN_SONSTIGE_Diesel,2025-01-31,3.1650376,1.0
MAN_SONSTIGE_Diesel,2025-02-28,7.32968,0.0
MAN_SONSTIGE_Diesel,2025-03-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-01-31,3.5826707,0.0
MAN_SONSTIGE_Petrol,2025-02-28,7.726744,0.0
MAN_SONSTIGE_Petrol,2025-03-31,0.0,0.0
MAN_SONSTIGE_Total,2025-01-31,4.7426133,1.0
MAN_SONSTIGE_Total,2025-02-28,9.069274,0.0
MAN_SONSTIGE_Total,2025-03-31,0.0,0.0
MAN_TGE_All_Wheel_Drive,2025-01-31,2.118132,8.0
MAN_TGE_All_Wheel_Drive,2025-02-28,7.7773423,16.0
MAN_TGE_All_Wheel_Drive,2025-03-31,0.0,16.0
MAN_TGE_Diesel,2025-01-31,40.17401,104.0
MAN_TGE_Diesel,2025-02-28,54.13559,83.0
MAN_TGE_Diesel,2025-03-31,60.14044,163.0
MAN_TGE_Electric_BEV,2025-01-31,0.0,0.0
MAN_TGE_Electric_BEV,2025-02-28,0.0,1.0
MAN_TGE_Electric_BEV,2025-03-31,0.0,0.0
MAN_TGE_Petrol,2025-01-31,0.0,0.0
MAN_TGE_Petrol,2025-02-28,2.3685288,0.0
MAN_TGE_Petrol,2025-03-31,0.0,0.0
MAN_TGE_Total,2025-01-31,36.337006,104.0
MAN_TGE_Total,2025-02-28,50.355682,84.0
MAN_TGE_Total,2025-03-31,57.17047,163.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-01-31,1.237456,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-02-28,6.204497,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-03-31,0.0,2.0
MASERATI_GRANTURISMO_Convertibles,2025-01-31,5.031981,1.0
MASERATI_GRANTURISMO_Convertibles,2025-02-28,9.28897,2.0
MASERATI_GRANTURISMO_Convertibles,2025-03-31,0.6708666,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-01-31,5.2008348,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-02-28,9.188903,2.0
MASERATI_GRANTURISMO_Electric_BEV,2025-03-31,2.0411363,0.0
MASERATI_GRANTURISMO_Petrol,2025-01-31,3.7846665,3.0
MASERATI_GRANTURISMO_Petrol,2025-02-28,8.416472,2.0
MASERATI_GRANTURISMO_Petrol,2025-03-31,0.33044302,2.0
MASERATI_GRANTURISMO_Total,2025-01-31,1.3492724,4.0
MASERATI_GRANTURISMO_Total,2025-02-28,6.1889024,4.0
MASERATI_GRANTURISMO_Total,2025-03-31,0.0,2.0
MASERATI_GRECALE_All_Wheel_Drive,2025-01-31,14.382995,31.0
MASERATI_GRECALE_All_Wheel_Drive,2025-02-28,19.211576,13.0
MASERATI_GRECALE_All_Wheel_Drive,2025-03-31,14.60147,73.0
MASERATI_GRECALE_Electric_BEV,2025-01-31,5.3426805,1.0
MASERATI_GRECALE_Electric_BEV,2025-02-28,9.671081,1.0
MASERATI_GRECALE_Electric_BEV,2025-03-31,2.0860581,1.0
MASERATI_GRECALE_Hybrid,2025-01-31,12.42401,15.0
MASERATI_GRECALE_Hybrid,2025-02-28,16.744352,7.0
MASERATI_GRECALE_Hybrid,2025-03-31,9.180846,61.0
MASERATI_GRECALE_Petrol,2025-01-31,2.9114976,15.0
MASERATI_GRECALE_Petrol,2025-02-28,8.188811,5.0
MASERATI_GRECALE_Petrol,2025-03-31,2.8653245,11.0
MASERATI_GRECALE_Total,2025-01-31,7.591582,31.0
MASERATI_GRECALE_Total,2025-02-28,12.533935,13.0
MASERATI_GRECALE_Total,2025-03-31,5.7157273,73.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-01-31,3.9031358,8.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-02-28,8.9790945,2.0
MASERATI_LEVANTE_All_Wheel_Drive,2025-03-31,0.026060697,3.0
MASERATI_LEVANTE_Hybrid,2025-01-31,0.0,0.0
MASERATI_LEVANTE_Hybrid,2025-02-28,3.8161607,0.0
MASERATI_LEVANTE_Hybrid,2025-03-31,0.0,0.0
MASERATI_LEVANTE_Petrol,2025-01-31,1.9954516,8.0
MASERATI_LEVANTE_Petrol,2025-02-28,6.6787095,2.0
MASERATI_LEVANTE_Petrol,2025-03-31,0.0,3.0
MASERATI_LEVANTE_Total,2025-01-31,9.275603,8.0
MASERATI_LEVANTE_Total,2025-02-28,14.202758,2.0
MASERATI_LEVANTE_Total,2025-03-31,7.8095384,3.0
MASERATI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,0.0
MASERATI_SONSTIGE_All_Wheel_Drive,2025-02-28,3.1195664,0.0
MASERATI_SONSTIGE_All_Wheel_Drive,2025-03-31,0.0,0.0
MASERATI_SONSTIGE_Convertibles,2025-01-31,0.27697623,1.0
MASERATI_SONSTIGE_Convertibles,2025-02-28,4.8459764,1.0
MASERATI_SONSTIGE_Convertibles,2025-03-31,0.0,2.0
MASERATI_SONSTIGE_Petrol,2025-01-31,7.713713,2.0
MASERATI_SONSTIGE_Petrol,2025-02-28,11.114928,1.0
MASERATI_SONSTIGE_Petrol,2025-03-31,2.9419236,3.0
MASERATI_SONSTIGE_Total,2025-01-31,4.5027757,2.0
MASERATI_SONSTIGE_Total,2025-02-28,8.596587,1.0
MASERATI_SONSTIGE_Total,2025-03-31,0.0,3.0
MAZDA_2_Hybrid,2025-01-31,321.021,329.0
MAZDA_2_Hybrid,2025-02-28,329.25903,351.0
MAZDA_2_Hybrid,2025-03-31,297.59714,690.0
MAZDA_2_Petrol,2025-01-31,61.61783,39.0
MAZDA_2_Petrol,2025-02-28,54.84259,51.0
MAZDA_2_Petrol,2025-03-31,47.73529,73.0
MAZDA_2_Total,2025-01-31,452.4707,368.0
MAZDA_2_Total,2025-02-28,458.5126,402.0
MAZDA_2_Total,2025-03-31,416.91736,763.0
MAZDA_3_All_Wheel_Drive,2025-01-31,0.08743155,3.0
