ts_key,Date,pred,true
JEEP_COMPASS_All_Wheel_Drive,2025-03-31,61.885303,29.0
JEEP_COMPASS_Hybrid,2025-01-31,254.33136,332.0
JEEP_COMPASS_Hybrid,2025-02-28,236.11578,375.0
JEEP_COMPASS_Hybrid,2025-03-31,264.1652,326.0
JEEP_COMPASS_Total,2025-01-31,259.89474,332.0
JEEP_COMPASS_Total,2025-02-28,257.0476,375.0
JEEP_COMPASS_Total,2025-03-31,310.03604,326.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-02-28,3.7668352,12.0
JEEP_GRAND CHEROKEE_All_Wheel_Drive,2025-03-31,41.324482,8.0
JEEP_GRAND CHEROKEE_Hybrid,2025-01-31,0.0,6.0
JEEP_GRAND CHEROKEE_Hybrid,2025-02-28,0.0,12.0
JEEP_GRAND CHEROKEE_Hybrid,2025-03-31,17.895132,8.0
JEEP_GRAND CHEROKEE_Total,2025-01-31,0.93092835,6.0
JEEP_GRAND CHEROKEE_Total,2025-02-28,7.3463335,12.0
JEEP_GRAND CHEROKEE_Total,2025-03-31,47.210682,8.0
JEEP_RENEGADE_All_Wheel_Drive,2025-01-31,0.0,11.0
JEEP_RENEGADE_All_Wheel_Drive,2025-02-28,0.0,2.0
JEEP_RENEGADE_All_Wheel_Drive,2025-03-31,38.13628,8.0
JEEP_RENEGADE_Hybrid,2025-01-31,33.976032,70.0
JEEP_RENEGADE_Hybrid,2025-02-28,65.13186,57.0
JEEP_RENEGADE_Hybrid,2025-03-31,82.54424,90.0
JEEP_RENEGADE_Total,2025-01-31,78.11553,70.0
JEEP_RENEGADE_Total,2025-02-28,106.034966,57.0
JEEP_RENEGADE_Total,2025-03-31,111.05889,90.0
JEEP_WRANGLER_All_Wheel_Drive,2025-01-31,101.67028,99.0
JEEP_WRANGLER_All_Wheel_Drive,2025-02-28,76.494896,183.0
JEEP_WRANGLER_All_Wheel_Drive,2025-03-31,128.61214,122.0
JEEP_WRANGLER_Convertibles,2025-01-31,0.0,10.0
JEEP_WRANGLER_Convertibles,2025-02-28,0.0,5.0
JEEP_WRANGLER_Convertibles,2025-03-31,27.374502,13.0
JEEP_WRANGLER_Diesel,2025-01-31,0.0,0.0
JEEP_WRANGLER_Diesel,2025-02-28,0.0,0.0
JEEP_WRANGLER_Diesel,2025-03-31,34.479206,1.0
JEEP_WRANGLER_Hybrid,2025-01-31,0.0,2.0
JEEP_WRANGLER_Hybrid,2025-02-28,0.0,5.0
JEEP_WRANGLER_Hybrid,2025-03-31,37.520313,2.0
JEEP_WRANGLER_Petrol,2025-01-31,60.53066,97.0
JEEP_WRANGLER_Petrol,2025-02-28,39.765858,178.0
JEEP_WRANGLER_Petrol,2025-03-31,98.70443,119.0
JEEP_WRANGLER_Total,2025-01-31,90.13552,99.0
JEEP_WRANGLER_Total,2025-02-28,60.928486,183.0
JEEP_WRANGLER_Total,2025-03-31,112.48992,122.0
KIA_CEED_Hybrid,2025-01-31,75.62063,65.0
KIA_CEED_Hybrid,2025-02-28,97.57183,77.0
KIA_CEED_Hybrid,2025-03-31,113.61056,275.0
KIA_CEED_Petrol,2025-01-31,1106.2202,1307.0
KIA_CEED_Petrol,2025-02-28,1231.4713,1002.0
KIA_CEED_Petrol,2025-03-31,1288.4232,1051.0
KIA_CEED_Total,2025-01-31,1259.4949,1372.0
KIA_CEED_Total,2025-02-28,1387.6969,1079.0
KIA_CEED_Total,2025-03-31,1439.5729,1326.0
KIA_EV6_All_Wheel_Drive,2025-01-31,158.17468,211.0
KIA_EV6_All_Wheel_Drive,2025-02-28,114.0872,207.0
KIA_EV6_All_Wheel_Drive,2025-03-31,194.64258,126.0
KIA_EV6_Electric_BEV,2025-01-31,271.84308,327.0
KIA_EV6_Electric_BEV,2025-02-28,182.49022,325.0
KIA_EV6_Electric_BEV,2025-03-31,300.3805,228.0
KIA_EV6_Total,2025-01-31,283.83835,327.0
KIA_EV6_Total,2025-02-28,186.31601,325.0
KIA_EV6_Total,2025-03-31,301.47192,228.0
KIA_EV9_All_Wheel_Drive,2025-01-31,56.333363,167.0
KIA_EV9_All_Wheel_Drive,2025-02-28,87.0541,170.0
KIA_EV9_All_Wheel_Drive,2025-03-31,138.92206,145.0
KIA_EV9_Electric_BEV,2025-01-31,79.1278,168.0
KIA_EV9_Electric_BEV,2025-02-28,111.3355,172.0
KIA_EV9_Electric_BEV,2025-03-31,164.38995,146.0
KIA_EV9_Total,2025-01-31,69.70821,168.0
KIA_EV9_Total,2025-02-28,101.162895,172.0
KIA_EV9_Total,2025-03-31,158.16768,146.0
KIA_NIRO_Electric_BEV,2025-01-31,123.36138,71.0
KIA_NIRO_Electric_BEV,2025-02-28,91.38537,8.0
KIA_NIRO_Electric_BEV,2025-03-31,112.21133,4.0
KIA_NIRO_Hybrid,2025-01-31,83.31423,150.0
KIA_NIRO_Hybrid,2025-02-28,113.37417,132.0
KIA_NIRO_Hybrid,2025-03-31,143.57442,94.0
KIA_NIRO_Petrol,2025-01-31,0.0,0.0
KIA_NIRO_Petrol,2025-02-28,0.0,0.0
KIA_NIRO_Petrol,2025-03-31,12.201192,0.0
KIA_NIRO_Total,2025-01-31,267.557,221.0
KIA_NIRO_Total,2025-02-28,228.26703,140.0
KIA_NIRO_Total,2025-03-31,264.36966,98.0
KIA_PICANTO_Petrol,2025-01-31,1005.529,887.0
KIA_PICANTO_Petrol,2025-02-28,795.0042,881.0
KIA_PICANTO_Petrol,2025-03-31,852.7956,653.0
KIA_PICANTO_Total,2025-01-31,973.88086,887.0
KIA_PICANTO_Total,2025-02-28,755.55145,881.0
KIA_PICANTO_Total,2025-03-31,819.3012,653.0
KIA_RIO_Electric_BEV,2025-02-28,0.0,3.0
KIA_RIO_Electric_BEV,2025-03-31,0.0,2.0
KIA_RIO_Petrol,2025-02-28,26.191244,0.0
KIA_RIO_Petrol,2025-03-31,26.432577,0.0
KIA_RIO_Total,2025-02-28,34.597492,3.0
KIA_RIO_Total,2025-03-31,38.420033,2.0
KIA_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,1.0
KIA_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,3.0
KIA_SONSTIGE_All_Wheel_Drive,2025-03-31,24.14211,3.0
KIA_SONSTIGE_Electric_BEV,2025-01-31,0.0,6.0
KIA_SONSTIGE_Electric_BEV,2025-02-28,0.0,17.0
KIA_SONSTIGE_Electric_BEV,2025-03-31,35.35445,5.0
KIA_SONSTIGE_Hybrid,2025-01-31,0.0,0.0
KIA_SONSTIGE_Hybrid,2025-02-28,0.0,0.0
KIA_SONSTIGE_Hybrid,2025-03-31,16.867392,0.0
KIA_SONSTIGE_Petrol,2025-01-31,0.0,2.0
KIA_SONSTIGE_Petrol,2025-02-28,0.0,2.0
KIA_SONSTIGE_Petrol,2025-03-31,12.134267,1.0
KIA_SONSTIGE_Total,2025-01-31,0.0,8.0
KIA_SONSTIGE_Total,2025-02-28,0.0,19.0
KIA_SONSTIGE_Total,2025-03-31,43.502277,6.0
KIA_SORENTO_All_Wheel_Drive,2025-01-31,142.90173,148.0
KIA_SORENTO_All_Wheel_Drive,2025-02-28,148.31908,113.0
KIA_SORENTO_All_Wheel_Drive,2025-03-31,170.92065,135.0
KIA_SORENTO_Diesel,2025-01-31,63.66042,93.0
KIA_SORENTO_Diesel,2025-02-28,72.89501,69.0
KIA_SORENTO_Diesel,2025-03-31,111.28158,82.0
KIA_SORENTO_Hybrid,2025-01-31,40.514454,65.0
KIA_SORENTO_Hybrid,2025-02-28,58.741657,53.0
KIA_SORENTO_Hybrid,2025-03-31,85.11001,65.0
KIA_SORENTO_Total,2025-01-31,140.17212,158.0
KIA_SORENTO_Total,2025-02-28,154.30907,122.0
KIA_SORENTO_Total,2025-03-31,175.51799,147.0
KIA_SOUL_Electric_BEV,2025-01-31,10.777089,7.0
KIA_SOUL_Electric_BEV,2025-02-28,23.917532,2.0
KIA_SOUL_Electric_BEV,2025-03-31,42.345203,2.0
KIA_SOUL_Total,2025-01-31,9.895467,7.0
KIA_SOUL_Total,2025-02-28,22.682821,2.0
KIA_SOUL_Total,2025-03-31,51.38622,2.0
KIA_SPORTAGE_All_Wheel_Drive,2025-01-31,377.5178,358.0
KIA_SPORTAGE_All_Wheel_Drive,2025-02-28,381.86624,284.0
KIA_SPORTAGE_All_Wheel_Drive,2025-03-31,358.93616,311.0
KIA_SPORTAGE_Hybrid,2025-01-31,970.4158,1010.0
KIA_SPORTAGE_Hybrid,2025-02-28,1229.431,655.0
KIA_SPORTAGE_Hybrid,2025-03-31,824.23126,856.0
KIA_SPORTAGE_Petrol,2025-01-31,25.747763,35.0
KIA_SPORTAGE_Petrol,2025-02-28,25.674795,21.0
KIA_SPORTAGE_Petrol,2025-03-31,58.807423,134.0
KIA_SPORTAGE_Total,2025-01-31,1011.7112,1045.0
KIA_SPORTAGE_Total,2025-02-28,1278.7345,676.0
KIA_SPORTAGE_Total,2025-03-31,897.9339,990.0
KIA_STINGER_All_Wheel_Drive,2025-01-31,0.0,1.0
KIA_STINGER_All_Wheel_Drive,2025-02-28,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2025-03-31,27.895742,0.0
KIA_STINGER_Petrol,2025-01-31,0.0,1.0
KIA_STINGER_Petrol,2025-02-28,0.0,0.0
KIA_STINGER_Petrol,2025-03-31,29.452291,0.0
KIA_STINGER_Total,2025-01-31,0.0,1.0
KIA_STINGER_Total,2025-02-28,0.0,0.0
KIA_STINGER_Total,2025-03-31,39.85158,0.0
KIA_STONIC_Hybrid,2025-01-31,117.164055,159.0
KIA_STONIC_Hybrid,2025-02-28,138.23744,125.0
KIA_STONIC_Hybrid,2025-03-31,159.32423,109.0
KIA_STONIC_Petrol,2025-01-31,275.06824,218.0
KIA_STONIC_Petrol,2025-02-28,227.11171,228.0
KIA_STONIC_Petrol,2025-03-31,234.28078,118.0
KIA_STONIC_Total,2025-01-31,398.79498,377.0
KIA_STONIC_Total,2025-02-28,363.18802,353.0
KIA_STONIC_Total,2025-03-31,342.2675,227.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0414325,24.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,11.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2025-03-31,43.84145,26.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-01-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-02-28,0.0,9.0
LAMBORGHINI_SONSTIGE_Convertibles,2025-03-31,40.48363,6.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-01-31,0.0,8.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-02-28,0.0,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2025-03-31,31.4233,15.0
LAMBORGHINI_SONSTIGE_Petrol,2025-01-31,0.0,27.0
LAMBORGHINI_SONSTIGE_Petrol,2025-02-28,0.0,17.0
LAMBORGHINI_SONSTIGE_Petrol,2025-03-31,35.957447,18.0
LAMBORGHINI_SONSTIGE_Total,2025-01-31,0.0,35.0
LAMBORGHINI_SONSTIGE_Total,2025-02-28,0.0,19.0
LAMBORGHINI_SONSTIGE_Total,2025-03-31,45.625874,33.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-01-31,0.0,56.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-02-28,3.489522,95.0
LAMBORGHINI_URUS_All_Wheel_Drive,2025-03-31,67.02334,127.0
LAMBORGHINI_URUS_Hybrid,2025-01-31,0.0,3.0
LAMBORGHINI_URUS_Hybrid,2025-02-28,0.0,23.0
LAMBORGHINI_URUS_Hybrid,2025-03-31,15.693654,36.0
LAMBORGHINI_URUS_Petrol,2025-01-31,8.690816,54.0
LAMBORGHINI_URUS_Petrol,2025-02-28,15.210195,73.0
LAMBORGHINI_URUS_Petrol,2025-03-31,73.007164,94.0
LAMBORGHINI_URUS_Total,2025-01-31,0.0,57.0
LAMBORGHINI_URUS_Total,2025-02-28,0.0,96.0
LAMBORGHINI_URUS_Total,2025-03-31,33.410725,130.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-01-31,251.69044,310.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-02-28,278.74686,188.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2025-03-31,265.9323,357.0
LAND ROVER_DEFENDER_Hybrid,2025-01-31,228.21538,281.0
LAND ROVER_DEFENDER_Hybrid,2025-02-28,256.96323,179.0
LAND ROVER_DEFENDER_Hybrid,2025-03-31,237.33481,347.0
LAND ROVER_DEFENDER_Petrol,2025-01-31,0.0,29.0
LAND ROVER_DEFENDER_Petrol,2025-02-28,9.08904,9.0
LAND ROVER_DEFENDER_Petrol,2025-03-31,50.390247,10.0
LAND ROVER_DEFENDER_Total,2025-01-31,251.03325,310.0
LAND ROVER_DEFENDER_Total,2025-02-28,283.57672,188.0
LAND ROVER_DEFENDER_Total,2025-03-31,260.83936,357.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-01-31,53.08196,88.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-02-28,39.703327,45.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2025-03-31,94.941185,79.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-01-31,45.653706,88.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-02-28,35.588123,45.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2025-03-31,94.99801,79.0
LAND ROVER_DISCOVERY SPORT_Total,2025-01-31,54.917072,88.0
LAND ROVER_DISCOVERY SPORT_Total,2025-02-28,44.98122,45.0
LAND ROVER_DISCOVERY SPORT_Total,2025-03-31,107.610954,79.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-02-28,19.102926,28.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2025-03-31,54.076313,32.0
LAND ROVER_DISCOVERY_Hybrid,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_Hybrid,2025-02-28,14.411794,28.0
LAND ROVER_DISCOVERY_Hybrid,2025-03-31,49.88384,32.0
LAND ROVER_DISCOVERY_Total,2025-01-31,0.0,49.0
LAND ROVER_DISCOVERY_Total,2025-02-28,12.755635,28.0
LAND ROVER_DISCOVERY_Total,2025-03-31,49.55251,32.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-01-31,166.25592,209.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-02-28,137.23494,162.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2025-03-31,207.64787,224.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-02-28,0.0,1.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2025-03-31,12.560231,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-01-31,143.9218,218.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-02-28,107.558525,171.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2025-03-31,194.19574,234.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-01-31,162.67613,218.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-02-28,128.02469,172.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2025-03-31,206.21054,234.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-01-31,104.90084,204.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-02-28,91.29879,193.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2025-03-31,177.2538,248.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-01-31,0.0,1.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2025-03-31,22.312857,1.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-01-31,102.1917,203.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-02-28,88.97787,193.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2025-03-31,174.34709,248.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2025-03-31,37.49657,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-01-31,100.174644,204.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-02-28,87.99673,193.0
LAND ROVER_RANGE ROVER SPORT_Total,2025-03-31,173.7575,249.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-01-31,100.285576,167.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-02-28,138.83229,115.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2025-03-31,167.7809,145.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-01-31,44.566883,148.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-02-28,93.64086,115.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2025-03-31,117.32812,143.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-01-31,0.0,19.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2025-03-31,34.890125,2.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-01-31,94.36715,167.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-02-28,135.73633,115.0
LAND ROVER_RANGE ROVER VELAR_Total,2025-03-31,167.55594,145.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-01-31,88.99493,186.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-02-28,94.06451,129.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2025-03-31,173.4764,146.0
LAND ROVER_RANGE ROVER_Diesel,2025-01-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2025-03-31,20.822073,1.0
LAND ROVER_RANGE ROVER_Hybrid,2025-01-31,63.458973,185.0
LAND ROVER_RANGE ROVER_Hybrid,2025-02-28,66.24319,129.0
LAND ROVER_RANGE ROVER_Hybrid,2025-03-31,151.44812,145.0
LAND ROVER_RANGE ROVER_Petrol,2025-01-31,0.0,1.0
LAND ROVER_RANGE ROVER_Petrol,2025-02-28,0.0,0.0
LAND ROVER_RANGE ROVER_Petrol,2025-03-31,31.159567,0.0
LAND ROVER_RANGE ROVER_Total,2025-01-31,73.45086,186.0
LAND ROVER_RANGE ROVER_Total,2025-02-28,80.73922,129.0
LAND ROVER_RANGE ROVER_Total,2025-03-31,158.20497,146.0
LEXUS_ES_Hybrid,2025-01-31,0.0,6.0
LEXUS_ES_Hybrid,2025-02-28,6.6032915,9.0
LEXUS_ES_Hybrid,2025-03-31,15.893117,11.0
LEXUS_ES_Petrol,2025-01-31,0.0,0.0
LEXUS_ES_Petrol,2025-02-28,0.0,0.0
LEXUS_ES_Petrol,2025-03-31,15.295033,0.0
LEXUS_ES_Total,2025-01-31,0.0,6.0
LEXUS_ES_Total,2025-02-28,14.655812,9.0
LEXUS_ES_Total,2025-03-31,35.88271,11.0
LEXUS_LBX_All_Wheel_Drive,2025-01-31,14.624135,5.0
LEXUS_LBX_All_Wheel_Drive,2025-02-28,17.194296,1.0
LEXUS_LBX_All_Wheel_Drive,2025-03-31,56.34737,2.0
LEXUS_LBX_Hybrid,2025-01-31,141.26778,105.0
LEXUS_LBX_Hybrid,2025-02-28,158.75357,106.0
LEXUS_LBX_Hybrid,2025-03-31,174.36469,90.0
LEXUS_LBX_Total,2025-01-31,113.28164,105.0
LEXUS_LBX_Total,2025-02-28,131.97559,106.0
LEXUS_LBX_Total,2025-03-31,145.78784,90.0
LEXUS_LC_Convertibles,2025-01-31,0.0,4.0
LEXUS_LC_Convertibles,2025-02-28,1.8531696,0.0
LEXUS_LC_Convertibles,2025-03-31,0.0,0.0
LEXUS_LC_Petrol,2025-01-31,0.0,4.0
LEXUS_LC_Petrol,2025-02-28,34.919758,0.0
LEXUS_LC_Petrol,2025-03-31,19.979055,0.0
LEXUS_LC_Total,2025-01-31,0.0,4.0
LEXUS_LC_Total,2025-02-28,23.46224,0.0
LEXUS_LC_Total,2025-03-31,11.943898,0.0
LEXUS_LM_All_Wheel_Drive,2025-01-31,18.907095,24.0
LEXUS_LM_All_Wheel_Drive,2025-02-28,42.324146,19.0
LEXUS_LM_All_Wheel_Drive,2025-03-31,64.580864,27.0
LEXUS_LM_Hybrid,2025-01-31,0.0,24.0
LEXUS_LM_Hybrid,2025-02-28,23.382223,19.0
LEXUS_LM_Hybrid,2025-03-31,42.386494,23.0
LEXUS_LM_Petrol,2025-01-31,0.0,0.0
LEXUS_LM_Petrol,2025-02-28,0.0,0.0
LEXUS_LM_Petrol,2025-03-31,34.54601,4.0
LEXUS_LM_Total,2025-01-31,10.272603,24.0
LEXUS_LM_Total,2025-02-28,36.037678,19.0
LEXUS_LM_Total,2025-03-31,55.392933,27.0
LEXUS_NX_All_Wheel_Drive,2025-01-31,72.68026,117.0
LEXUS_NX_All_Wheel_Drive,2025-02-28,91.263176,115.0
LEXUS_NX_All_Wheel_Drive,2025-03-31,106.53661,119.0
LEXUS_NX_Hybrid,2025-01-31,104.67727,149.0
LEXUS_NX_Hybrid,2025-02-28,161.43665,128.0
LEXUS_NX_Hybrid,2025-03-31,123.65685,148.0
LEXUS_NX_Total,2025-01-31,89.94161,149.0
LEXUS_NX_Total,2025-02-28,149.93642,128.0
LEXUS_NX_Total,2025-03-31,104.00829,148.0
LEXUS_RX_All_Wheel_Drive,2025-01-31,62.497578,27.0
LEXUS_RX_All_Wheel_Drive,2025-02-28,101.43102,27.0
LEXUS_RX_All_Wheel_Drive,2025-03-31,61.782825,19.0
LEXUS_RX_Hybrid,2025-01-31,56.546833,27.0
LEXUS_RX_Hybrid,2025-02-28,96.79623,27.0
LEXUS_RX_Hybrid,2025-03-31,59.40398,19.0
LEXUS_RX_Total,2025-01-31,45.709736,27.0
LEXUS_RX_Total,2025-02-28,81.2788,27.0
LEXUS_RX_Total,2025-03-31,50.330585,19.0
LEXUS_RZ_All_Wheel_Drive,2025-01-31,0.50209534,3.0
LEXUS_RZ_All_Wheel_Drive,2025-02-28,4.771199,0.0
LEXUS_RZ_All_Wheel_Drive,2025-03-31,42.921436,5.0
LEXUS_RZ_Electric_BEV,2025-01-31,4.4179277,4.0
LEXUS_RZ_Electric_BEV,2025-02-28,10.669118,4.0
LEXUS_RZ_Electric_BEV,2025-03-31,46.40871,5.0
LEXUS_RZ_Total,2025-01-31,0.0,4.0
LEXUS_RZ_Total,2025-02-28,0.0,4.0
LEXUS_RZ_Total,2025-03-31,35.963947,5.0
LEXUS_UX_All_Wheel_Drive,2025-01-31,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2025-02-28,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2025-03-31,16.227194,2.0
LEXUS_UX_Electric_BEV,2025-01-31,0.0,2.0
LEXUS_UX_Electric_BEV,2025-02-28,0.0,3.0
LEXUS_UX_Electric_BEV,2025-03-31,26.849691,2.0
LEXUS_UX_Hybrid,2025-01-31,33.559498,27.0
LEXUS_UX_Hybrid,2025-02-28,121.17626,49.0
LEXUS_UX_Hybrid,2025-03-31,57.79549,85.0
LEXUS_UX_Total,2025-01-31,18.64681,29.0
LEXUS_UX_Total,2025-02-28,103.179405,52.0
LEXUS_UX_Total,2025-03-31,41.43752,87.0
LOTUS_ELETRE_All_Wheel_Drive,2025-01-31,27.17861,22.0
LOTUS_ELETRE_All_Wheel_Drive,2025-02-28,35.96715,10.0
LOTUS_ELETRE_All_Wheel_Drive,2025-03-31,74.74578,13.0
LOTUS_ELETRE_Electric_BEV,2025-01-31,8.555257,22.0
LOTUS_ELETRE_Electric_BEV,2025-02-28,23.324331,10.0
LOTUS_ELETRE_Electric_BEV,2025-03-31,55.29079,13.0
LOTUS_ELETRE_Total,2025-01-31,0.0,22.0
LOTUS_ELETRE_Total,2025-02-28,2.7389116,10.0
LOTUS_ELETRE_Total,2025-03-31,35.972492,13.0
LUCID_AIR_All_Wheel_Drive,2025-01-31,33.15328,19.0
LUCID_AIR_All_Wheel_Drive,2025-02-28,0.0,6.0
LUCID_AIR_All_Wheel_Drive,2025-03-31,32.32909,7.0
LUCID_AIR_Electric_BEV,2025-01-31,47.35552,19.0
LUCID_AIR_Electric_BEV,2025-02-28,0.0,9.0
LUCID_AIR_Electric_BEV,2025-03-31,42.777424,7.0
LUCID_AIR_Total,2025-01-31,70.507835,19.0
LUCID_AIR_Total,2025-02-28,16.457357,9.0
LUCID_AIR_Total,2025-03-31,65.78066,7.0
LYNK & CO_01_Hybrid,2025-01-31,0.0,4.0
LYNK & CO_01_Hybrid,2025-02-28,0.0,19.0
LYNK & CO_01_Hybrid,2025-03-31,6.9910173,1.0
LYNK & CO_01_Total,2025-01-31,0.0,4.0
LYNK & CO_01_Total,2025-02-28,0.0,19.0
LYNK & CO_01_Total,2025-03-31,10.134847,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-01-31,0.0,1.0
MAN_SONSTIGE_All_Wheel_Drive,2025-02-28,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2025-03-31,17.553427,0.0
MAN_SONSTIGE_Diesel,2025-01-31,0.0,1.0
MAN_SONSTIGE_Diesel,2025-02-28,0.0,0.0
MAN_SONSTIGE_Diesel,2025-03-31,22.417807,0.0
MAN_SONSTIGE_Petrol,2025-01-31,0.0,0.0
MAN_SONSTIGE_Petrol,2025-02-28,0.0,0.0
MAN_SONSTIGE_Petrol,2025-03-31,16.077627,0.0
MAN_SONSTIGE_Total,2025-01-31,0.0,1.0
MAN_SONSTIGE_Total,2025-02-28,0.0,0.0
MAN_SONSTIGE_Total,2025-03-31,10.5650835,0.0
MAN_TGE_All_Wheel_Drive,2025-01-31,0.0,8.0
MAN_TGE_All_Wheel_Drive,2025-02-28,0.0,16.0
MAN_TGE_All_Wheel_Drive,2025-03-31,28.724508,16.0
MAN_TGE_Diesel,2025-01-31,60.516132,104.0
MAN_TGE_Diesel,2025-02-28,69.23412,83.0
MAN_TGE_Diesel,2025-03-31,102.83843,163.0
MAN_TGE_Electric_BEV,2025-01-31,0.0,0.0
MAN_TGE_Electric_BEV,2025-02-28,0.0,1.0
MAN_TGE_Electric_BEV,2025-03-31,5.725606,0.0
MAN_TGE_Petrol,2025-01-31,0.0,0.0
MAN_TGE_Petrol,2025-02-28,0.0,0.0
MAN_TGE_Petrol,2025-03-31,8.871541,0.0
MAN_TGE_Total,2025-01-31,60.17107,104.0
MAN_TGE_Total,2025-02-28,64.48205,84.0
MAN_TGE_Total,2025-03-31,97.03634,163.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-01-31,0.0,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-02-28,0.0,4.0
MASERATI_GRANTURISMO_All_Wheel_Drive,2025-03-31,31.937307,2.0
MASERATI_GRANTURISMO_Convertibles,2025-01-31,0.0,1.0
MASERATI_GRANTURISMO_Convertibles,2025-02-28,0.0,2.0
MASERATI_GRANTURISMO_Convertibles,2025-03-31,7.9442034,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-01-31,0.0,1.0
MASERATI_GRANTURISMO_Electric_BEV,2025-02-28,0.0,2.0
