ts_key,Date,pred,true
JEEP_GRAND CHEROKEE_Total,2024-11-30,0.0,4.0
JEEP_GRAND CHEROKEE_Total,2024-12-31,0.0,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-10-31,0.0,10.0
JEEP_RENEGADE_All_Wheel_Drive,2024-11-30,0.0,5.0
JEEP_RENEGADE_All_Wheel_Drive,2024-12-31,0.0,8.0
JEEP_RENEGADE_Hybrid,2024-10-31,0.0,92.0
JEEP_RENEGADE_Hybrid,2024-11-30,20.743658,65.0
JEEP_RENEGADE_Hybrid,2024-12-31,0.0,87.0
JEEP_RENEGADE_Total,2024-10-31,0.0,92.0
JEEP_RENEGADE_Total,2024-11-30,24.302008,65.0
JEEP_RENEGADE_Total,2024-12-31,0.0,87.0
JEEP_WRANGLER_All_Wheel_Drive,2024-10-31,2.2814684,56.0
JEEP_WRANGLER_All_Wheel_Drive,2024-11-30,18.746374,101.0
JEEP_WRANGLER_All_Wheel_Drive,2024-12-31,0.0,72.0
JEEP_WRANGLER_Convertibles,2024-10-31,0.0,2.0
JEEP_WRANGLER_Convertibles,2024-11-30,0.0,5.0
JEEP_WRANGLER_Convertibles,2024-12-31,0.0,7.0
JEEP_WRANGLER_Diesel,2024-10-31,0.0,0.0
JEEP_WRANGLER_Diesel,2024-11-30,0.0,0.0
JEEP_WRANGLER_Diesel,2024-12-31,0.0,0.0
JEEP_WRANGLER_Hybrid,2024-10-31,0.0,6.0
JEEP_WRANGLER_Hybrid,2024-11-30,0.0,5.0
JEEP_WRANGLER_Hybrid,2024-12-31,0.0,2.0
JEEP_WRANGLER_Petrol,2024-10-31,0.0,50.0
JEEP_WRANGLER_Petrol,2024-11-30,7.7152147,96.0
JEEP_WRANGLER_Petrol,2024-12-31,0.0,70.0
JEEP_WRANGLER_Total,2024-10-31,0.0,56.0
JEEP_WRANGLER_Total,2024-11-30,12.407109,101.0
JEEP_WRANGLER_Total,2024-12-31,0.0,72.0
KIA_CEED_Hybrid,2024-10-31,38.842167,128.0
KIA_CEED_Hybrid,2024-11-30,154.50151,61.0
KIA_CEED_Hybrid,2024-12-31,0.0,73.0
KIA_CEED_Petrol,2024-10-31,1114.0867,1575.0
KIA_CEED_Petrol,2024-11-30,1345.2883,1121.0
KIA_CEED_Petrol,2024-12-31,1309.0433,1251.0
KIA_CEED_Total,2024-10-31,1415.567,1703.0
KIA_CEED_Total,2024-11-30,1709.3141,1182.0
KIA_CEED_Total,2024-12-31,1608.4064,1324.0
KIA_EV6_All_Wheel_Drive,2024-10-31,0.0,332.0
KIA_EV6_All_Wheel_Drive,2024-11-30,194.18146,248.0
KIA_EV6_All_Wheel_Drive,2024-12-31,114.82816,159.0
KIA_EV6_Electric_BEV,2024-10-31,158.23853,521.0
KIA_EV6_Electric_BEV,2024-11-30,437.83246,369.0
KIA_EV6_Electric_BEV,2024-12-31,329.4469,238.0
KIA_EV6_Total,2024-10-31,151.44104,521.0
KIA_EV6_Total,2024-11-30,433.2843,369.0
KIA_EV6_Total,2024-12-31,314.00626,238.0
KIA_EV9_All_Wheel_Drive,2024-10-31,0.0,135.0
KIA_EV9_All_Wheel_Drive,2024-11-30,67.986885,110.0
KIA_EV9_All_Wheel_Drive,2024-12-31,0.0,121.0
KIA_EV9_Electric_BEV,2024-10-31,0.0,137.0
KIA_EV9_Electric_BEV,2024-11-30,76.13941,111.0
KIA_EV9_Electric_BEV,2024-12-31,0.0,123.0
KIA_EV9_Total,2024-10-31,0.0,137.0
KIA_EV9_Total,2024-11-30,74.41605,111.0
KIA_EV9_Total,2024-12-31,0.0,123.0
KIA_NIRO_Electric_BEV,2024-10-31,159.37212,196.0
KIA_NIRO_Electric_BEV,2024-11-30,262.94846,138.0
KIA_NIRO_Electric_BEV,2024-12-31,70.33909,70.0
KIA_NIRO_Hybrid,2024-10-31,0.0,158.0
KIA_NIRO_Hybrid,2024-11-30,103.33131,140.0
KIA_NIRO_Hybrid,2024-12-31,0.0,135.0
KIA_NIRO_Petrol,2024-10-31,0.0,0.0
KIA_NIRO_Petrol,2024-11-30,0.0,0.0
KIA_NIRO_Petrol,2024-12-31,0.0,0.0
KIA_NIRO_Total,2024-10-31,254.60277,354.0
KIA_NIRO_Total,2024-11-30,416.40472,278.0
KIA_NIRO_Total,2024-12-31,214.2767,205.0
KIA_PICANTO_Petrol,2024-10-31,658.3284,803.0
KIA_PICANTO_Petrol,2024-11-30,623.5882,1119.0
KIA_PICANTO_Petrol,2024-12-31,620.73303,820.0
KIA_PICANTO_Total,2024-10-31,642.7146,803.0
KIA_PICANTO_Total,2024-11-30,611.28644,1119.0
KIA_PICANTO_Total,2024-12-31,613.4182,820.0
KIA_RIO_Electric_BEV,2024-10-31,0.0,0.0
KIA_RIO_Electric_BEV,2024-11-30,0.0,0.0
KIA_RIO_Electric_BEV,2024-12-31,0.0,0.0
KIA_RIO_Petrol,2024-10-31,0.0,0.0
KIA_RIO_Petrol,2024-11-30,0.0,0.0
KIA_RIO_Petrol,2024-12-31,0.0,0.0
KIA_RIO_Total,2024-10-31,0.0,0.0
KIA_RIO_Total,2024-11-30,0.0,0.0
KIA_RIO_Total,2024-12-31,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
KIA_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
KIA_SONSTIGE_Electric_BEV,2024-10-31,0.0,2.0
KIA_SONSTIGE_Electric_BEV,2024-11-30,0.0,4.0
KIA_SONSTIGE_Electric_BEV,2024-12-31,0.0,1.0
KIA_SONSTIGE_Hybrid,2024-10-31,0.0,0.0
KIA_SONSTIGE_Hybrid,2024-11-30,0.0,0.0
KIA_SONSTIGE_Hybrid,2024-12-31,0.0,0.0
KIA_SONSTIGE_Petrol,2024-10-31,0.0,1.0
KIA_SONSTIGE_Petrol,2024-11-30,0.0,2.0
KIA_SONSTIGE_Petrol,2024-12-31,0.0,1.0
KIA_SONSTIGE_Total,2024-10-31,0.0,3.0
KIA_SONSTIGE_Total,2024-11-30,0.0,6.0
KIA_SONSTIGE_Total,2024-12-31,0.0,2.0
KIA_SORENTO_All_Wheel_Drive,2024-10-31,67.66834,194.0
KIA_SORENTO_All_Wheel_Drive,2024-11-30,125.898476,138.0
KIA_SORENTO_All_Wheel_Drive,2024-12-31,27.234198,124.0
KIA_SORENTO_Diesel,2024-10-31,12.814244,97.0
KIA_SORENTO_Diesel,2024-11-30,47.302097,65.0
KIA_SORENTO_Diesel,2024-12-31,0.0,62.0
KIA_SORENTO_Hybrid,2024-10-31,0.0,105.0
KIA_SORENTO_Hybrid,2024-11-30,33.268528,76.0
KIA_SORENTO_Hybrid,2024-12-31,0.0,67.0
KIA_SORENTO_Total,2024-10-31,63.582157,202.0
KIA_SORENTO_Total,2024-11-30,145.33815,141.0
KIA_SORENTO_Total,2024-12-31,29.603247,129.0
KIA_SOUL_Electric_BEV,2024-10-31,0.0,90.0
KIA_SOUL_Electric_BEV,2024-11-30,36.69309,23.0
KIA_SOUL_Electric_BEV,2024-12-31,0.0,24.0
KIA_SOUL_Total,2024-10-31,0.0,90.0
KIA_SOUL_Total,2024-11-30,34.99689,23.0
KIA_SOUL_Total,2024-12-31,0.0,24.0
KIA_SPORTAGE_All_Wheel_Drive,2024-10-31,257.68973,502.0
KIA_SPORTAGE_All_Wheel_Drive,2024-11-30,412.29095,417.0
KIA_SPORTAGE_All_Wheel_Drive,2024-12-31,314.29755,381.0
KIA_SPORTAGE_Hybrid,2024-10-31,866.10583,1074.0
KIA_SPORTAGE_Hybrid,2024-11-30,1176.8698,1008.0
KIA_SPORTAGE_Hybrid,2024-12-31,901.72754,1521.0
KIA_SPORTAGE_Petrol,2024-10-31,0.0,50.0
KIA_SPORTAGE_Petrol,2024-11-30,1.1612902,67.0
KIA_SPORTAGE_Petrol,2024-12-31,0.0,40.0
KIA_SPORTAGE_Total,2024-10-31,846.6895,1124.0
KIA_SPORTAGE_Total,2024-11-30,1176.6885,1075.0
KIA_SPORTAGE_Total,2024-12-31,901.93506,1561.0
KIA_STINGER_All_Wheel_Drive,2024-10-31,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2024-11-30,0.0,0.0
KIA_STINGER_All_Wheel_Drive,2024-12-31,0.0,0.0
KIA_STINGER_Petrol,2024-10-31,0.0,0.0
KIA_STINGER_Petrol,2024-11-30,0.0,0.0
KIA_STINGER_Petrol,2024-12-31,0.0,0.0
KIA_STINGER_Total,2024-10-31,0.0,0.0
KIA_STINGER_Total,2024-11-30,0.0,0.0
KIA_STINGER_Total,2024-12-31,0.0,0.0
KIA_STONIC_Hybrid,2024-10-31,37.156986,163.0
KIA_STONIC_Hybrid,2024-11-30,78.72779,165.0
KIA_STONIC_Hybrid,2024-12-31,6.5744677,171.0
KIA_STONIC_Petrol,2024-10-31,126.346016,255.0
KIA_STONIC_Petrol,2024-11-30,176.10078,347.0
KIA_STONIC_Petrol,2024-12-31,92.43534,279.0
KIA_STONIC_Total,2024-10-31,272.23694,418.0
KIA_STONIC_Total,2024-11-30,315.35654,512.0
KIA_STONIC_Total,2024-12-31,240.41362,450.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,19.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,29.0
LAMBORGHINI_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-10-31,0.0,5.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-11-30,0.0,10.0
LAMBORGHINI_SONSTIGE_Convertibles,2024-12-31,0.0,2.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-10-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-11-30,0.0,5.0
LAMBORGHINI_SONSTIGE_Hybrid,2024-12-31,0.0,5.0
LAMBORGHINI_SONSTIGE_Petrol,2024-10-31,0.0,24.0
LAMBORGHINI_SONSTIGE_Petrol,2024-11-30,0.0,30.0
LAMBORGHINI_SONSTIGE_Petrol,2024-12-31,0.0,7.0
LAMBORGHINI_SONSTIGE_Total,2024-10-31,0.0,31.0
LAMBORGHINI_SONSTIGE_Total,2024-11-30,0.0,35.0
LAMBORGHINI_SONSTIGE_Total,2024-12-31,0.0,12.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-10-31,0.0,25.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-11-30,0.0,19.0
LAMBORGHINI_URUS_All_Wheel_Drive,2024-12-31,0.0,10.0
LAMBORGHINI_URUS_Hybrid,2024-10-31,0.0,3.0
LAMBORGHINI_URUS_Hybrid,2024-11-30,0.0,2.0
LAMBORGHINI_URUS_Hybrid,2024-12-31,0.0,1.0
LAMBORGHINI_URUS_Petrol,2024-10-31,0.0,24.0
LAMBORGHINI_URUS_Petrol,2024-11-30,0.0,18.0
LAMBORGHINI_URUS_Petrol,2024-12-31,0.0,9.0
LAMBORGHINI_URUS_Total,2024-10-31,0.0,27.0
LAMBORGHINI_URUS_Total,2024-11-30,0.0,20.0
LAMBORGHINI_URUS_Total,2024-12-31,0.0,10.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-10-31,53.17185,231.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-11-30,148.1909,332.0
LAND ROVER_DEFENDER_All_Wheel_Drive,2024-12-31,63.223087,358.0
LAND ROVER_DEFENDER_Hybrid,2024-10-31,39.018528,216.0
LAND ROVER_DEFENDER_Hybrid,2024-11-30,135.27768,309.0
LAND ROVER_DEFENDER_Hybrid,2024-12-31,58.154728,335.0
LAND ROVER_DEFENDER_Petrol,2024-10-31,0.0,15.0
LAND ROVER_DEFENDER_Petrol,2024-11-30,0.0,23.0
LAND ROVER_DEFENDER_Petrol,2024-12-31,0.0,23.0
LAND ROVER_DEFENDER_Total,2024-10-31,46.462254,231.0
LAND ROVER_DEFENDER_Total,2024-11-30,147.30174,332.0
LAND ROVER_DEFENDER_Total,2024-12-31,69.75263,358.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-10-31,0.0,97.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-11-30,22.170202,89.0
LAND ROVER_DISCOVERY SPORT_All_Wheel_Drive,2024-12-31,0.0,60.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-10-31,0.0,97.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-11-30,15.901952,89.0
LAND ROVER_DISCOVERY SPORT_Hybrid,2024-12-31,0.0,60.0
LAND ROVER_DISCOVERY SPORT_Total,2024-10-31,0.0,97.0
LAND ROVER_DISCOVERY SPORT_Total,2024-11-30,14.242497,89.0
LAND ROVER_DISCOVERY SPORT_Total,2024-12-31,0.0,60.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_All_Wheel_Drive,2024-12-31,0.0,51.0
LAND ROVER_DISCOVERY_Hybrid,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_Hybrid,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_Hybrid,2024-12-31,0.0,51.0
LAND ROVER_DISCOVERY_Total,2024-10-31,0.0,32.0
LAND ROVER_DISCOVERY_Total,2024-11-30,0.0,31.0
LAND ROVER_DISCOVERY_Total,2024-12-31,0.0,51.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-10-31,68.65708,173.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-11-30,113.00474,191.0
LAND ROVER_RANGE ROVER EVOQUE_All_Wheel_Drive,2024-12-31,37.661503,139.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-10-31,50.23795,176.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-11-30,110.041756,191.0
LAND ROVER_RANGE ROVER EVOQUE_Hybrid,2024-12-31,25.369268,141.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-10-31,69.699135,178.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-11-30,117.881004,191.0
LAND ROVER_RANGE ROVER EVOQUE_Total,2024-12-31,45.12186,141.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-10-31,0.6240587,146.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-11-30,88.589424,148.0
LAND ROVER_RANGE ROVER SPORT_All_Wheel_Drive,2024-12-31,0.0,119.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-10-31,0.0,146.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-11-30,80.641304,148.0
LAND ROVER_RANGE ROVER SPORT_Hybrid,2024-12-31,0.0,119.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Petrol,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-10-31,6.2099657,146.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-11-30,92.11103,148.0
LAND ROVER_RANGE ROVER SPORT_Total,2024-12-31,0.0,119.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-10-31,42.327244,65.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-11-30,37.044712,110.0
LAND ROVER_RANGE ROVER VELAR_All_Wheel_Drive,2024-12-31,0.0,158.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-10-31,3.90656,57.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-11-30,16.747015,93.0
LAND ROVER_RANGE ROVER VELAR_Hybrid,2024-12-31,0.0,151.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-10-31,0.0,8.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-11-30,0.0,17.0
LAND ROVER_RANGE ROVER VELAR_Petrol,2024-12-31,0.0,7.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-10-31,35.68323,65.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-11-30,33.176792,110.0
LAND ROVER_RANGE ROVER VELAR_Total,2024-12-31,0.0,158.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-10-31,14.905217,121.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-11-30,21.6601,116.0
LAND ROVER_RANGE ROVER_All_Wheel_Drive,2024-12-31,0.0,99.0
LAND ROVER_RANGE ROVER_Diesel,2024-10-31,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-11-30,0.0,0.0
LAND ROVER_RANGE ROVER_Diesel,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER_Hybrid,2024-10-31,12.832555,119.0
LAND ROVER_RANGE ROVER_Hybrid,2024-11-30,23.06397,115.0
LAND ROVER_RANGE ROVER_Hybrid,2024-12-31,0.0,99.0
LAND ROVER_RANGE ROVER_Petrol,2024-10-31,0.0,2.0
LAND ROVER_RANGE ROVER_Petrol,2024-11-30,0.0,1.0
LAND ROVER_RANGE ROVER_Petrol,2024-12-31,0.0,0.0
LAND ROVER_RANGE ROVER_Total,2024-10-31,18.579962,121.0
LAND ROVER_RANGE ROVER_Total,2024-11-30,23.690374,116.0
LAND ROVER_RANGE ROVER_Total,2024-12-31,0.0,99.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Diesel,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Petrol,2024-12-31,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-10-31,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-11-30,0.0,0.0
LAND ROVER_SONSTIGE_Total,2024-12-31,0.0,0.0
LEXUS_ES_Hybrid,2024-10-31,0.0,27.0
LEXUS_ES_Hybrid,2024-11-30,0.0,26.0
LEXUS_ES_Hybrid,2024-12-31,0.0,44.0
LEXUS_ES_Petrol,2024-10-31,0.0,0.0
LEXUS_ES_Petrol,2024-11-30,0.0,0.0
LEXUS_ES_Petrol,2024-12-31,0.0,0.0
LEXUS_ES_Total,2024-10-31,0.0,27.0
LEXUS_ES_Total,2024-11-30,0.0,26.0
LEXUS_ES_Total,2024-12-31,0.0,44.0
LEXUS_LBX_All_Wheel_Drive,2024-10-31,0.0,13.0
LEXUS_LBX_All_Wheel_Drive,2024-11-30,36.800205,17.0
LEXUS_LBX_All_Wheel_Drive,2024-12-31,0.0,5.0
LEXUS_LBX_Hybrid,2024-10-31,79.93714,181.0
LEXUS_LBX_Hybrid,2024-11-30,165.28511,134.0
LEXUS_LBX_Hybrid,2024-12-31,70.56498,139.0
LEXUS_LBX_Total,2024-10-31,79.96714,181.0
LEXUS_LBX_Total,2024-11-30,165.28511,134.0
LEXUS_LBX_Total,2024-12-31,70.56498,139.0
LEXUS_LC_Convertibles,2024-10-31,0.0,7.0
LEXUS_LC_Convertibles,2024-11-30,0.0,14.0
LEXUS_LC_Convertibles,2024-12-31,0.0,68.0
LEXUS_LC_Petrol,2024-10-31,0.0,8.0
LEXUS_LC_Petrol,2024-11-30,0.0,15.0
LEXUS_LC_Petrol,2024-12-31,0.0,76.0
LEXUS_LC_Total,2024-10-31,0.0,8.0
LEXUS_LC_Total,2024-11-30,0.0,15.0
LEXUS_LC_Total,2024-12-31,0.0,76.0
LEXUS_LM_All_Wheel_Drive,2024-10-31,0.0,38.0
LEXUS_LM_All_Wheel_Drive,2024-11-30,30.098974,28.0
LEXUS_LM_All_Wheel_Drive,2024-12-31,0.0,43.0
LEXUS_LM_Hybrid,2024-10-31,0.0,38.0
LEXUS_LM_Hybrid,2024-11-30,30.098974,28.0
LEXUS_LM_Hybrid,2024-12-31,0.0,43.0
LEXUS_LM_Petrol,2024-10-31,0.0,0.0
LEXUS_LM_Petrol,2024-11-30,19.676336,0.0
LEXUS_LM_Petrol,2024-12-31,0.0,0.0
LEXUS_LM_Total,2024-10-31,0.0,38.0
LEXUS_LM_Total,2024-11-30,30.098974,28.0
LEXUS_LM_Total,2024-12-31,0.0,43.0
LEXUS_NX_All_Wheel_Drive,2024-10-31,0.0,121.0
LEXUS_NX_All_Wheel_Drive,2024-11-30,13.798253,133.0
LEXUS_NX_All_Wheel_Drive,2024-12-31,0.0,154.0
LEXUS_NX_Hybrid,2024-10-31,14.126348,160.0
LEXUS_NX_Hybrid,2024-11-30,44.077457,177.0
LEXUS_NX_Hybrid,2024-12-31,10.474431,257.0
LEXUS_NX_Total,2024-10-31,8.482854,160.0
LEXUS_NX_Total,2024-11-30,38.825108,177.0
LEXUS_NX_Total,2024-12-31,0.13800529,257.0
LEXUS_RX_All_Wheel_Drive,2024-10-31,0.0,87.0
LEXUS_RX_All_Wheel_Drive,2024-11-30,22.670843,102.0
LEXUS_RX_All_Wheel_Drive,2024-12-31,0.0,147.0
LEXUS_RX_Hybrid,2024-10-31,1.4342699,87.0
LEXUS_RX_Hybrid,2024-11-30,27.26322,102.0
LEXUS_RX_Hybrid,2024-12-31,0.0,147.0
LEXUS_RX_Total,2024-10-31,0.0,87.0
LEXUS_RX_Total,2024-11-30,26.916754,102.0
LEXUS_RX_Total,2024-12-31,0.0,147.0
LEXUS_RZ_All_Wheel_Drive,2024-10-31,0.0,20.0
LEXUS_RZ_All_Wheel_Drive,2024-11-30,0.0,17.0
LEXUS_RZ_All_Wheel_Drive,2024-12-31,0.0,5.0
LEXUS_RZ_Electric_BEV,2024-10-31,0.0,25.0
LEXUS_RZ_Electric_BEV,2024-11-30,0.0,19.0
LEXUS_RZ_Electric_BEV,2024-12-31,0.0,6.0
LEXUS_RZ_Total,2024-10-31,0.0,25.0
LEXUS_RZ_Total,2024-11-30,0.0,19.0
LEXUS_RZ_Total,2024-12-31,0.0,6.0
LEXUS_UX_All_Wheel_Drive,2024-10-31,0.0,2.0
LEXUS_UX_All_Wheel_Drive,2024-11-30,0.0,5.0
LEXUS_UX_All_Wheel_Drive,2024-12-31,0.0,18.0
LEXUS_UX_Electric_BEV,2024-10-31,0.0,1.0
LEXUS_UX_Electric_BEV,2024-11-30,0.0,1.0
LEXUS_UX_Electric_BEV,2024-12-31,0.0,1.0
LEXUS_UX_Hybrid,2024-10-31,0.0,64.0
LEXUS_UX_Hybrid,2024-11-30,0.0,57.0
LEXUS_UX_Hybrid,2024-12-31,0.0,170.0
LEXUS_UX_Total,2024-10-31,0.0,65.0
LEXUS_UX_Total,2024-11-30,0.0,58.0
LEXUS_UX_Total,2024-12-31,0.0,171.0
LOTUS_ELETRE_All_Wheel_Drive,2024-10-31,0.0,16.0
LOTUS_ELETRE_All_Wheel_Drive,2024-11-30,0.0,22.0
LOTUS_ELETRE_All_Wheel_Drive,2024-12-31,0.0,27.0
LOTUS_ELETRE_Electric_BEV,2024-10-31,0.0,16.0
LOTUS_ELETRE_Electric_BEV,2024-11-30,0.0,22.0
LOTUS_ELETRE_Electric_BEV,2024-12-31,0.0,27.0
LOTUS_ELETRE_Total,2024-10-31,0.0,16.0
LOTUS_ELETRE_Total,2024-11-30,0.0,22.0
LOTUS_ELETRE_Total,2024-12-31,0.0,27.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Electric_BEV,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_Electric_BEV,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-10-31,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-11-30,0.0,0.0
LOTUS_SONSTIGE_Petrol,2024-12-31,0.0,0.0
LOTUS_SONSTIGE_Total,2024-10-31,0.0,1.0
LOTUS_SONSTIGE_Total,2024-11-30,0.0,1.0
LOTUS_SONSTIGE_Total,2024-12-31,0.0,0.0
LUCID_AIR_All_Wheel_Drive,2024-10-31,0.0,129.0
LUCID_AIR_All_Wheel_Drive,2024-11-30,0.0,116.0
LUCID_AIR_All_Wheel_Drive,2024-12-31,0.0,20.0
LUCID_AIR_Electric_BEV,2024-10-31,0.0,129.0
LUCID_AIR_Electric_BEV,2024-11-30,0.0,116.0
LUCID_AIR_Electric_BEV,2024-12-31,0.0,20.0
LUCID_AIR_Total,2024-10-31,0.0,129.0
LUCID_AIR_Total,2024-11-30,0.0,116.0
LUCID_AIR_Total,2024-12-31,0.0,20.0
LYNK & CO_01_Hybrid,2024-10-31,0.0,5.0
LYNK & CO_01_Hybrid,2024-11-30,0.0,1.0
LYNK & CO_01_Hybrid,2024-12-31,0.0,0.0
LYNK & CO_01_Total,2024-10-31,0.0,5.0
LYNK & CO_01_Total,2024-11-30,0.0,1.0
LYNK & CO_01_Total,2024-12-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-10-31,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-11-30,0.0,0.0
MAN_SONSTIGE_All_Wheel_Drive,2024-12-31,0.0,0.0
MAN_SONSTIGE_Diesel,2024-10-31,0.0,0.0
MAN_SONSTIGE_Diesel,2024-11-30,0.0,0.0
MAN_SONSTIGE_Diesel,2024-12-31,0.0,0.0
MAN_SONSTIGE_Petrol,2024-10-31,0.0,2.0
MAN_SONSTIGE_Petrol,2024-11-30,0.0,7.0
MAN_SONSTIGE_Petrol,2024-12-31,0.0,2.0
MAN_SONSTIGE_Total,2024-10-31,0.0,2.0
MAN_SONSTIGE_Total,2024-11-30,0.0,7.0
MAN_SONSTIGE_Total,2024-12-31,0.0,2.0
MAN_TGE_All_Wheel_Drive,2024-10-31,0.0,13.0
MAN_TGE_All_Wheel_Drive,2024-11-30,0.0,8.0
MAN_TGE_All_Wheel_Drive,2024-12-31,0.0,17.0
MAN_TGE_Diesel,2024-10-31,0.0,55.0
MAN_TGE_Diesel,2024-11-30,37.208683,115.0
MAN_TGE_Diesel,2024-12-31,0.0,102.0
MAN_TGE_Electric_BEV,2024-10-31,0.0,0.0
MAN_TGE_Electric_BEV,2024-11-30,0.0,0.0
MAN_TGE_Electric_BEV,2024-12-31,0.0,0.0
MAN_TGE_Petrol,2024-10-31,0.0,1.0
MAN_TGE_Petrol,2024-11-30,0.0,2.0
MAN_TGE_Petrol,2024-12-31,0.0,0.0
MAN_TGE_Total,2024-10-31,0.0,56.0
MAN_TGE_Total,2024-11-30,38.56284,117.0
MAN_TGE_Total,2024-12-31,0.0,102.0
MASERATI_GRECALE_All_Wheel_Drive,2024-10-31,0.0,23.0
